timestamp,load_pred
2025-04-01 20:30:00,0.5243193295530977
2025-04-01 20:45:00,0.4851992956703006
2025-04-01 21:00:00,0.44865335147491947
2025-04-01 21:15:00,0.39868454010258925
2025-04-01 21:30:00,0.39187789116643634
2025-04-01 21:45:00,0.9222654055980384
2025-04-01 22:00:00,0.6218951939446191
2025-04-01 22:15:00,0.6142510184219564
2025-04-01 22:30:00,0.6413881417396778
2025-04-01 22:45:00,0.64691639108173
2025-04-01 23:00:00,1.3385663465254936
2025-04-01 23:15:00,0.5842632735691422
2025-04-01 23:30:00,0.5709284632772705
2025-04-01 23:45:00,0.42933772574207996
2025-04-02 00:00:00,0.5944421669171421
2025-04-02 00:15:00,0.5221773712056117
2025-04-02 00:30:00,0.531976890096044
2025-04-02 00:45:00,0.566173952328059
2025-04-02 01:00:00,0.45361963933004246
2025-04-02 01:15:00,0.3683428664003117
2025-04-02 01:30:00,0.4546236908002225
2025-04-02 01:45:00,0.5833798854966478
2025-04-02 02:00:00,0.5394802509905346
2025-04-02 02:15:00,0.7764527677536058
2025-04-02 02:30:00,0.7457958099335021
2025-04-02 02:45:00,1.7786023630964303
2025-04-02 03:00:00,1.0598828329340957
2025-04-02 03:15:00,0.9924577468648162
2025-04-02 03:30:00,1.877208544732511
2025-04-02 03:45:00,0.6337260639219306
2025-04-02 04:00:00,0.7183790306080058
2025-04-02 04:15:00,1.6065593786207388
2025-04-02 04:30:00,2.074429216157615
2025-04-02 04:45:00,1.0637273193204526
2025-04-02 05:00:00,1.5139988158576223
2025-04-02 05:15:00,1.4540099385297671
2025-04-02 05:30:00,1.67304683561187
2025-04-02 05:45:00,0.9993411725617544
2025-04-02 06:00:00,0.5296687387883523
2025-04-02 06:15:00,0.6047224004409923
2025-04-02 06:30:00,0.47629267999515545
2025-04-02 06:45:00,0.536162052866557
2025-04-02 07:00:00,0.4124861571264215
2025-04-02 07:15:00,0.3840049568419857
2025-04-02 07:30:00,0.5800427845314219
2025-04-02 07:45:00,0.5930116987045432
2025-04-02 08:00:00,0.433658708010211
2025-04-02 08:15:00,0.5086602113757757
2025-04-02 08:30:00,0.5496351043526035
2025-04-02 08:45:00,0.48467001503978024
2025-04-02 09:00:00,0.4892234550367105
2025-04-02 09:15:00,0.5007961431759107
2025-04-02 09:30:00,0.5276468724108032
2025-04-02 09:45:00,0.44857012806227275
2025-04-02 10:00:00,1.018145134494495
2025-04-02 10:15:00,0.8863985078411585
2025-04-02 10:30:00,0.8663778760428698
2025-04-02 10:45:00,0.8844244444880153
2025-04-02 11:00:00,1.2584295082014905
2025-04-02 11:15:00,1.8629024368031104
2025-04-02 11:30:00,1.2209846203888395
2025-04-02 11:45:00,1.6663876988956219
2025-04-02 12:00:00,3.5508922910083665
2025-04-02 12:15:00,4.772291074780061
2025-04-02 12:30:00,5.254974899306426
2025-04-02 12:45:00,5.485244844959802
2025-04-02 13:00:00,5.607407221981716
2025-04-02 13:15:00,5.465274537656342
2025-04-02 13:30:00,4.211126323307943
2025-04-02 13:45:00,2.311807343815968
2025-04-02 14:00:00,2.3729103927592727
2025-04-02 14:15:00,2.6626591739159484
2025-04-02 14:30:00,2.5514184059182465
2025-04-02 14:45:00,1.2376504975790976
2025-04-02 15:00:00,1.5851395587800716
2025-04-02 15:15:00,3.312069445492142
2025-04-02 15:30:00,3.3920404571203804
2025-04-02 15:45:00,2.8941769389865635
2025-04-02 16:00:00,2.7070181776479454
2025-04-02 16:15:00,2.611505740917872
2025-04-02 16:30:00,2.384613535387434
2025-04-02 16:45:00,2.1782568695366304
2025-04-02 17:00:00,1.7179229539593208
2025-04-02 17:15:00,1.1020839678013847
2025-04-02 17:30:00,0.7762106880568306
2025-04-02 17:45:00,0.6373844098123188
2025-04-02 18:00:00,0.5173331362614293
2025-04-02 18:15:00,0.5548030430558637
2025-04-02 18:30:00,0.5036033423454493
2025-04-02 18:45:00,0.5647080484883936
2025-04-02 19:00:00,0.9807543045072148
2025-04-02 19:15:00,0.6636875693413896
2025-04-02 19:30:00,0.5472225750315288
2025-04-02 19:45:00,0.537703100484766
2025-04-02 20:00:00,1.0055142800593841
2025-04-02 20:15:00,1.5810986632178206
2025-04-02 20:30:00,0.7310165376261833
2025-04-02 20:45:00,0.7763159719920262
2025-04-02 21:00:00,0.6775456087107682
2025-04-02 21:15:00,0.8441838483235464
2025-04-02 21:30:00,0.6364439460201583
2025-04-02 21:45:00,0.5611190798675051
2025-04-02 22:00:00,0.6078228749485798
2025-04-02 22:15:00,0.4519270467854501
2025-04-02 22:30:00,0.5383449233634655
2025-04-02 22:45:00,0.822929962638189
2025-04-02 23:00:00,0.47827249325047955
2025-04-02 23:15:00,0.4213906062337245
2025-04-02 23:30:00,0.45891309639714006
2025-04-02 23:45:00,0.3693660745882666
2025-04-03 00:00:00,0.35150561133509234
2025-04-03 00:15:00,0.3665219365935617
2025-04-03 00:30:00,0.44506754663830456
2025-04-03 00:45:00,0.3557265672639007
2025-04-03 01:00:00,0.45333723758248684
2025-04-03 01:15:00,0.3988800209366106
2025-04-03 01:30:00,0.4863239652043136
2025-04-03 01:45:00,0.48270745015724914
2025-04-03 02:00:00,0.47421859901242147
2025-04-03 02:15:00,0.4193463893680332
2025-04-03 02:30:00,0.4991021704981624
2025-04-03 02:45:00,0.41270558484362124
2025-04-03 03:00:00,1.4775828900735162
2025-04-03 03:15:00,1.025303393904163
2025-04-03 03:30:00,1.3850884371387497
2025-04-03 03:45:00,0.5874351230799588
2025-04-03 04:00:00,0.6203651890631879
2025-04-03 04:15:00,0.5399804177096383
2025-04-03 04:30:00,1.194516895129168
2025-04-03 04:45:00,2.1148799576111674
2025-04-03 05:00:00,1.0635856422646703
2025-04-03 05:15:00,0.6371584845795585
2025-04-03 05:30:00,0.6263441092467747
2025-04-03 05:45:00,0.5432030187736454
2025-04-03 06:00:00,1.4088793224330871
2025-04-03 06:15:00,0.44259448689245107
2025-04-03 06:30:00,0.41944313997089777
2025-04-03 06:45:00,0.5482524718854518
2025-04-03 07:00:00,1.825204010488779
2025-04-03 07:15:00,0.7043780839011249
2025-04-03 07:30:00,0.8143818706947731
2025-04-03 07:45:00,1.5149037001734542
2025-04-03 08:00:00,0.7528455698941979
2025-04-03 08:15:00,0.9454546831486209
2025-04-03 08:30:00,0.8693606520775562
2025-04-03 08:45:00,0.9730078950899264
2025-04-03 09:00:00,2.172616697617541
2025-04-03 09:15:00,1.376642966340856
2025-04-03 09:30:00,1.3100992416459136
2025-04-03 09:45:00,1.6430059334813996
2025-04-03 10:00:00,0.7536753678688937
2025-04-03 10:15:00,0.4919210922028481
2025-04-03 10:30:00,0.4297442102132321
2025-04-03 10:45:00,1.2239933895931157
2025-04-03 11:00:00,2.4639514235357756
2025-04-03 11:15:00,2.93774726236975
2025-04-03 11:30:00,2.4772573469167694
2025-04-03 11:45:00,0.8415641000649049
2025-04-03 12:00:00,1.9196208778663482
2025-04-03 12:15:00,2.030460863601082
2025-04-03 12:30:00,2.0605647396015954
2025-04-03 12:45:00,2.146206929714496
2025-04-03 13:00:00,2.169329199775102
2025-04-03 13:15:00,2.1740503091500116
2025-04-03 13:30:00,2.118476864401002
2025-04-03 13:45:00,2.261192734615147
2025-04-03 14:00:00,2.155519757078522
2025-04-03 14:15:00,2.5427633919383403
2025-04-03 14:30:00,2.5686335004449363
2025-04-03 14:45:00,2.668367313578276
2025-04-03 15:00:00,2.8706681325138406
2025-04-03 15:15:00,2.5663017558618866
2025-04-03 15:30:00,0.2597222953970023
2025-04-03 15:45:00,0.3460128523208641
2025-04-03 16:00:00,0.3391981485968574
2025-04-03 16:15:00,0.342451517566759
2025-04-03 16:30:00,0.5052494212368777
2025-04-03 16:45:00,0.24454286736358746
2025-04-03 17:00:00,0.32035918321544954
2025-04-03 17:15:00,0.2677712002295483
2025-04-03 17:30:00,0.303645952532617
2025-04-03 17:45:00,0.3024912193011412
2025-04-03 18:00:00,0.30979601461761236
2025-04-03 18:15:00,0.3470496621407426
2025-04-03 18:30:00,1.3069601044484007
2025-04-03 18:45:00,0.9870122177626071
2025-04-03 19:00:00,0.9111655904998749
2025-04-03 19:15:00,0.9307272121328938
2025-04-03 19:30:00,0.8740014296984036
2025-04-03 19:45:00,0.7549159341752003
2025-04-03 20:00:00,0.7483975474208685
2025-04-03 20:15:00,0.536129921268451
2025-04-03 20:30:00,0.4176898205178149
2025-04-03 20:45:00,0.3851397145121979
2025-04-03 21:00:00,0.35208495084480984
2025-04-03 21:15:00,0.33772469734135424
2025-04-03 21:30:00,0.3512174355237997
2025-04-03 21:45:00,0.46159329613097644
2025-04-03 22:00:00,0.36803217231655244
2025-04-03 22:15:00,0.46420218467687907
2025-04-03 22:30:00,0.5056764829067201
2025-04-03 22:45:00,0.31457633187431083
2025-04-03 23:00:00,0.3248256172755315
2025-04-03 23:15:00,0.3260469804991055
2025-04-03 23:30:00,0.36007063275167006
2025-04-03 23:45:00,0.31591014792637795
2025-04-04 00:00:00,0.30752302545545335
2025-04-04 00:15:00,0.2751283911888403
2025-04-04 00:30:00,0.2517652605339422
2025-04-04 00:45:00,0.26190482626114214
2025-04-04 01:00:00,0.2592274268041124
2025-04-04 01:15:00,0.23543964769907635
2025-04-04 01:30:00,0.26159504631240516
2025-04-04 01:45:00,0.2847920262186552
2025-04-04 02:00:00,0.3327639878152152
2025-04-04 02:15:00,0.6073274666301277
2025-04-04 02:30:00,0.5170411150562186
2025-04-04 02:45:00,1.231220168684355
2025-04-04 03:00:00,0.8650538789535162
2025-04-04 03:15:00,0.6876408088452642
2025-04-04 03:30:00,1.503020360303922
2025-04-04 03:45:00,0.37482182913159534
2025-04-04 04:00:00,1.4552136327635363
2025-04-04 04:15:00,1.417311830424058
2025-04-04 04:30:00,0.6231981254631556
2025-04-04 04:45:00,0.4974631390626598
2025-04-04 05:00:00,0.4430579925906426
2025-04-04 05:15:00,0.28817607683703866
2025-04-04 05:30:00,0.25364413388334106
2025-04-04 05:45:00,0.2935893863441237
2025-04-04 06:00:00,0.35722868057321583
2025-04-04 06:15:00,0.3905286304559905
2025-04-04 06:30:00,0.36265531635376114
2025-04-04 06:45:00,1.3701823601381462
2025-04-04 07:00:00,0.6567622900917043
2025-04-04 07:15:00,0.4914725201783612
2025-04-04 07:30:00,0.7314381560269965
2025-04-04 07:45:00,1.3128649177695029
2025-04-04 08:00:00,1.350893695860655
2025-04-04 08:15:00,1.312730128610371
2025-04-04 08:30:00,0.9200485093672935
2025-04-04 08:45:00,1.205288197039916
2025-04-04 09:00:00,0.8732667788938554
2025-04-04 09:15:00,1.201922221349696
2025-04-04 09:30:00,0.9660132750495837
2025-04-04 09:45:00,1.2358143671928867
2025-04-04 10:00:00,1.278014072017742
2025-04-04 10:15:00,1.889307615268367
2025-04-04 10:30:00,0.7909121847793286
2025-04-04 10:45:00,1.1201204689968665
2025-04-04 11:00:00,0.6634370604024815
2025-04-04 11:15:00,0.9297357388257347
2025-04-04 11:30:00,0.6750573735539731
2025-04-04 11:45:00,0.6892446905157897
2025-04-04 12:00:00,2.130964638143069
2025-04-04 12:15:00,2.0264036835048875
2025-04-04 12:30:00,1.8588123255141389
2025-04-04 12:45:00,2.0697896565184024
2025-04-04 13:00:00,2.1695117597048466
2025-04-04 13:15:00,1.880115307066417
2025-04-04 13:30:00,2.1502717460491483
2025-04-04 13:45:00,2.189273193861504
2025-04-04 14:00:00,2.2935091826969725
2025-04-04 14:15:00,2.181495305832899
2025-04-04 14:30:00,2.1919255385409606
2025-04-04 14:45:00,2.468120263181181
2025-04-04 15:00:00,2.7038960698993457
2025-04-04 15:15:00,2.5606320588716733
2025-04-04 15:30:00,0.9267547820735197
2025-04-04 15:45:00,0.24604749524243952
2025-04-04 16:00:00,0.33591473080131357
2025-04-04 16:15:00,0.19537598809888068
2025-04-04 16:30:00,0.23643144482207815
2025-04-04 16:45:00,0.24431953147783222
2025-04-04 17:00:00,0.23157629526707982
2025-04-04 17:15:00,0.21898035036181965
2025-04-04 17:30:00,0.23806394367371392
2025-04-04 17:45:00,0.21129526186156822
2025-04-04 18:00:00,0.27138157551642633
2025-04-04 18:15:00,0.37281117578432327
2025-04-04 18:30:00,0.41429940908293006
2025-04-04 18:45:00,1.1245267175698435
2025-04-04 19:00:00,0.5355123280146108
2025-04-04 19:15:00,0.630701913272226
2025-04-04 19:30:00,0.8552175467078029
2025-04-04 19:45:00,0.7019986584819077
2025-04-04 20:00:00,0.8828217418960376
2025-04-04 20:15:00,0.8174619353613306
2025-04-04 20:30:00,0.8611959623480685
2025-04-04 20:45:00,0.8246234724338962
2025-04-04 21:00:00,0.8016302833017992
2025-04-04 21:15:00,0.7328979991313825
2025-04-04 21:30:00,0.6127888632072767
2025-04-04 21:45:00,1.3590829423384925
2025-04-04 22:00:00,0.9776916337586367
2025-04-04 22:15:00,0.7963333533521186
2025-04-04 22:30:00,1.2443493412950777
2025-04-04 22:45:00,1.6224132720211393
2025-04-04 23:00:00,1.3703157107765058
2025-04-04 23:15:00,1.9034921281062809
2025-04-04 23:30:00,1.6338488359716263
2025-04-04 23:45:00,2.3392518450056956
2025-04-05 00:00:00,1.8289440602680627
2025-04-05 00:15:00,1.0705642950243721
2025-04-05 00:30:00,0.5851314275181371
2025-04-05 00:45:00,1.0062585460857345
2025-04-05 01:00:00,0.5336311430427992
2025-04-05 01:15:00,0.4961265699100631
2025-04-05 01:30:00,0.3805726117586463
2025-04-05 01:45:00,0.37829860924599906
2025-04-05 02:00:00,0.3821223098095416
2025-04-05 02:15:00,0.47237714623928245
2025-04-05 02:30:00,0.47011875752533777
2025-04-05 02:45:00,0.5035685313330301
2025-04-05 03:00:00,0.46070582930486254
2025-04-05 03:15:00,0.5161641514293785
2025-04-05 03:30:00,0.3661297627983069
2025-04-05 03:45:00,0.37414576360362656
2025-04-05 04:00:00,0.38925123352768914
2025-04-05 04:15:00,0.3948283495562918
2025-04-05 04:30:00,0.40147375703906923
2025-04-05 04:45:00,0.45740897762683747
2025-04-05 05:00:00,1.5304247549343393
2025-04-05 05:15:00,0.8156041832418691
2025-04-05 05:30:00,0.9027011051157527
2025-04-05 05:45:00,1.5490240599207739
2025-04-05 06:00:00,1.2121678226856907
2025-04-05 06:15:00,0.3083335644479076
2025-04-05 06:30:00,0.5131203401161104
2025-04-05 06:45:00,1.8001500048804835
2025-04-05 07:00:00,1.2550968690835813
2025-04-05 07:15:00,0.49179660901050387
2025-04-05 07:30:00,0.6495669309611589
2025-04-05 07:45:00,0.5204385993500311
2025-04-05 08:00:00,0.6090864030594431
2025-04-05 08:15:00,0.33886582381602476
2025-04-05 08:30:00,0.4883284710696075
2025-04-05 08:45:00,0.5842312422818191
2025-04-05 09:00:00,0.8159235546582855
2025-04-05 09:15:00,1.4801301097518444
2025-04-05 09:30:00,1.5005861585200708
2025-04-05 09:45:00,1.8847699472965864
2025-04-05 10:00:00,0.8602102929654407
2025-04-05 10:15:00,0.38253084589253156
2025-04-05 10:30:00,0.49492898939686664
2025-04-05 10:45:00,0.607099046505547
2025-04-05 11:00:00,2.244339781181882
2025-04-05 11:15:00,2.1618465887698535
2025-04-05 11:30:00,2.1685690852098283
2025-04-05 11:45:00,2.499400203926694
2025-04-05 12:00:00,2.529008908114227
2025-04-05 12:15:00,2.1062083155474545
2025-04-05 12:30:00,2.894047176116155
2025-04-05 12:45:00,1.814988031374096
2025-04-05 13:00:00,2.300012332612398
2025-04-05 13:15:00,2.810520175488868
2025-04-05 13:30:00,2.5419319113275436
2025-04-05 13:45:00,2.5883472280643534
2025-04-05 14:00:00,4.714445102385862
2025-04-05 14:15:00,3.421033409436848
2025-04-05 14:30:00,2.810514830851639
2025-04-05 14:45:00,0.6843732932566947
2025-04-05 15:00:00,0.5045196719021838
2025-04-05 15:15:00,1.3783037818411354
2025-04-05 15:30:00,0.6069076495133344
2025-04-05 15:45:00,0.5029460352341156
2025-04-05 16:00:00,0.8299521057990975
2025-04-05 16:15:00,1.5590203882477809
2025-04-05 16:30:00,1.35962383675727
2025-04-05 16:45:00,0.8613997580892176
2025-04-05 17:00:00,1.0563436624110152
2025-04-05 17:15:00,0.34664731234737167
2025-04-05 17:30:00,0.780630009831032
2025-04-05 17:45:00,0.8866315483238082
2025-04-05 18:00:00,0.32838231614144403
2025-04-05 18:15:00,0.42424684388269285
2025-04-05 18:30:00,0.4245030052230842
2025-04-05 18:45:00,0.2766257063542726
2025-04-05 19:00:00,0.3651292870539168
2025-04-05 19:15:00,0.34080191523016307
2025-04-05 19:30:00,0.34056594835641774
2025-04-05 19:45:00,0.3530973760898218
2025-04-05 20:00:00,1.317502695008487
2025-04-05 20:15:00,1.314122173460588
2025-04-05 20:30:00,0.8948375142735787
2025-04-05 20:45:00,0.9608577475211195
2025-04-05 21:00:00,1.0184694820793043
2025-04-05 21:15:00,0.8274155821272655
2025-04-05 21:30:00,0.87578636929807
2025-04-05 21:45:00,1.6810701800568995
2025-04-05 22:00:00,0.9618031187807876
2025-04-05 22:15:00,1.690070174735565
2025-04-05 22:30:00,0.46713786251531114
2025-04-05 22:45:00,1.0233164833441488
2025-04-05 23:00:00,0.4964133829874794
2025-04-05 23:15:00,0.3372178674270373
2025-04-05 23:30:00,0.42312913584489137
2025-04-05 23:45:00,0.3183599471772852
2025-04-06 00:00:00,0.3210028179482366
2025-04-06 00:15:00,0.27797702539989366
2025-04-06 00:30:00,0.28792990409363345
2025-04-06 00:45:00,0.24503417908679823
2025-04-06 01:00:00,0.2610080424982294
2025-04-06 01:15:00,0.2928449174427871
2025-04-06 01:30:00,0.36258522320714215
2025-04-06 01:45:00,0.33733644671987584
2025-04-06 02:00:00,0.33795608365109
2025-04-06 02:15:00,0.3431904905816696
2025-04-06 02:30:00,0.34946628961101955
2025-04-06 02:45:00,0.33586518385380415
2025-04-06 03:00:00,0.27886536561133973
2025-04-06 03:15:00,0.37975524206464967
2025-04-06 03:30:00,0.38966783444744696
2025-04-06 03:45:00,1.4428646459651224
2025-04-06 04:00:00,1.7549003958798917
2025-04-06 04:15:00,0.8452133259259587
2025-04-06 04:30:00,0.4355208037921854
2025-04-06 04:45:00,0.3824154320497717
2025-04-06 05:00:00,0.3788748050133925
2025-04-06 05:15:00,0.3776319612451843
2025-04-06 05:30:00,0.3498340146603677
2025-04-06 05:45:00,0.3541072338808604
2025-04-06 06:00:00,0.3426082715658271
2025-04-06 06:15:00,0.34660113455480435
2025-04-06 06:30:00,0.3302224373212231
2025-04-06 06:45:00,0.34074158854461023
2025-04-06 07:00:00,0.3383083064612409
2025-04-06 07:15:00,0.28932191954707076
2025-04-06 07:30:00,0.2936837914683269
2025-04-06 07:45:00,0.2569604637991995
2025-04-06 08:00:00,0.3004609204564313
2025-04-06 08:15:00,0.2418605619590589
2025-04-06 08:30:00,0.24132140891246906
2025-04-06 08:45:00,0.9998966220470495
2025-04-06 09:00:00,0.5764529676702294
2025-04-06 09:15:00,0.36335233151430196
2025-04-06 09:30:00,0.7245728247683894
2025-04-06 09:45:00,0.8355040776778364
2025-04-06 10:00:00,1.3586130352748984
2025-04-06 10:15:00,1.3553147343008356
2025-04-06 10:30:00,0.620811150113424
2025-04-06 10:45:00,0.9892119618956392
2025-04-06 11:00:00,1.9168548000765793
2025-04-06 11:15:00,2.0590357864617963
2025-04-06 11:30:00,2.195481300359034
2025-04-06 11:45:00,2.441247608216026
2025-04-06 12:00:00,1.9077470801539866
2025-04-06 12:15:00,2.0262668161152457
2025-04-06 12:30:00,2.0103035798653024
2025-04-06 12:45:00,2.2959708148468607
2025-04-06 13:00:00,2.2244864350734193
2025-04-06 13:15:00,2.289523520039296
2025-04-06 13:30:00,2.3084079624787415
2025-04-06 13:45:00,2.5289955521409886
2025-04-06 14:00:00,2.7204775911004617
2025-04-06 14:15:00,2.8494089535073535
2025-04-06 14:30:00,0.8537165390720299
2025-04-06 14:45:00,0.43800286157462126
2025-04-06 15:00:00,0.46164076363119405
2025-04-06 15:15:00,0.349379046930861
2025-04-06 15:30:00,0.3312102364933422
2025-04-06 15:45:00,0.3264852557685444
2025-04-06 16:00:00,0.37862474489730125
2025-04-06 16:15:00,0.28274036779411293
2025-04-06 16:30:00,0.22827850748171133
2025-04-06 16:45:00,0.1892080023368382
2025-04-06 17:00:00,0.23011301852604668
2025-04-06 17:15:00,0.2492653469857183
2025-04-06 17:30:00,0.2696326109820334
2025-04-06 17:45:00,1.154565358128878
2025-04-06 18:00:00,0.7462274919808906
2025-04-06 18:15:00,0.8660708001157816
2025-04-06 18:30:00,0.8514086583839955
2025-04-06 18:45:00,0.5729275787411553
2025-04-06 19:00:00,0.5442543013640213
2025-04-06 19:15:00,0.5538544502019442
2025-04-06 19:30:00,0.5051180362798098
2025-04-06 19:45:00,0.5296830801642043
2025-04-06 20:00:00,0.7415571619319782
2025-04-06 20:15:00,0.6716076192116344
2025-04-06 20:30:00,0.534380507519524
2025-04-06 20:45:00,0.5249618874938754
2025-04-06 21:00:00,0.5199371107696004
2025-04-06 21:15:00,0.47219180987867865
2025-04-06 21:30:00,0.8722977356584705
2025-04-06 21:45:00,0.6900559169441468
2025-04-06 22:00:00,0.5087946632475161
2025-04-06 22:15:00,0.42732474690113015
2025-04-06 22:30:00,0.4442337006808266
2025-04-06 22:45:00,1.061287059612256
2025-04-06 23:00:00,0.3129873651945323
2025-04-06 23:15:00,0.36541656611144024
2025-04-06 23:30:00,0.3648267581792641
2025-04-06 23:45:00,0.28296343648652433
2025-04-07 00:00:00,0.3345074155801411
2025-04-07 00:15:00,0.30035688402213406
2025-04-07 00:30:00,0.29236885407149116
2025-04-07 00:45:00,0.2898412072315588
2025-04-07 01:00:00,0.2770380123472165
2025-04-07 01:15:00,0.24615129956754808
2025-04-07 01:30:00,0.27233308486574875
2025-04-07 01:45:00,0.31172796389008095
2025-04-07 02:00:00,0.36306314858527783
2025-04-07 02:15:00,1.2037574232329458
2025-04-07 02:30:00,1.6001131564742064
2025-04-07 02:45:00,1.256642989945211
2025-04-07 03:00:00,0.46165653635908316
2025-04-07 03:15:00,0.46607555720511434
2025-04-07 03:30:00,1.2676754046326253
2025-04-07 03:45:00,0.5920051579403173
2025-04-07 04:00:00,0.6244918549273047
2025-04-07 04:15:00,0.5610780567857147
2025-04-07 04:30:00,0.960225763764859
2025-04-07 04:45:00,0.3867485799075815
2025-04-07 05:00:00,0.34500907871487035
2025-04-07 05:15:00,0.34323453385246494
2025-04-07 05:30:00,0.39249119940051025
2025-04-07 05:45:00,0.31149741595892927
2025-04-07 06:00:00,0.41721551574080357
2025-04-07 06:15:00,0.3565344191668823
2025-04-07 06:30:00,0.3513416764785059
2025-04-07 06:45:00,0.34750102348179546
2025-04-07 07:00:00,0.36363749791706507
2025-04-07 07:15:00,0.31362719512455234
2025-04-07 07:30:00,0.5222967481410481
2025-04-07 07:45:00,1.4310801807476503
2025-04-07 08:00:00,1.5764692694721345
2025-04-07 08:15:00,1.0069174991100476
2025-04-07 08:30:00,1.4216062177842352
2025-04-07 08:45:00,1.2525285870682235
2025-04-07 09:00:00,0.9531671375449771
2025-04-07 09:15:00,0.9806043064007487
2025-04-07 09:30:00,1.7294153347100067
2025-04-07 09:45:00,0.8664403216129327
2025-04-07 10:00:00,0.7842835045505407
2025-04-07 10:15:00,1.4382278463475566
2025-04-07 10:30:00,1.783979108523536
2025-04-07 10:45:00,0.8195989064248805
2025-04-07 11:00:00,2.07592954557547
2025-04-07 11:15:00,2.408642613576778
2025-04-07 11:30:00,2.370227791008501
2025-04-07 11:45:00,2.5589694286089815
2025-04-07 12:00:00,2.7174047565709047
2025-04-07 12:15:00,2.616741943870116
2025-04-07 12:30:00,2.7757627413392965
2025-04-07 12:45:00,2.6168382597182265
2025-04-07 13:00:00,2.6811467151727335
2025-04-07 13:15:00,2.6332133082732003
2025-04-07 13:30:00,2.649931231440967
2025-04-07 13:45:00,2.632437977548375
2025-04-07 14:00:00,2.7946238369340586
2025-04-07 14:15:00,2.6745258840270627
2025-04-07 14:30:00,2.075996076958884
2025-04-07 14:45:00,0.20887669185879207
2025-04-07 15:00:00,0.5463907275852335
2025-04-07 15:15:00,0.4346599545863286
2025-04-07 15:30:00,0.5864131021811959
2025-04-07 15:45:00,0.2916552024963711
