timestamp,load_pred
2026-03-02 12:00:00,2.168239286363749
2026-03-02 12:15:00,2.015301545898359
2026-03-02 12:30:00,1.6643648843165197
2026-03-02 12:45:00,1.0975858665785108
2026-03-02 13:00:00,0.7546873741558948
2026-03-02 13:15:00,0.7567872084575527
2026-03-02 13:30:00,1.1282266945805506
2026-03-02 13:45:00,2.2019832792960545
2026-03-02 14:00:00,2.8362563155137726
2026-03-02 14:15:00,3.3854755855678262
2026-03-02 14:30:00,3.232499909069429
2026-03-02 14:45:00,3.218738240645309
2026-03-02 15:00:00,2.968976430603884
2026-03-02 15:15:00,2.758337688635935
2026-03-02 15:30:00,1.9937794581040915
2026-03-02 15:45:00,1.707146170842231
2026-03-02 16:00:00,2.902852801610152
2026-03-02 16:15:00,4.209724002754319
2026-03-02 16:30:00,5.226647328784782
2026-03-02 16:45:00,4.839571647409918
2026-03-02 17:00:00,5.219439418948185
2026-03-02 17:15:00,4.595023054555343
2026-03-02 17:30:00,3.918172245291072
2026-03-02 17:45:00,3.1204141263488165
2026-03-02 18:00:00,3.2198405449564693
2026-03-02 18:15:00,3.325198198724277
2026-03-02 18:30:00,3.4397792617116076
2026-03-02 18:45:00,3.4270899994713693
2026-03-02 19:00:00,2.934462989352874
2026-03-02 19:15:00,2.3780571378347686
2026-03-02 19:30:00,1.9519993369483293
2026-03-02 19:45:00,1.9915796524776872
2026-03-02 20:00:00,1.958031309047099
2026-03-02 20:15:00,1.907142903225431
2026-03-02 20:30:00,2.1739673967450286
2026-03-02 20:45:00,2.493340007955252
2026-03-02 21:00:00,2.668863694841662
2026-03-02 21:15:00,2.273822136390511
2026-03-02 21:30:00,1.9751109338186916
2026-03-02 21:45:00,1.84811435525831
2026-03-02 22:00:00,1.931651349824999
2026-03-02 22:15:00,1.8781450469053682
2026-03-02 22:30:00,1.8317863145898932
2026-03-02 22:45:00,1.7694021620802196
2026-03-02 23:00:00,1.719131552104351
2026-03-02 23:15:00,1.629980527592953
2026-03-02 23:30:00,1.5756813941401477
2026-03-02 23:45:00,1.4210472435501094
2026-03-03 00:00:00,1.336531889634646
2026-03-03 00:15:00,1.3131571565779627
2026-03-03 00:30:00,1.3446602843676465
2026-03-03 00:45:00,1.3406697400319973
2026-03-03 01:00:00,1.2900160284405569
2026-03-03 01:15:00,1.4002813598629045
2026-03-03 01:30:00,1.5863681702059536
2026-03-03 01:45:00,1.7765776493207355
2026-03-03 02:00:00,1.896629548495922
2026-03-03 02:15:00,1.95648846002304
2026-03-03 02:30:00,2.0056892440307625
2026-03-03 02:45:00,2.129990556943289
2026-03-03 03:00:00,1.9949499375501143
2026-03-03 03:15:00,1.8833725501895693
2026-03-03 03:30:00,1.5420848749971623
2026-03-03 03:45:00,1.4267815281485674
2026-03-03 04:00:00,1.294481291417735
2026-03-03 04:15:00,1.275463846255502
2026-03-03 04:30:00,1.2226907539001857
2026-03-03 04:45:00,1.157331923092566
2026-03-03 05:00:00,1.0683978490413137
2026-03-03 05:15:00,1.0464060505094035
2026-03-03 05:30:00,1.0582450190664514
2026-03-03 05:45:00,1.031944987355876
2026-03-03 06:00:00,1.0039185866331324
2026-03-03 06:15:00,1.0212233269079047
2026-03-03 06:30:00,1.0922551417283408
2026-03-03 06:45:00,1.1591901008309202
2026-03-03 07:00:00,1.2336374287532696
2026-03-03 07:15:00,1.5984745633950652
2026-03-03 07:30:00,1.9407990192565554
2026-03-03 07:45:00,2.2018104270943746
2026-03-03 08:00:00,2.1499516823239855
2026-03-03 08:15:00,2.1246660137557676
2026-03-03 08:30:00,2.167160037778629
2026-03-03 08:45:00,2.903599587368624
2026-03-03 09:00:00,3.2724492793031352
2026-03-03 09:15:00,3.6752830867634967
2026-03-03 09:30:00,2.747419236770686
2026-03-03 09:45:00,2.119779940608798
2026-03-03 10:00:00,1.1614003560054438
2026-03-03 10:15:00,0.7269199623691138
2026-03-03 10:30:00,0.3159632545679125
2026-03-03 10:45:00,0.7253082122378207
2026-03-03 11:00:00,0.8590848033963465
2026-03-03 11:15:00,1.1838207100013876
2026-03-03 11:30:00,0.8350026890889306
2026-03-03 11:45:00,2.2146411716319254
2026-03-03 12:00:00,4.8364952186890084
2026-03-03 12:15:00,8.098262043393536
2026-03-03 12:30:00,9.280587597261794
2026-03-03 12:45:00,9.33703782730271
2026-03-03 13:00:00,8.811146601893737
2026-03-03 13:15:00,8.533002102388958
2026-03-03 13:30:00,8.25069583448864
2026-03-03 13:45:00,8.525688582831465
2026-03-03 14:00:00,8.601161362550252
2026-03-03 14:15:00,8.216926274765783
2026-03-03 14:30:00,6.924479893305033
2026-03-03 14:45:00,6.081798922456904
2026-03-03 15:00:00,5.074519888768499
2026-03-03 15:15:00,4.048015647527575
2026-03-03 15:30:00,3.2996979091856105
2026-03-03 15:45:00,2.36516406990319
2026-03-03 16:00:00,2.456879860565534
2026-03-03 16:15:00,2.3440263623468804
2026-03-03 16:30:00,2.653710969848389
2026-03-03 16:45:00,2.3712832023171813
2026-03-03 17:00:00,2.8119177290945596
2026-03-03 17:15:00,2.7831147530640936
2026-03-03 17:30:00,2.713024236992798
2026-03-03 17:45:00,1.9837408696192975
2026-03-03 18:00:00,2.1279468734373914
2026-03-03 18:15:00,1.9917994435703759
2026-03-03 18:30:00,1.9819281373834174
2026-03-03 18:45:00,1.709738981043577
2026-03-03 19:00:00,1.7125702729568886
2026-03-03 19:15:00,1.7543857528106974
2026-03-03 19:30:00,1.850295774808681
2026-03-03 19:45:00,1.999208253019764
2026-03-03 20:00:00,2.099063265012668
2026-03-03 20:15:00,2.099946482945714
2026-03-03 20:30:00,2.0469571217808915
2026-03-03 20:45:00,2.176356070694979
2026-03-03 21:00:00,2.0789456769266215
2026-03-03 21:15:00,2.125978145114885
2026-03-03 21:30:00,1.8455501869378015
2026-03-03 21:45:00,1.8036967786072615
2026-03-03 22:00:00,1.9369073545072006
2026-03-03 22:15:00,2.006335026275126
2026-03-03 22:30:00,2.0533742401057844
2026-03-03 22:45:00,1.71786333600689
2026-03-03 23:00:00,1.6614562831745625
2026-03-03 23:15:00,1.6531065305278625
2026-03-03 23:30:00,1.6450103044348465
2026-03-03 23:45:00,1.581772935795137
2026-03-04 00:00:00,1.4557114702689602
2026-03-04 00:15:00,1.4051137776615186
2026-03-04 00:30:00,1.2911331003186675
2026-03-04 00:45:00,1.2121813144709457
2026-03-04 01:00:00,1.1387347954213203
2026-03-04 01:15:00,1.2046865520338212
2026-03-04 01:30:00,1.8685231256159147
2026-03-04 01:45:00,2.906319223829336
2026-03-04 02:00:00,3.880362833918944
2026-03-04 02:15:00,4.225523923253162
2026-03-04 02:30:00,4.159454586593985
2026-03-04 02:45:00,3.9928274751205137
2026-03-04 03:00:00,3.36622193049893
2026-03-04 03:15:00,2.547975817992298
2026-03-04 03:30:00,1.7125004505551713
2026-03-04 03:45:00,1.3860698310514636
2026-03-04 04:00:00,1.2657463923520516
2026-03-04 04:15:00,1.2660893551486554
2026-03-04 04:30:00,1.2758434379818455
2026-03-04 04:45:00,1.2815487400125556
2026-03-04 05:00:00,1.2440384805330942
2026-03-04 05:15:00,1.2005878558648835
2026-03-04 05:30:00,1.193328226856315
2026-03-04 05:45:00,1.2246833264181105
2026-03-04 06:00:00,1.2063780866825622
2026-03-04 06:15:00,1.2339065561822231
2026-03-04 06:30:00,1.2243193301688637
2026-03-04 06:45:00,1.2632690795518258
2026-03-04 07:00:00,1.245485698670989
2026-03-04 07:15:00,1.6630397163680473
2026-03-04 07:30:00,2.05247487038806
2026-03-04 07:45:00,2.614385272355326
2026-03-04 08:00:00,2.477740682485385
2026-03-04 08:15:00,2.8474703634624183
2026-03-04 08:30:00,2.842880797296887
2026-03-04 08:45:00,3.242753439987988
2026-03-04 09:00:00,3.0133436874240687
2026-03-04 09:15:00,2.674293525383303
2026-03-04 09:30:00,1.9014500667985037
2026-03-04 09:45:00,1.779711490452981
2026-03-04 10:00:00,1.8583082363684196
2026-03-04 10:15:00,2.317057608079602
2026-03-04 10:30:00,2.2406072583056558
2026-03-04 10:45:00,1.9055608191414055
2026-03-04 11:00:00,1.2384406209718102
2026-03-04 11:15:00,0.6143616255886317
2026-03-04 11:30:00,0.6070209795457795
2026-03-04 11:45:00,0.8650375099973484
2026-03-04 12:00:00,3.4900702460956117
2026-03-04 12:15:00,6.845413316546758
2026-03-04 12:30:00,10.315803949707481
2026-03-04 12:45:00,10.567851133536747
2026-03-04 13:00:00,10.200003344832805
2026-03-04 13:15:00,9.674537426538091
2026-03-04 13:30:00,10.192662806043767
2026-03-04 13:45:00,10.527932524730577
2026-03-04 14:00:00,10.290318518842524
2026-03-04 14:15:00,9.905428254004164
2026-03-04 14:30:00,8.618188087600636
2026-03-04 14:45:00,7.616362184552893
2026-03-04 15:00:00,6.185965537209331
2026-03-04 15:15:00,5.234678741290393
2026-03-04 15:30:00,4.420859009001032
2026-03-04 15:45:00,3.6183011403825995
2026-03-04 16:00:00,2.759642166995024
2026-03-04 16:15:00,2.442403168467287
2026-03-04 16:30:00,2.063560859172652
2026-03-04 16:45:00,2.8064294785080723
2026-03-04 17:00:00,2.6527114754880037
2026-03-04 17:15:00,2.866424775108161
2026-03-04 17:30:00,2.4668133153514695
2026-03-04 17:45:00,2.421761113512768
2026-03-04 18:00:00,2.571286750291605
2026-03-04 18:15:00,2.3114197208736798
2026-03-04 18:30:00,1.9003570120561337
2026-03-04 18:45:00,1.3769704785753598
2026-03-04 19:00:00,1.2386313997820786
2026-03-04 19:15:00,1.5327607029462929
2026-03-04 19:30:00,1.7706083637125525
2026-03-04 19:45:00,1.895747943687902
2026-03-04 20:00:00,1.8410771980639984
2026-03-04 20:15:00,1.8232953559280642
2026-03-04 20:30:00,1.724284101060219
2026-03-04 20:45:00,1.8835617993105545
2026-03-04 21:00:00,1.9075192488096981
2026-03-04 21:15:00,1.938281034168227
2026-03-04 21:30:00,1.836471758973389
2026-03-04 21:45:00,1.7875944187123467
2026-03-04 22:00:00,1.6989036260047887
2026-03-04 22:15:00,1.5688358162070217
2026-03-04 22:30:00,1.4842250343040069
2026-03-04 22:45:00,1.502009267217517
2026-03-04 23:00:00,1.5175795467982447
2026-03-04 23:15:00,1.5720579845873248
2026-03-04 23:30:00,1.5618497234947482
2026-03-04 23:45:00,1.493300690231562
2026-03-05 00:00:00,1.38740432411612
2026-03-05 00:15:00,1.2975154882945095
2026-03-05 00:30:00,1.2739443787219824
2026-03-05 00:45:00,1.3038677605632907
2026-03-05 01:00:00,1.2850874827079248
2026-03-05 01:15:00,1.2530049834305999
2026-03-05 01:30:00,1.874767255928771
2026-03-05 01:45:00,2.978844907920701
2026-03-05 02:00:00,3.7647692518881373
2026-03-05 02:15:00,4.078867065397068
2026-03-05 02:30:00,4.034966910569392
2026-03-05 02:45:00,4.212770809242386
2026-03-05 03:00:00,3.551903428077775
2026-03-05 03:15:00,2.506416977264228
2026-03-05 03:30:00,1.5601786313380492
2026-03-05 03:45:00,1.1697350080623017
2026-03-05 04:00:00,1.0448012860559612
2026-03-05 04:15:00,1.023777774900163
2026-03-05 04:30:00,1.1571540276754204
2026-03-05 04:45:00,1.270509425820757
2026-03-05 05:00:00,1.1601481991971916
2026-03-05 05:15:00,1.0565208499438952
2026-03-05 05:30:00,1.026022843218592
2026-03-05 05:45:00,1.0489389497597794
2026-03-05 06:00:00,1.0685873282868763
2026-03-05 06:15:00,1.0680120369005053
2026-03-05 06:30:00,1.1488066210079735
2026-03-05 06:45:00,1.136665088140842
2026-03-05 07:00:00,1.1103431929920955
2026-03-05 07:15:00,1.2651038649124944
2026-03-05 07:30:00,1.8513152927585483
2026-03-05 07:45:00,2.1106713673676976
2026-03-05 08:00:00,2.2857297396553196
2026-03-05 08:15:00,1.9890635888960397
2026-03-05 08:30:00,2.167088865215444
2026-03-05 08:45:00,2.7382977927295293
2026-03-05 09:00:00,3.0788335873257444
2026-03-05 09:15:00,3.177201191213941
2026-03-05 09:30:00,2.870765027573076
2026-03-05 09:45:00,2.5176852346743273
2026-03-05 10:00:00,2.1100293161817536
2026-03-05 10:15:00,1.48882017181923
2026-03-05 10:30:00,1.228606010420589
2026-03-05 10:45:00,0.8598198188586479
2026-03-05 11:00:00,0.6471968320052945
2026-03-05 11:15:00,0.4064942964985909
2026-03-05 11:30:00,0.6022446124657659
2026-03-05 11:45:00,2.4938025091684475
2026-03-05 12:00:00,6.254368791627762
2026-03-05 12:15:00,9.655420820947406
2026-03-05 12:30:00,11.459229155062975
2026-03-05 12:45:00,11.256260209741672
2026-03-05 13:00:00,11.415991215526677
2026-03-05 13:15:00,11.459373020797972
2026-03-05 13:30:00,11.646034480666057
2026-03-05 13:45:00,12.248420689354178
2026-03-05 14:00:00,12.714044718252275
2026-03-05 14:15:00,12.857999627738772
2026-03-05 14:30:00,11.869114542762967
2026-03-05 14:45:00,10.863069951425983
2026-03-05 15:00:00,9.379991926266726
2026-03-05 15:15:00,8.22891530295029
2026-03-05 15:30:00,7.055135223875765
2026-03-05 15:45:00,6.686537115919711
2026-03-05 16:00:00,6.237431113513292
2026-03-05 16:15:00,5.701892425830268
2026-03-05 16:30:00,5.194796293295216
2026-03-05 16:45:00,4.413589188238683
2026-03-05 17:00:00,3.9792010371456517
2026-03-05 17:15:00,3.740501289113672
2026-03-05 17:30:00,3.9084980212994305
2026-03-05 17:45:00,3.7792070500531034
2026-03-05 18:00:00,3.1994996256809243
2026-03-05 18:15:00,2.5374616101187337
2026-03-05 18:30:00,2.024689090308695
2026-03-05 18:45:00,1.7629419763905085
2026-03-05 19:00:00,1.968612221611314
2026-03-05 19:15:00,2.129154083964425
2026-03-05 19:30:00,2.265651268716251
2026-03-05 19:45:00,2.2035498046680386
2026-03-05 20:00:00,2.2540976428396604
2026-03-05 20:15:00,2.179495973995742
2026-03-05 20:30:00,2.170331977499016
2026-03-05 20:45:00,2.1173433847575565
2026-03-05 21:00:00,2.1129644923794606
2026-03-05 21:15:00,1.9949473809054759
2026-03-05 21:30:00,1.8022649341583534
2026-03-05 21:45:00,1.6127502190183711
2026-03-05 22:00:00,1.5223478214636403
2026-03-05 22:15:00,1.540468039472314
2026-03-05 22:30:00,1.559971595564165
2026-03-05 22:45:00,1.4847257207489146
2026-03-05 23:00:00,1.447034121916749
2026-03-05 23:15:00,1.4881129029578624
2026-03-05 23:30:00,1.495662931001068
2026-03-05 23:45:00,1.4091005312198959
2026-03-06 00:00:00,1.257936169610143
2026-03-06 00:15:00,1.1284260346128696
2026-03-06 00:30:00,1.1008344046118475
2026-03-06 00:45:00,1.1179134216292055
2026-03-06 01:00:00,1.1490677338075437
2026-03-06 01:15:00,1.261096542060427
2026-03-06 01:30:00,1.5303121104525872
2026-03-06 01:45:00,2.541835100062837
2026-03-06 02:00:00,3.256512922474616
2026-03-06 02:15:00,3.964523013193851
2026-03-06 02:30:00,4.039681852510933
2026-03-06 02:45:00,4.163935849493546
2026-03-06 03:00:00,3.540183209668207
2026-03-06 03:15:00,2.523942946782318
2026-03-06 03:30:00,1.7100989475502815
2026-03-06 03:45:00,1.3543862540326728
2026-03-06 04:00:00,1.3087943400323445
2026-03-06 04:15:00,1.2432445741995277
2026-03-06 04:30:00,1.2691119718094825
2026-03-06 04:45:00,1.2531270644988743
2026-03-06 05:00:00,1.1334824220882593
2026-03-06 05:15:00,1.0817390405726104
2026-03-06 05:30:00,1.0511205303598055
2026-03-06 05:45:00,1.0712106256961533
2026-03-06 06:00:00,1.0850147363483873
2026-03-06 06:15:00,1.0903515038337641
2026-03-06 06:30:00,1.1240816806589864
2026-03-06 06:45:00,1.136704317019435
2026-03-06 07:00:00,1.1716276124026952
2026-03-06 07:15:00,1.6129470246428894
2026-03-06 07:30:00,2.014916311968468
2026-03-06 07:45:00,2.5816094047760387
2026-03-06 08:00:00,2.3236508634787727
2026-03-06 08:15:00,2.059093575621297
2026-03-06 08:30:00,1.7875641013668742
2026-03-06 08:45:00,2.2965863408440175
2026-03-06 09:00:00,2.9246628353541797
2026-03-06 09:15:00,3.263396167898618
2026-03-06 09:30:00,3.4898201141215375
2026-03-06 09:45:00,2.8722223766035717
2026-03-06 10:00:00,2.240999844539925
2026-03-06 10:15:00,1.3477010853595026
2026-03-06 10:30:00,1.22265080561835
2026-03-06 10:45:00,0.9929441414926954
2026-03-06 11:00:00,0.8816827942505294
2026-03-06 11:15:00,0.6112714996470712
2026-03-06 11:30:00,0.6987718761563935
2026-03-06 11:45:00,0.7235108464822027
2026-03-06 12:00:00,4.528006341806064
2026-03-06 12:15:00,8.012273338772147
2026-03-06 12:30:00,11.52837994991235
2026-03-06 12:45:00,10.522265421491833
2026-03-06 13:00:00,9.508690041492718
2026-03-06 13:15:00,8.264694151578102
2026-03-06 13:30:00,7.50659179652027
2026-03-06 13:45:00,7.65590509683631
2026-03-06 14:00:00,8.230281371635202
2026-03-06 14:15:00,7.986677077316271
2026-03-06 14:30:00,7.024430775233877
2026-03-06 14:45:00,5.779445776803574
2026-03-06 15:00:00,5.412360566541825
2026-03-06 15:15:00,4.7026205314845235
2026-03-06 15:30:00,3.8119680348290474
2026-03-06 15:45:00,2.9109618694686743
2026-03-06 16:00:00,2.7740979685383023
2026-03-06 16:15:00,2.67974139586082
2026-03-06 16:30:00,2.899889658521703
2026-03-06 16:45:00,3.0957401287569404
2026-03-06 17:00:00,3.0131950730412544
2026-03-06 17:15:00,2.990102354147321
2026-03-06 17:30:00,3.390881542669159
2026-03-06 17:45:00,4.306137859524317
2026-03-06 18:00:00,4.531102862804239
2026-03-06 18:15:00,3.7923909437052847
2026-03-06 18:30:00,2.7466565180129416
2026-03-06 18:45:00,2.3788188441765743
2026-03-06 19:00:00,2.203188738112152
2026-03-06 19:15:00,2.1749171932319804
2026-03-06 19:30:00,2.1116282018185455
2026-03-06 19:45:00,2.1725271426296087
2026-03-06 20:00:00,2.1847491986096257
2026-03-06 20:15:00,2.1809658839245127
2026-03-06 20:30:00,2.039078494637175
2026-03-06 20:45:00,2.047957800536098
2026-03-06 21:00:00,2.0807438545055166
2026-03-06 21:15:00,2.088876014570828
2026-03-06 21:30:00,1.8810167270892544
2026-03-06 21:45:00,1.7845620518192664
2026-03-06 22:00:00,1.6843804718777227
2026-03-06 22:15:00,1.6288584569797029
2026-03-06 22:30:00,1.5018282918488952
2026-03-06 22:45:00,1.4082188673282754
2026-03-06 23:00:00,1.4893083007471266
2026-03-06 23:15:00,1.5175478965493214
2026-03-06 23:30:00,1.5387397672262773
2026-03-06 23:45:00,1.424825009508822
2026-03-07 00:00:00,1.4301476365339354
2026-03-07 00:15:00,1.3262929573930202
2026-03-07 00:30:00,1.3482662514986181
2026-03-07 00:45:00,1.283717883390481
2026-03-07 01:00:00,1.320975637080486
2026-03-07 01:15:00,1.2371100181000672
2026-03-07 01:30:00,1.893432513245586
2026-03-07 01:45:00,2.9953907381298253
2026-03-07 02:00:00,4.0530903551839295
2026-03-07 02:15:00,4.424265241085225
2026-03-07 02:30:00,4.34433218943697
2026-03-07 02:45:00,4.232546625469025
2026-03-07 03:00:00,3.4958967393478835
2026-03-07 03:15:00,2.6073399367454115
2026-03-07 03:30:00,1.8388906898233908
2026-03-07 03:45:00,1.5087173978546755
2026-03-07 04:00:00,1.3352699729561601
2026-03-07 04:15:00,1.2284477802473384
2026-03-07 04:30:00,1.235759558674547
2026-03-07 04:45:00,1.2289488836207227
2026-03-07 05:00:00,1.1677837708717949
2026-03-07 05:15:00,1.1493354056096692
2026-03-07 05:30:00,1.1669244448638558
2026-03-07 05:45:00,1.1939681590862843
2026-03-07 06:00:00,1.201913516598753
2026-03-07 06:15:00,1.23262678200549
2026-03-07 06:30:00,1.2587286120262884
2026-03-07 06:45:00,1.2801065872629118
2026-03-07 07:00:00,1.275199329859406
2026-03-07 07:15:00,1.3390801648484854
2026-03-07 07:30:00,1.4994208566528666
2026-03-07 07:45:00,1.348379689593198
2026-03-07 08:00:00,1.3166881524171323
2026-03-07 08:15:00,1.3253627659964384
2026-03-07 08:30:00,2.225464071309612
2026-03-07 08:45:00,2.8108450823846702
2026-03-07 09:00:00,2.5563051025142816
2026-03-07 09:15:00,2.235097880337247
2026-03-07 09:30:00,2.260848199190975
2026-03-07 09:45:00,2.6997197350973683
2026-03-07 10:00:00,2.49545536837384
2026-03-07 10:15:00,1.8389345502148124
2026-03-07 10:30:00,2.0980224310119095
2026-03-07 10:45:00,2.6091574405992652
2026-03-07 11:00:00,3.2748829027218385
2026-03-07 11:15:00,3.1233714025429964
2026-03-07 11:30:00,2.6305738653302293
2026-03-07 11:45:00,2.507688782106758
2026-03-07 12:00:00,3.1763657496686326
2026-03-07 12:15:00,6.650812299762581
2026-03-07 12:30:00,10.012757315688107
2026-03-07 12:45:00,12.98590227329852
2026-03-07 13:00:00,13.516333787327126
2026-03-07 13:15:00,13.83853457105093
2026-03-07 13:30:00,13.932442747406238
2026-03-07 13:45:00,14.005753330549577
2026-03-07 14:00:00,14.10923252866382
2026-03-07 14:15:00,14.143779182137216
2026-03-07 14:30:00,12.007121331974759
2026-03-07 14:45:00,9.40406927319543
2026-03-07 15:00:00,6.987842377959393
2026-03-07 15:15:00,6.209721779062511
2026-03-07 15:30:00,5.6692816040731575
2026-03-07 15:45:00,4.6262993180951515
2026-03-07 16:00:00,4.296660356643316
2026-03-07 16:15:00,4.969786837847053
2026-03-07 16:30:00,5.839080471815485
2026-03-07 16:45:00,6.668794912637325
2026-03-07 17:00:00,6.646221619966319
2026-03-07 17:15:00,6.963544476676221
2026-03-07 17:30:00,6.918328044454126
