timestamp,load_pred
2024-04-03 16:00:00,2.8659801483154297
2024-04-03 16:15:00,2.4579288959503174
2024-04-03 16:30:00,0.8813682794570923
2024-04-03 16:45:00,0.3153824508190155
2024-04-03 17:00:00,0.28212645649909973
2024-04-03 17:15:00,0.2559664845466614
2024-04-03 17:30:00,0.2839210629463196
2024-04-03 17:45:00,0.22814346849918365
2024-04-03 18:00:00,0.2633858323097229
2024-04-03 18:15:00,0.32487210631370544
2024-04-03 18:30:00,0.8546092510223389
2024-04-03 18:45:00,1.0753264427185059
2024-04-03 19:00:00,0.6448055505752563
2024-04-03 19:15:00,0.663602352142334
2024-04-03 19:30:00,0.7355867624282837
2024-04-03 19:45:00,0.909338116645813
2024-04-03 20:00:00,1.187208890914917
2024-04-03 20:15:00,0.9947415590286255
2024-04-03 20:30:00,0.9636353254318237
2024-04-03 20:45:00,1.4037742614746094
2024-04-03 21:00:00,2.4705886840820312
2024-04-03 21:15:00,1.9235460758209229
2024-04-03 21:30:00,0.9559702277183533
2024-04-03 21:45:00,0.7825236916542053
2024-04-03 22:00:00,0.8509635329246521
2024-04-03 22:15:00,1.2080365419387817
2024-04-03 22:30:00,2.1160669326782227
2024-04-03 22:45:00,1.8847057819366455
2024-04-03 23:00:00,1.3144406080245972
2024-04-03 23:15:00,0.5840810537338257
2024-04-03 23:30:00,0.5987357497215271
2024-04-03 23:45:00,0.7394706010818481
2024-04-04 00:00:00,0.7622260451316833
2024-04-04 00:15:00,0.7433717250823975
2024-04-04 00:30:00,0.7386273145675659
2024-04-04 00:45:00,1.0067548751831055
2024-04-04 01:00:00,2.0597782135009766
2024-04-04 01:15:00,2.186800003051758
2024-04-04 01:30:00,1.2115130424499512
2024-04-04 01:45:00,0.4437534511089325
2024-04-04 02:00:00,0.6776679754257202
2024-04-04 02:15:00,0.9285171031951904
2024-04-04 02:30:00,0.8829262256622314
2024-04-04 02:45:00,0.7170374393463135
2024-04-04 03:00:00,0.5214760899543762
2024-04-04 03:15:00,0.5347359776496887
2024-04-04 03:30:00,1.7615265846252441
2024-04-04 03:45:00,2.1065480709075928
2024-04-04 04:00:00,1.5113261938095093
2024-04-04 04:15:00,1.210175633430481
2024-04-04 04:30:00,0.25128957629203796
2024-04-04 04:45:00,0.2818547189235687
2024-04-04 05:00:00,0.459186851978302
2024-04-04 05:15:00,0.5447385907173157
2024-04-04 05:30:00,0.5615893602371216
2024-04-04 05:45:00,0.888676643371582
2024-04-04 06:00:00,2.1746788024902344
2024-04-04 06:15:00,1.8179274797439575
2024-04-04 06:30:00,1.4231863021850586
2024-04-04 06:45:00,0.8169582486152649
2024-04-04 07:00:00,0.38762181997299194
2024-04-04 07:15:00,0.4254991412162781
2024-04-04 07:30:00,0.5797927975654602
2024-04-04 07:45:00,1.4425584077835083
2024-04-04 08:00:00,1.2520748376846313
2024-04-04 08:15:00,0.4370306134223938
2024-04-04 08:30:00,0.7882751226425171
2024-04-04 08:45:00,1.9479740858078003
2024-04-04 09:00:00,2.47931170463562
2024-04-04 09:15:00,2.8225717544555664
2024-04-04 09:30:00,2.606118679046631
2024-04-04 09:45:00,2.2680070400238037
2024-04-04 10:00:00,1.9878809452056885
2024-04-04 10:15:00,2.562593460083008
2024-04-04 10:30:00,2.0426974296569824
2024-04-04 10:45:00,1.7835273742675781
2024-04-04 11:00:00,2.455906391143799
2024-04-04 11:15:00,2.3899734020233154
2024-04-04 11:30:00,2.0868587493896484
2024-04-04 11:45:00,2.2589070796966553
2024-04-04 12:00:00,2.290809154510498
2024-04-04 12:15:00,2.0587515830993652
2024-04-04 12:30:00,2.0352752208709717
2024-04-04 12:45:00,2.183619737625122
2024-04-04 13:00:00,2.3561413288116455
2024-04-04 13:15:00,2.2882888317108154
2024-04-04 13:30:00,2.383431911468506
2024-04-04 13:45:00,2.2699711322784424
2024-04-04 14:00:00,2.168829917907715
2024-04-04 14:15:00,1.7474420070648193
2024-04-04 14:30:00,1.866291880607605
2024-04-04 14:45:00,1.9593209028244019
2024-04-04 15:00:00,1.9028843641281128
2024-04-04 15:15:00,2.30952525138855
2024-04-04 15:30:00,2.2043087482452393
2024-04-04 15:45:00,2.055124044418335
2024-04-04 16:00:00,2.3928778171539307
2024-04-04 16:15:00,2.4766056537628174
2024-04-04 16:30:00,1.4736570119857788
2024-04-04 16:45:00,0.3863909840583801
2024-04-04 17:00:00,0.25180912017822266
2024-04-04 17:15:00,0.27907148003578186
2024-04-04 17:30:00,0.26014575362205505
2024-04-04 17:45:00,0.1737300455570221
2024-04-04 18:00:00,0.19034773111343384
2024-04-04 18:15:00,0.25603020191192627
2024-04-04 18:30:00,0.3929831087589264
2024-04-04 18:45:00,1.0755244493484497
2024-04-04 19:00:00,1.008272409439087
2024-04-04 19:15:00,0.7299058437347412
2024-04-04 19:30:00,0.6333563327789307
2024-04-04 19:45:00,0.7660251259803772
2024-04-04 20:00:00,0.6700844168663025
2024-04-04 20:15:00,0.7407282590866089
2024-04-04 20:30:00,0.9776021838188171
2024-04-04 20:45:00,1.1154744625091553
2024-04-04 21:00:00,1.2240750789642334
2024-04-04 21:15:00,1.528648018836975
2024-04-04 21:30:00,1.7459049224853516
2024-04-04 21:45:00,1.2149721384048462
2024-04-04 22:00:00,0.8202056884765625
2024-04-04 22:15:00,0.9119387865066528
2024-04-04 22:30:00,0.7906638383865356
2024-04-04 22:45:00,0.8439176678657532
2024-04-04 23:00:00,0.7652020454406738
2024-04-04 23:15:00,0.8174628019332886
2024-04-04 23:30:00,0.8781837821006775
2024-04-04 23:45:00,2.017784833908081
2024-04-05 00:00:00,1.3915261030197144
2024-04-05 00:15:00,0.5990738868713379
2024-04-05 00:30:00,0.6980352401733398
2024-04-05 00:45:00,0.6892934441566467
2024-04-05 01:00:00,0.6824308633804321
2024-04-05 01:15:00,0.6933453679084778
2024-04-05 01:30:00,0.6260116100311279
2024-04-05 01:45:00,0.5762519836425781
2024-04-05 02:00:00,0.5204584002494812
2024-04-05 02:15:00,0.5436587929725647
2024-04-05 02:30:00,0.5534037947654724
2024-04-05 02:45:00,0.5657933354377747
2024-04-05 03:00:00,0.5333606600761414
2024-04-05 03:15:00,0.613513171672821
2024-04-05 03:30:00,1.720147728919983
2024-04-05 03:45:00,1.866065502166748
2024-04-05 04:00:00,1.3105486631393433
2024-04-05 04:15:00,0.2888592481613159
2024-04-05 04:30:00,0.29998791217803955
2024-04-05 04:45:00,0.38166525959968567
2024-04-05 05:00:00,0.5102896690368652
2024-04-05 05:15:00,0.44548550248146057
2024-04-05 05:30:00,0.4733133614063263
2024-04-05 05:45:00,0.3985831141471863
2024-04-05 06:00:00,0.4406982660293579
2024-04-05 06:15:00,0.4033340811729431
2024-04-05 06:30:00,1.8383142948150635
2024-04-05 06:45:00,1.9844571352005005
2024-04-05 07:00:00,0.9338889718055725
2024-04-05 07:15:00,0.33191946148872375
2024-04-05 07:30:00,0.5427273511886597
2024-04-05 07:45:00,0.8682365417480469
2024-04-05 08:00:00,0.6658018231391907
2024-04-05 08:15:00,0.7704936861991882
2024-04-05 08:30:00,1.7444854974746704
2024-04-05 08:45:00,1.8940476179122925
2024-04-05 09:00:00,2.334386110305786
2024-04-05 09:15:00,3.404845952987671
2024-04-05 09:30:00,2.8788020610809326
2024-04-05 09:45:00,2.844287633895874
2024-04-05 10:00:00,3.4954311847686768
2024-04-05 10:15:00,3.189093828201294
2024-04-05 10:30:00,2.448533296585083
2024-04-05 10:45:00,2.328765869140625
2024-04-05 11:00:00,2.3308908939361572
2024-04-05 11:15:00,2.4308650493621826
2024-04-05 11:30:00,2.3091671466827393
2024-04-05 11:45:00,2.5799295902252197
2024-04-05 12:00:00,2.7991058826446533
2024-04-05 12:15:00,2.420684814453125
2024-04-05 12:30:00,1.8418594598770142
2024-04-05 12:45:00,1.8826158046722412
2024-04-05 13:00:00,1.800856113433838
2024-04-05 13:15:00,1.888450264930725
2024-04-05 13:30:00,1.9589991569519043
2024-04-05 13:45:00,1.93194580078125
2024-04-05 14:00:00,2.1762685775756836
2024-04-05 14:15:00,2.405071973800659
2024-04-05 14:30:00,2.4438982009887695
2024-04-05 14:45:00,2.4761297702789307
2024-04-05 15:00:00,2.4439282417297363
2024-04-05 15:15:00,2.5322351455688477
2024-04-05 15:30:00,0.9977150559425354
2024-04-05 15:45:00,0.12734654545783997
2024-04-05 16:00:00,0.1629563719034195
2024-04-05 16:15:00,0.2148011475801468
2024-04-05 16:30:00,0.35772764682769775
2024-04-05 16:45:00,0.30707108974456787
2024-04-05 17:00:00,0.2510167062282562
2024-04-05 17:15:00,0.20399285852909088
2024-04-05 17:30:00,0.22506621479988098
2024-04-05 17:45:00,0.25951480865478516
2024-04-05 18:00:00,0.2852059602737427
2024-04-05 18:15:00,0.35589852929115295
2024-04-05 18:30:00,0.4230762720108032
2024-04-05 18:45:00,0.425576776266098
2024-04-05 19:00:00,0.44449669122695923
2024-04-05 19:15:00,1.0472913980484009
2024-04-05 19:30:00,0.9606524109840393
2024-04-05 19:45:00,1.2758678197860718
2024-04-05 20:00:00,1.9101366996765137
2024-04-05 20:15:00,1.7430719137191772
2024-04-05 20:30:00,1.112889051437378
2024-04-05 20:45:00,0.7452983260154724
2024-04-05 21:00:00,0.898869514465332
2024-04-05 21:15:00,0.952786386013031
2024-04-05 21:30:00,1.2194712162017822
2024-04-05 21:45:00,1.0065374374389648
2024-04-05 22:00:00,0.9702662229537964
2024-04-05 22:15:00,0.889061689376831
2024-04-05 22:30:00,0.9328629374504089
2024-04-05 22:45:00,0.9155263304710388
2024-04-05 23:00:00,0.8244546055793762
2024-04-05 23:15:00,0.841528058052063
2024-04-05 23:30:00,0.7353691458702087
2024-04-05 23:45:00,0.6586343050003052
2024-04-06 00:00:00,0.6765216588973999
2024-04-06 00:15:00,0.6539402604103088
2024-04-06 00:30:00,0.6149928569793701
2024-04-06 00:45:00,0.6112419366836548
2024-04-06 01:00:00,0.6483908295631409
2024-04-06 01:15:00,0.692842423915863
2024-04-06 01:30:00,0.6727716326713562
2024-04-06 01:45:00,0.7093969583511353
2024-04-06 02:00:00,0.6670083403587341
2024-04-06 02:15:00,0.678947389125824
2024-04-06 02:30:00,0.6227550506591797
2024-04-06 02:45:00,0.38707777857780457
2024-04-06 03:00:00,0.42768922448158264
2024-04-06 03:15:00,0.47634491324424744
2024-04-06 03:30:00,0.48389288783073425
2024-04-06 03:45:00,0.4835527539253235
2024-04-06 04:00:00,0.5373457074165344
2024-04-06 04:15:00,1.4810601472854614
2024-04-06 04:30:00,1.3553416728973389
2024-04-06 04:45:00,0.6407979726791382
2024-04-06 05:00:00,0.43609219789505005
2024-04-06 05:15:00,0.39476877450942993
2024-04-06 05:30:00,0.46669840812683105
2024-04-06 05:45:00,0.43975791335105896
2024-04-06 06:00:00,0.34753793478012085
2024-04-06 06:15:00,0.35973623394966125
2024-04-06 06:30:00,0.3626435399055481
2024-04-06 06:45:00,0.2923835217952728
2024-04-06 07:00:00,0.4184602200984955
2024-04-06 07:15:00,0.3888951241970062
2024-04-06 07:30:00,0.43232980370521545
2024-04-06 07:45:00,0.4625707268714905
2024-04-06 08:00:00,0.5532210469245911
2024-04-06 08:15:00,1.5641053915023804
2024-04-06 08:30:00,1.3911019563674927
2024-04-06 08:45:00,0.546989917755127
2024-04-06 09:00:00,1.6155353784561157
2024-04-06 09:15:00,1.765561580657959
2024-04-06 09:30:00,1.7276759147644043
2024-04-06 09:45:00,1.465428113937378
2024-04-06 10:00:00,1.2138150930404663
2024-04-06 10:15:00,1.0904161930084229
2024-04-06 10:30:00,1.3342924118041992
2024-04-06 10:45:00,2.1811490058898926
2024-04-06 11:00:00,2.2020537853240967
2024-04-06 11:15:00,2.0215859413146973
2024-04-06 11:30:00,1.788486123085022
2024-04-06 11:45:00,1.9447895288467407
2024-04-06 12:00:00,2.088737964630127
2024-04-06 12:15:00,1.8263822793960571
2024-04-06 12:30:00,1.9006319046020508
2024-04-06 12:45:00,1.943853497505188
2024-04-06 13:00:00,2.5033321380615234
2024-04-06 13:15:00,2.60324764251709
2024-04-06 13:30:00,2.0137648582458496
2024-04-06 13:45:00,1.9640475511550903
2024-04-06 14:00:00,1.9481103420257568
2024-04-06 14:15:00,2.3243913650512695
2024-04-06 14:30:00,2.357999563217163
2024-04-06 14:45:00,2.849362850189209
2024-04-06 15:00:00,3.2769627571105957
2024-04-06 15:15:00,2.746617555618286
2024-04-06 15:30:00,2.2101571559906006
2024-04-06 15:45:00,1.2521265745162964
2024-04-06 16:00:00,0.3014093339443207
2024-04-06 16:15:00,0.3100545406341553
2024-04-06 16:30:00,0.3166160583496094
2024-04-06 16:45:00,0.3153422176837921
2024-04-06 17:00:00,0.3652864992618561
2024-04-06 17:15:00,0.31983357667922974
2024-04-06 17:30:00,0.3064965605735779
2024-04-06 17:45:00,0.33720332384109497
2024-04-06 18:00:00,0.3761216104030609
2024-04-06 18:15:00,0.4557496905326843
2024-04-06 18:30:00,0.438772588968277
2024-04-06 18:45:00,0.3766578435897827
2024-04-06 19:00:00,0.6608696579933167
2024-04-06 19:15:00,0.8875856995582581
2024-04-06 19:30:00,0.6628431677818298
2024-04-06 19:45:00,0.9396904110908508
2024-04-06 20:00:00,0.8876327872276306
2024-04-06 20:15:00,1.3511626720428467
2024-04-06 20:30:00,1.1596609354019165
2024-04-06 20:45:00,0.9530619382858276
2024-04-06 21:00:00,1.257547378540039
2024-04-06 21:15:00,1.2798479795455933
2024-04-06 21:30:00,1.1907507181167603
2024-04-06 21:45:00,1.3305302858352661
2024-04-06 22:00:00,1.5181941986083984
2024-04-06 22:15:00,1.215142011642456
2024-04-06 22:30:00,1.4357430934906006
2024-04-06 22:45:00,2.158660411834717
2024-04-06 23:00:00,2.007941484451294
2024-04-06 23:15:00,1.976507306098938
2024-04-06 23:30:00,1.5081363916397095
2024-04-06 23:45:00,1.2081395387649536
2024-04-07 00:00:00,1.7350685596466064
2024-04-07 00:15:00,1.2017920017242432
2024-04-07 00:30:00,0.805078387260437
2024-04-07 00:45:00,0.7968327403068542
2024-04-07 01:00:00,0.9775978326797485
2024-04-07 01:15:00,1.4178361892700195
2024-04-07 01:30:00,0.9840599894523621
2024-04-07 01:45:00,1.171866774559021
2024-04-07 02:00:00,0.6689374446868896
2024-04-07 02:15:00,0.7841886878013611
2024-04-07 02:30:00,0.7203176617622375
2024-04-07 02:45:00,0.4980454444885254
2024-04-07 03:00:00,0.35260292887687683
2024-04-07 03:15:00,0.47472473978996277
2024-04-07 03:30:00,0.43708574771881104
2024-04-07 03:45:00,0.5413900017738342
2024-04-07 04:00:00,0.4947033226490021
2024-04-07 04:15:00,0.49954700469970703
2024-04-07 04:30:00,0.47215571999549866
2024-04-07 04:45:00,0.4735589921474457
2024-04-07 05:00:00,0.7041286826133728
2024-04-07 05:15:00,1.920384168624878
2024-04-07 05:30:00,1.4939277172088623
2024-04-07 05:45:00,0.4651818573474884
2024-04-07 06:00:00,0.49190279841423035
2024-04-07 06:15:00,0.46569252014160156
2024-04-07 06:30:00,0.5770547389984131
2024-04-07 06:45:00,0.5361406803131104
2024-04-07 07:00:00,0.4995042085647583
2024-04-07 07:15:00,0.41812869906425476
2024-04-07 07:30:00,0.5950137376785278
2024-04-07 07:45:00,0.5732403993606567
2024-04-07 08:00:00,0.4839843511581421
2024-04-07 08:15:00,0.41920456290245056
2024-04-07 08:30:00,0.4420699179172516
2024-04-07 08:45:00,0.44260454177856445
2024-04-07 09:00:00,0.4476260840892792
2024-04-07 09:15:00,0.48699936270713806
2024-04-07 09:30:00,0.5287147164344788
2024-04-07 09:45:00,0.3867100179195404
2024-04-07 10:00:00,0.34377458691596985
2024-04-07 10:15:00,0.532525360584259
2024-04-07 10:30:00,0.409907728433609
2024-04-07 10:45:00,0.6093099117279053
2024-04-07 11:00:00,0.5214613080024719
2024-04-07 11:15:00,1.2637230157852173
2024-04-07 11:30:00,1.6519672870635986
2024-04-07 11:45:00,1.9111613035202026
2024-04-07 12:00:00,1.4815367460250854
2024-04-07 12:15:00,1.6096351146697998
2024-04-07 12:30:00,1.5618410110473633
2024-04-07 12:45:00,1.7097042798995972
2024-04-07 13:00:00,1.860527753829956
2024-04-07 13:15:00,1.9170191287994385
2024-04-07 13:30:00,2.141852617263794
2024-04-07 13:45:00,2.1802005767822266
2024-04-07 14:00:00,2.317539930343628
2024-04-07 14:15:00,2.3115129470825195
2024-04-07 14:30:00,2.449235200881958
2024-04-07 14:45:00,2.4934184551239014
2024-04-07 15:00:00,2.6066081523895264
2024-04-07 15:15:00,2.5293965339660645
2024-04-07 15:30:00,2.5724618434906006
2024-04-07 15:45:00,2.0837502479553223
