timestamp,load_pred
2025-04-02 15:00:00,2.161686277349451
2025-04-02 15:15:00,2.958313581142206
2025-04-02 15:30:00,3.44235543908879
2025-04-02 15:45:00,3.2186260450557156
2025-04-02 16:00:00,2.930008256186406
2025-04-02 16:15:00,2.741587344492654
2025-04-02 16:30:00,2.5460676367604775
2025-04-02 16:45:00,2.215648139984706
2025-04-02 17:00:00,1.7414080578047348
2025-04-02 17:15:00,1.2229743989405826
2025-04-02 17:30:00,0.8234243995285659
2025-04-02 17:45:00,0.6072014839615851
2025-04-02 18:00:00,0.5253317303011203
2025-04-02 18:15:00,0.47586359636248055
2025-04-02 18:30:00,0.4933813852974144
2025-04-02 18:45:00,0.6508850923000976
2025-04-02 19:00:00,0.7100793275715415
2025-04-02 19:15:00,0.7036137359947743
2025-04-02 19:30:00,0.5397869949076188
2025-04-02 19:45:00,0.6661840242465423
2025-04-02 20:00:00,1.0484796791905577
2025-04-02 20:15:00,1.1199610568004252
2025-04-02 20:30:00,1.03521055497928
2025-04-02 20:45:00,0.7011043591822474
2025-04-02 21:00:00,0.7429501583603649
2025-04-02 21:15:00,0.6912297748557351
2025-04-02 21:30:00,0.6481788168100031
2025-04-02 21:45:00,0.5607797811304914
2025-04-02 22:00:00,0.49255109333395014
2025-04-02 22:15:00,0.4841299090392414
2025-04-02 22:30:00,0.5636699099262541
2025-04-02 22:45:00,0.5734116476704838
2025-04-02 23:00:00,0.5301655297105645
2025-04-02 23:15:00,0.3955632617207716
2025-04-02 23:30:00,0.3552930096801076
2025-04-02 23:45:00,0.3294516828510865
2025-04-03 00:00:00,0.295288266797903
2025-04-03 00:15:00,0.3232803484102795
2025-04-03 00:30:00,0.3248411284009691
2025-04-03 00:45:00,0.3569427629488249
2025-04-03 01:00:00,0.33986403311830093
2025-04-03 01:15:00,0.38815494375073456
2025-04-03 01:30:00,0.39901514719330666
2025-04-03 01:45:00,0.42687304174870644
2025-04-03 02:00:00,0.40210678928047117
2025-04-03 02:15:00,0.40816905382258717
2025-04-03 02:30:00,0.38542342858959056
2025-04-03 02:45:00,0.7767268166315522
2025-04-03 03:00:00,0.9712998835908992
2025-04-03 03:15:00,1.3308572267021304
2025-04-03 03:30:00,1.0017078949125389
2025-04-03 03:45:00,0.8519741714997962
2025-04-03 04:00:00,0.5394791564029031
2025-04-03 04:15:00,0.7639593685889376
2025-04-03 04:30:00,1.3165850737330187
2025-04-03 04:45:00,1.510198219970429
2025-04-03 05:00:00,1.3041041812027725
2025-04-03 05:15:00,0.7536892972911006
2025-04-03 05:30:00,0.5612677700479445
2025-04-03 05:45:00,0.8466264571404339
2025-04-03 06:00:00,0.7786814847918673
2025-04-03 06:15:00,0.73291887894063
2025-04-03 06:30:00,0.4146854762611114
2025-04-03 06:45:00,0.9259320554158181
2025-04-03 07:00:00,1.0312922550093064
2025-04-03 07:15:00,1.129698741028484
2025-04-03 07:30:00,1.0149592072324831
2025-04-03 07:45:00,1.0328809964226333
2025-04-03 08:00:00,1.08134770075497
2025-04-03 08:15:00,0.842645688795961
2025-04-03 08:30:00,0.9240549614026533
2025-04-03 08:45:00,1.3778218212850732
2025-04-03 09:00:00,1.5653992561332035
2025-04-03 09:15:00,1.6900452931004117
2025-04-03 09:30:00,1.4942114825941528
2025-04-03 09:45:00,1.2638571792225226
2025-04-03 10:00:00,0.9613200037560374
2025-04-03 10:15:00,0.5126930450563858
2025-04-03 10:30:00,0.6866022187006429
2025-04-03 10:45:00,1.4157985273307565
2025-04-03 11:00:00,2.3431811028459393
2025-04-03 11:15:00,2.8065996603089336
2025-04-03 11:30:00,2.2066906078738158
2025-04-03 11:45:00,1.8302187101028546
2025-04-03 12:00:00,1.6650070796496355
2025-04-03 12:15:00,2.115756113497957
2025-04-03 12:30:00,2.199540683121215
2025-04-03 12:45:00,2.250889932934861
2025-04-03 13:00:00,2.292853414470947
2025-04-03 13:15:00,2.282599687160879
2025-04-03 13:30:00,2.3165680036916885
2025-04-03 13:45:00,2.309715974109428
2025-04-03 14:00:00,2.466604113589816
2025-04-03 14:15:00,2.5802862755746
2025-04-03 14:30:00,2.7699215662431893
2025-04-03 14:45:00,2.891170678191865
2025-04-03 15:00:00,2.8903084705900794
2025-04-03 15:15:00,1.999665447431842
2025-04-03 15:30:00,1.0661253889298505
2025-04-03 15:45:00,0.24261080928503176
2025-04-03 16:00:00,0.27320153725890217
2025-04-03 16:15:00,0.3320823345811207
2025-04-03 16:30:00,0.2970817158933785
2025-04-03 16:45:00,0.288912648510369
2025-04-03 17:00:00,0.20110048893696963
2025-04-03 17:15:00,0.22295499636981286
2025-04-03 17:30:00,0.21634797155785512
2025-04-03 17:45:00,0.2318874584692604
2025-04-03 18:00:00,0.24793681852433913
2025-04-03 18:15:00,0.6193585920870757
2025-04-03 18:30:00,0.869772364954376
2025-04-03 18:45:00,1.0783651264667662
2025-04-03 19:00:00,0.9392457468595252
2025-04-03 19:15:00,0.897457824948559
2025-04-03 19:30:00,0.839681496255042
2025-04-03 19:45:00,0.7722615806739722
2025-04-03 20:00:00,0.6473270637835139
2025-04-03 20:15:00,0.5226311940772737
2025-04-03 20:30:00,0.38830959332434
2025-04-03 20:45:00,0.32025541032191807
2025-04-03 21:00:00,0.2906867613447929
2025-04-03 21:15:00,0.27814334341371993
2025-04-03 21:30:00,0.31863616945098006
2025-04-03 21:45:00,0.3298429437711684
2025-04-03 22:00:00,0.371621237291754
2025-04-03 22:15:00,0.3879218471549889
2025-04-03 22:30:00,0.3681555175474439
2025-04-03 22:45:00,0.3166183394200145
2025-04-03 23:00:00,0.25019686100991223
2025-04-03 23:15:00,0.26701925757064626
2025-04-03 23:30:00,0.26372259055908287
2025-04-03 23:45:00,0.2568730003552998
2025-04-04 00:00:00,0.22546396571204608
2025-04-04 00:15:00,0.20174515451483543
2025-04-04 00:30:00,0.18487694415807043
2025-04-04 00:45:00,0.17899725541861522
2025-04-04 01:00:00,0.17296054471180655
2025-04-04 01:15:00,0.1728459975917559
2025-04-04 01:30:00,0.18229900205548133
2025-04-04 01:45:00,0.21828655682325293
2025-04-04 02:00:00,0.34612779773308966
2025-04-04 02:15:00,0.4320063846758111
2025-04-04 02:30:00,0.7642279129891503
2025-04-04 02:45:00,0.8595272324350487
2025-04-04 03:00:00,0.9226097646800346
2025-04-04 03:15:00,1.0231131358832464
2025-04-04 03:30:00,0.8418403656714946
2025-04-04 03:45:00,1.1256652444844275
2025-04-04 04:00:00,1.0939728599335938
2025-04-04 04:15:00,1.1858147933757506
2025-04-04 04:30:00,0.8316680475073461
2025-04-04 04:45:00,0.4714188713515912
2025-04-04 05:00:00,0.34753799726648604
2025-04-04 05:15:00,0.2573812102608555
2025-04-04 05:30:00,0.2021123058229709
2025-04-04 05:45:00,0.2276458399404122
2025-04-04 06:00:00,0.2782615267397123
2025-04-04 06:15:00,0.30379998850418843
2025-04-04 06:30:00,0.6783591787032448
2025-04-04 06:45:00,0.7768042171769828
2025-04-04 07:00:00,0.8244368666471664
2025-04-04 07:15:00,0.5882488585844767
2025-04-04 07:30:00,0.8308554790728093
2025-04-04 07:45:00,1.1486430601809015
2025-04-04 08:00:00,1.3635869958340663
2025-04-04 08:15:00,1.218335540810745
2025-04-04 08:30:00,1.1644950949670123
2025-04-04 08:45:00,1.001995032315893
2025-04-04 09:00:00,1.1062232822629956
2025-04-04 09:15:00,1.0177467577943398
2025-04-04 09:30:00,1.151805731883097
2025-04-04 09:45:00,1.1799421635304077
2025-04-04 10:00:00,1.5213480810608666
2025-04-04 10:15:00,1.3568369049583335
2025-04-04 10:30:00,1.2984526952178528
2025-04-04 10:45:00,0.8451633774707213
2025-04-04 11:00:00,0.8964960682276277
2025-04-04 11:15:00,0.7319253914241484
2025-04-04 11:30:00,0.7414682611833551
2025-04-04 11:45:00,1.1856458507896759
2025-04-04 12:00:00,1.6853322527889223
2025-04-04 12:15:00,2.117802478314103
2025-04-04 12:30:00,2.095181847144058
2025-04-04 12:45:00,2.1480988227311597
2025-04-04 13:00:00,2.1559760116688356
2025-04-04 13:15:00,2.185735818941673
2025-04-04 13:30:00,2.1930429909518177
2025-04-04 13:45:00,2.3459033619768137
2025-04-04 14:00:00,2.357448876350932
2025-04-04 14:15:00,2.3584296320313825
2025-04-04 14:30:00,2.4229954519946784
2025-04-04 14:45:00,2.616163225699926
2025-04-04 15:00:00,2.7524995838792057
2025-04-04 15:15:00,2.1825499227531093
2025-04-04 15:30:00,1.2737129341251565
2025-04-04 15:45:00,0.4510807273082127
2025-04-04 16:00:00,0.18063929022536018
2025-04-04 16:15:00,0.17708356982962503
2025-04-04 16:30:00,0.14321447553948963
2025-04-04 16:45:00,0.15660023839461001
2025-04-04 17:00:00,0.15014735911593546
2025-04-04 17:15:00,0.14783423468645907
2025-04-04 17:30:00,0.140334930816976
2025-04-04 17:45:00,0.1597112960499627
2025-04-04 18:00:00,0.20953668802898362
2025-04-04 18:15:00,0.284601392885914
2025-04-04 18:30:00,0.6000682893258746
2025-04-04 18:45:00,0.6602301832537436
2025-04-04 19:00:00,0.7402491894150167
2025-04-04 19:15:00,0.6406669212558345
2025-04-04 19:30:00,0.7022284579549526
2025-04-04 19:45:00,0.7954546347758112
2025-04-04 20:00:00,0.7814937681570346
2025-04-04 20:15:00,0.8403600464685891
2025-04-04 20:30:00,0.8188401121216514
2025-04-04 20:45:00,0.8129860529533406
2025-04-04 21:00:00,0.7655454027280805
2025-04-04 21:15:00,0.6872154639670749
2025-04-04 21:30:00,0.8933443529334242
2025-04-04 21:45:00,0.9838615280043014
2025-04-04 22:00:00,1.0517306487558824
2025-04-04 22:15:00,1.0093056834663534
2025-04-04 22:30:00,1.2477039632723277
2025-04-04 22:45:00,1.459945027520955
2025-04-04 23:00:00,1.7036758055754788
2025-04-04 23:15:00,1.7079043262464375
2025-04-04 23:30:00,2.0661871787726924
2025-04-04 23:45:00,2.038621590647893
2025-04-05 00:00:00,1.8303362506909173
2025-04-05 00:15:00,1.1817163420609738
2025-04-05 00:30:00,0.8775124814135876
2025-04-05 00:45:00,0.678971076555249
2025-04-05 01:00:00,0.6460598111518979
2025-04-05 01:15:00,0.4147003505878655
2025-04-05 01:30:00,0.3572631456650439
2025-04-05 01:45:00,0.31510786827779524
2025-04-05 02:00:00,0.3490543682860062
2025-04-05 02:15:00,0.3830066417978988
2025-04-05 02:30:00,0.4279137281773181
2025-04-05 02:45:00,0.4235980332865207
2025-04-05 03:00:00,0.44062420713930883
2025-04-05 03:15:00,0.38980356757518597
2025-04-05 03:30:00,0.35779631120532174
2025-04-05 03:45:00,0.3108678082401384
2025-04-05 04:00:00,0.3214796650631919
2025-04-05 04:15:00,0.33158471852954674
2025-04-05 04:30:00,0.356787361010234
2025-04-05 04:45:00,0.7766960681626184
2025-04-05 05:00:00,0.9298287929896156
2025-04-05 05:15:00,1.0944841588163132
2025-04-05 05:30:00,1.1013616111169717
2025-04-05 05:45:00,1.2479986772030198
2025-04-05 06:00:00,1.0282197976704714
2025-04-05 06:15:00,0.6451743867678954
2025-04-05 06:30:00,0.862592156659355
2025-04-05 06:45:00,1.212676177131872
2025-04-05 07:00:00,1.2047913156460348
2025-04-05 07:15:00,0.779340998303722
2025-04-05 07:30:00,0.5076869117095288
2025-04-05 07:45:00,0.5510570787407141
2025-04-05 08:00:00,0.43616934257471707
2025-04-05 08:15:00,0.42429600237315024
2025-04-05 08:30:00,0.41510532654961907
2025-04-05 08:45:00,0.591506637830924
2025-04-05 09:00:00,0.9582444523205976
2025-04-05 09:15:00,1.297084383785719
2025-04-05 09:30:00,1.6923109843206372
2025-04-05 09:45:00,1.463083657101102
2025-04-05 10:00:00,1.0496611078337046
2025-04-05 10:15:00,0.535740566156033
2025-04-05 10:30:00,0.44214779343911004
2025-04-05 10:45:00,1.1305876117404419
2025-04-05 11:00:00,1.7469625938796711
2025-04-05 11:15:00,2.324346303535938
2025-04-05 11:30:00,2.4186598218363584
2025-04-05 11:45:00,2.5544251818716797
2025-04-05 12:00:00,2.5313660826688804
2025-04-05 12:15:00,2.677294424013455
2025-04-05 12:30:00,2.4132714121301553
2025-04-05 12:45:00,2.4849341911432563
2025-04-05 13:00:00,2.4540484691740643
2025-04-05 13:15:00,2.72285001112855
2025-04-05 13:30:00,2.829467408473905
2025-04-05 13:45:00,3.533480428224848
2025-04-05 14:00:00,3.8585451887142157
2025-04-05 14:15:00,3.9406959514462416
2025-04-05 14:30:00,2.4504990513078213
2025-04-05 14:45:00,1.3720617586918329
2025-04-05 15:00:00,0.8424740573648359
2025-04-05 15:15:00,0.8138296391904293
2025-04-05 15:30:00,0.8132477566345436
2025-04-05 15:45:00,0.6104841319337407
2025-04-05 16:00:00,0.9625462089990527
2025-04-05 16:15:00,1.2793193745181701
2025-04-05 16:30:00,1.2909477514253036
2025-04-05 16:45:00,1.1050733218638251
2025-04-05 17:00:00,0.7305056843420492
2025-04-05 17:15:00,0.7006395096980502
2025-04-05 17:30:00,0.6378851771931557
2025-04-05 17:45:00,0.6311313420219171
2025-04-05 18:00:00,0.49935178217519327
2025-04-05 18:15:00,0.3284708264477588
2025-04-05 18:30:00,0.30933282019888686
2025-04-05 18:45:00,0.2874729615903041
2025-04-05 19:00:00,0.25652286671529223
2025-04-05 19:15:00,0.2801660063263173
2025-04-05 19:30:00,0.27571697482746915
2025-04-05 19:45:00,0.6368709550348197
2025-04-05 20:00:00,0.9968621754081829
2025-04-05 20:15:00,1.1971810562711118
2025-04-05 20:30:00,1.0653046976435103
2025-04-05 20:45:00,0.9559814038957565
2025-04-05 21:00:00,0.9310508420982759
2025-04-05 21:15:00,0.8995940566803792
2025-04-05 21:30:00,1.1446034641849885
2025-04-05 21:45:00,1.1942958518205304
2025-04-05 22:00:00,1.4953930183640907
2025-04-05 22:15:00,1.0465180944780028
2025-04-05 22:30:00,1.0692638492761568
2025-04-05 22:45:00,0.6278861927136214
2025-04-05 23:00:00,0.579845764871126
2025-04-05 23:15:00,0.35791489934172016
2025-04-05 23:30:00,0.29207620200082074
2025-04-05 23:45:00,0.28608037423066457
2025-04-06 00:00:00,0.23240757749694452
2025-04-06 00:15:00,0.22115548125101303
2025-04-06 00:30:00,0.19306460954927207
2025-04-06 00:45:00,0.18679000033231463
2025-04-06 01:00:00,0.18860742146125253
2025-04-06 01:15:00,0.23207419075289526
2025-04-06 01:30:00,0.26029809264614423
2025-04-06 01:45:00,0.2769788177619996
2025-04-06 02:00:00,0.2698072407265677
2025-04-06 02:15:00,0.2742924844471887
2025-04-06 02:30:00,0.2735193338573264
2025-04-06 02:45:00,0.24973387633404842
2025-04-06 03:00:00,0.2609338015940881
2025-04-06 03:15:00,0.2808283709544296
2025-04-06 03:30:00,0.7112395897861297
2025-04-06 03:45:00,1.21972607402539
2025-04-06 04:00:00,1.3881728192510043
2025-04-06 04:15:00,1.01568797479261
2025-04-06 04:30:00,0.508185147187117
2025-04-06 04:45:00,0.33574747083980483
2025-04-06 05:00:00,0.3143419530719259
2025-04-06 05:15:00,0.3022943446184436
2025-04-06 05:30:00,0.29313605675815047
2025-04-06 05:45:00,0.2801853709481956
2025-04-06 06:00:00,0.2789899510797663
2025-04-06 06:15:00,0.2701580861703171
2025-04-06 06:30:00,0.26946784406459157
2025-04-06 06:45:00,0.26640141068481527
2025-04-06 07:00:00,0.2512776541643903
2025-04-06 07:15:00,0.23387712468211963
2025-04-06 07:30:00,0.20379718846527173
2025-04-06 07:45:00,0.20791604922307916
2025-04-06 08:00:00,0.18875340904507198
2025-04-06 08:15:00,0.18297056640179488
2025-04-06 08:30:00,0.4416004280324005
2025-04-06 08:45:00,0.5653224333503117
2025-04-06 09:00:00,0.610445724248093
2025-04-06 09:15:00,0.5086394317871021
2025-04-06 09:30:00,0.6044285837908648
2025-04-06 09:45:00,0.9724454544118639
2025-04-06 10:00:00,1.2056744594741196
2025-04-06 10:15:00,1.1262876022937105
2025-04-06 10:30:00,0.9896944197080811
2025-04-06 10:45:00,1.1973347062724435
2025-04-06 11:00:00,1.7291460476818088
2025-04-06 11:15:00,2.175187437028318
2025-04-06 11:30:00,2.369091807509782
2025-04-06 11:45:00,2.313149885915446
2025-04-06 12:00:00,2.2505795616578483
2025-04-06 12:15:00,2.0912296826490717
2025-04-06 12:30:00,2.234782907851899
2025-04-06 12:45:00,2.308078440961002
2025-04-06 13:00:00,2.4113254075191564
2025-04-06 13:15:00,2.4159242831038563
2025-04-06 13:30:00,2.5285224113282845
2025-04-06 13:45:00,2.687876003823241
2025-04-06 14:00:00,2.8879215707474835
2025-04-06 14:15:00,2.2684547943771216
2025-04-06 14:30:00,1.4244656726749303
2025-04-06 14:45:00,0.5415422600592483
2025-04-06 15:00:00,0.3550537300757701
2025-04-06 15:15:00,0.31556509404371036
2025-04-06 15:30:00,0.26558873421872853
2025-04-06 15:45:00,0.2764028959796305
2025-04-06 16:00:00,0.25848022573785256
2025-04-06 16:15:00,0.22216638350352858
2025-04-06 16:30:00,0.15212588398724025
2025-04-06 16:45:00,0.13266590499527253
2025-04-06 17:00:00,0.14042619430369851
2025-04-06 17:15:00,0.17016474690874828
2025-04-06 17:30:00,0.5119988570804799
2025-04-06 17:45:00,0.6957602099874821
2025-04-06 18:00:00,0.9163047517889202
2025-04-06 18:15:00,0.8042067059941391
2025-04-06 18:30:00,0.740125715447245
2025-04-06 18:45:00,0.6211278485191865
2025-04-06 19:00:00,0.5111014322028353
2025-04-06 19:15:00,0.4860275440039209
2025-04-06 19:30:00,0.4806395534936748
2025-04-06 19:45:00,0.550046257000557
2025-04-06 20:00:00,0.6116089963612619
2025-04-06 20:15:00,0.6133459608658809
2025-04-06 20:30:00,0.5332556741813772
2025-04-06 20:45:00,0.47717257387265677
2025-04-06 21:00:00,0.4541771016237248
2025-04-06 21:15:00,0.582611240953285
2025-04-06 21:30:00,0.6455159557135259
2025-04-06 21:45:00,0.6590505678022989
2025-04-06 22:00:00,0.49451320968638945
2025-04-06 22:15:00,0.4036156966865124
2025-04-06 22:30:00,0.6079104327127396
2025-04-06 22:45:00,0.5656319771767493
2025-04-06 23:00:00,0.5364878191627331
2025-04-06 23:15:00,0.27895816921607874
2025-04-06 23:30:00,0.2678562416054344
2025-04-06 23:45:00,0.2564269861258387
2025-04-07 00:00:00,0.23258800479462782
2025-04-07 00:15:00,0.23606583963069094
2025-04-07 00:30:00,0.21954964627869777
2025-04-07 00:45:00,0.2109270430273188
2025-04-07 01:00:00,0.19383720946709826
2025-04-07 01:15:00,0.18736324301874063
2025-04-07 01:30:00,0.20019052270592286
2025-04-07 01:45:00,0.2434209372610715
2025-04-07 02:00:00,0.5878330786537087
2025-04-07 02:15:00,1.064238391289559
2025-04-07 02:30:00,1.3946567988733414
2025-04-07 02:45:00,1.1202506608228224
2025-04-07 03:00:00,0.7009183523406108
2025-04-07 03:15:00,0.7049978007839325
2025-04-07 03:30:00,0.7531967215519583
2025-04-07 03:45:00,0.8117742077551195
2025-04-07 04:00:00,0.5504961890800564
2025-04-07 04:15:00,0.6866528709842912
2025-04-07 04:30:00,0.5987427025697728
2025-04-07 04:45:00,0.5188470241335059
2025-04-07 05:00:00,0.2907025984820143
2025-04-07 05:15:00,0.2928260429694429
2025-04-07 05:30:00,0.28043445832217617
2025-04-07 05:45:00,0.30779035546263456
2025-04-07 06:00:00,0.29449464139577053
2025-04-07 06:15:00,0.30922782639264323
2025-04-07 06:30:00,0.28344954620821483
2025-04-07 06:45:00,0.28607604678594245
2025-04-07 07:00:00,0.2721303887764057
2025-04-07 07:15:00,0.33676448449018737
2025-04-07 07:30:00,0.7314720362083047
2025-04-07 07:45:00,1.1984322874609452
2025-04-07 08:00:00,1.3776301715286259
2025-04-07 08:15:00,1.374126990714794
2025-04-07 08:30:00,1.2543436658485936
2025-04-07 08:45:00,1.2344684313666319
2025-04-07 09:00:00,1.0713994558188251
2025-04-07 09:15:00,1.2477375427588786
2025-04-07 09:30:00,1.2156686272700663
2025-04-07 09:45:00,1.143075218465997
2025-04-07 10:00:00,1.0354030197885793
2025-04-07 10:15:00,1.3746807103035783
2025-04-07 10:30:00,1.3877392623326195
2025-04-07 10:45:00,1.6235417840767128
2025-04-07 11:00:00,1.854523181666521
2025-04-07 11:15:00,2.4278981651685947
2025-04-07 11:30:00,2.6065114927795747
2025-04-07 11:45:00,2.720682259495855
2025-04-07 12:00:00,2.8118356294190594
2025-04-07 12:15:00,2.891999144587605
2025-04-07 12:30:00,2.854812739737905
2025-04-07 12:45:00,2.8786276480310713
2025-04-07 13:00:00,2.8259172415339995
2025-04-07 13:15:00,2.838154007083905
2025-04-07 13:30:00,2.8201430104428398
2025-04-07 13:45:00,2.879827671374996
2025-04-07 14:00:00,2.888922019262485
2025-04-07 14:15:00,2.6831668777567637
2025-04-07 14:30:00,1.7270369221057837
2025-04-07 14:45:00,0.9401178389218835
2025-04-07 15:00:00,0.3332021020597853
2025-04-07 15:15:00,0.472803482630074
2025-04-07 15:30:00,0.3786101015139737
2025-04-07 15:45:00,0.33196376439283626
