timestamp,load_pred
2025-04-02 04:45:00,1.099797
2025-04-02 05:00:00,1.5056088
2025-04-02 05:15:00,1.6047447
2025-04-02 05:30:00,1.8427023
2025-04-02 05:45:00,0.9502783
2025-04-02 06:00:00,0.66506773
2025-04-02 06:15:00,0.7619109
2025-04-02 06:30:00,0.52764016
2025-04-02 06:45:00,0.57787746
2025-04-02 07:00:00,0.4136183
2025-04-02 07:15:00,0.5055572
2025-04-02 07:30:00,0.7074805
2025-04-02 07:45:00,0.6957151
2025-04-02 08:00:00,0.47594568
2025-04-02 08:15:00,0.628345
2025-04-02 08:30:00,0.58053946
2025-04-02 08:45:00,0.6241549
2025-04-02 09:00:00,0.45413256
2025-04-02 09:15:00,0.5074036
2025-04-02 09:30:00,0.40373307
2025-04-02 09:45:00,0.7256215
2025-04-02 10:00:00,1.366581
2025-04-02 10:15:00,1.1555433
2025-04-02 10:30:00,0.9649245
2025-04-02 10:45:00,0.91846466
2025-04-02 11:00:00,1.4444851
2025-04-02 11:15:00,1.9589504
2025-04-02 11:30:00,1.1733463
2025-04-02 11:45:00,1.6989628
2025-04-02 12:00:00,3.0877194
2025-04-02 12:15:00,4.1135864
2025-04-02 12:30:00,3.8925085
2025-04-02 12:45:00,4.4921875
2025-04-02 13:00:00,4.584663
2025-04-02 13:15:00,4.446574
2025-04-02 13:30:00,3.4354398
2025-04-02 13:45:00,2.3790202
2025-04-02 14:00:00,1.5753611
2025-04-02 14:15:00,2.4539678
2025-04-02 14:30:00,2.4946797
2025-04-02 14:45:00,1.2859559
2025-04-02 15:00:00,1.1958853
2025-04-02 15:15:00,3.15648
2025-04-02 15:30:00,3.1192393
2025-04-02 15:45:00,2.5849833
2025-04-02 16:00:00,2.3730738
2025-04-02 16:15:00,2.2967765
2025-04-02 16:30:00,2.2165418
2025-04-02 16:45:00,2.0721052
2025-04-02 17:00:00,1.636162
2025-04-02 17:15:00,0.938906
2025-04-02 17:30:00,0.7626961
2025-04-02 17:45:00,0.6939793
2025-04-02 18:00:00,0.5461288
2025-04-02 18:15:00,0.57190853
2025-04-02 18:30:00,0.593413
2025-04-02 18:45:00,0.65337205
2025-04-02 19:00:00,1.0008153
2025-04-02 19:15:00,0.6571022
2025-04-02 19:30:00,0.50330114
2025-04-02 19:45:00,0.63208616
2025-04-02 20:00:00,1.1446052
2025-04-02 20:15:00,1.6340021
2025-04-02 20:30:00,0.64822906
2025-04-02 20:45:00,0.8145889
2025-04-02 21:00:00,0.9807743
2025-04-02 21:15:00,1.1252424
2025-04-02 21:30:00,0.7103632
2025-04-02 21:45:00,0.57475585
2025-04-02 22:00:00,0.7358186
2025-04-02 22:15:00,0.6199719
2025-04-02 22:30:00,0.65218747
2025-04-02 22:45:00,0.7540233
2025-04-02 23:00:00,0.55045015
2025-04-02 23:15:00,0.55769885
2025-04-02 23:30:00,0.6647584
2025-04-02 23:45:00,0.47361416
2025-04-03 00:00:00,0.45397687
2025-04-03 00:15:00,0.46511534
2025-04-03 00:30:00,0.5725836
2025-04-03 00:45:00,0.4710805
2025-04-03 01:00:00,0.56473076
2025-04-03 01:15:00,0.5232775
2025-04-03 01:30:00,0.5432382
2025-04-03 01:45:00,0.5868132
2025-04-03 02:00:00,0.7143445
2025-04-03 02:15:00,0.5374603
2025-04-03 02:30:00,0.5941827
2025-04-03 02:45:00,0.5359922
2025-04-03 03:00:00,1.6610254
2025-04-03 03:15:00,1.0952317
2025-04-03 03:30:00,1.3258991
2025-04-03 03:45:00,0.8882086
2025-04-03 04:00:00,0.6930962
2025-04-03 04:15:00,0.6232239
2025-04-03 04:30:00,1.3535894
2025-04-03 04:45:00,2.0358286
2025-04-03 05:00:00,1.0394256
2025-04-03 05:15:00,0.75130737
2025-04-03 05:30:00,0.7189291
2025-04-03 05:45:00,0.7719976
2025-04-03 06:00:00,1.9698904
2025-04-03 06:15:00,0.5357686
2025-04-03 06:30:00,0.5124773
2025-04-03 06:45:00,0.69069505
2025-04-03 07:00:00,2.0459313
2025-04-03 07:15:00,0.9505259
2025-04-03 07:30:00,1.2049834
2025-04-03 07:45:00,1.480424
2025-04-03 08:00:00,1.0277884
2025-04-03 08:15:00,1.1781869
2025-04-03 08:30:00,0.9010739
2025-04-03 08:45:00,1.240844
2025-04-03 09:00:00,1.897372
2025-04-03 09:15:00,1.39197
2025-04-03 09:30:00,1.2147051
2025-04-03 09:45:00,1.6691962
2025-04-03 10:00:00,0.88147926
2025-04-03 10:15:00,0.48795596
2025-04-03 10:30:00,0.34303084
2025-04-03 10:45:00,1.3625232
2025-04-03 11:00:00,2.1985111
2025-04-03 11:15:00,2.6352084
2025-04-03 11:30:00,2.3532743
2025-04-03 11:45:00,0.65715367
2025-04-03 12:00:00,1.496975
2025-04-03 12:15:00,1.8762467
2025-04-03 12:30:00,2.0331297
2025-04-03 12:45:00,2.2034776
2025-04-03 13:00:00,1.9895525
2025-04-03 13:15:00,2.0182576
2025-04-03 13:30:00,2.046207
2025-04-03 13:45:00,2.0474865
2025-04-03 14:00:00,2.1852803
2025-04-03 14:15:00,2.498031
2025-04-03 14:30:00,2.4749486
2025-04-03 14:45:00,2.5385382
2025-04-03 15:00:00,2.777805
2025-04-03 15:15:00,2.3329952
2025-04-03 15:30:00,0.1337732
2025-04-03 15:45:00,0.24318254
2025-04-03 16:00:00,0.27520946
2025-04-03 16:15:00,0.21147823
2025-04-03 16:30:00,0.3835125
2025-04-03 16:45:00,0.2793367
2025-04-03 17:00:00,0.27331075
2025-04-03 17:15:00,0.2290637
2025-04-03 17:30:00,0.2098819
2025-04-03 17:45:00,0.22618233
2025-04-03 18:00:00,0.23989628
2025-04-03 18:15:00,0.39729297
2025-04-03 18:30:00,1.2391706
2025-04-03 18:45:00,0.9884133
2025-04-03 19:00:00,0.83550006
2025-04-03 19:15:00,0.85772836
2025-04-03 19:30:00,0.6836597
2025-04-03 19:45:00,0.8378247
2025-04-03 20:00:00,0.7804467
2025-04-03 20:15:00,0.42551804
2025-04-03 20:30:00,0.37735918
2025-04-03 20:45:00,0.3456465
2025-04-03 21:00:00,0.35961106
2025-04-03 21:15:00,0.43385547
2025-04-03 21:30:00,0.312515
2025-04-03 21:45:00,0.4114439
2025-04-03 22:00:00,0.43483603
2025-04-03 22:15:00,0.4646495
2025-04-03 22:30:00,0.4702567
2025-04-03 22:45:00,0.3101458
2025-04-03 23:00:00,0.32223105
2025-04-03 23:15:00,0.33171225
2025-04-03 23:30:00,0.26183623
2025-04-03 23:45:00,0.28969726
2025-04-04 00:00:00,0.3340805
2025-04-04 00:15:00,0.34071255
2025-04-04 00:30:00,0.30873528
2025-04-04 00:45:00,0.3144276
2025-04-04 01:00:00,0.34514663
2025-04-04 01:15:00,0.3001895
2025-04-04 01:30:00,0.33342817
2025-04-04 01:45:00,0.36532137
2025-04-04 02:00:00,0.38227674
2025-04-04 02:15:00,0.84448934
2025-04-04 02:30:00,0.7775074
2025-04-04 02:45:00,1.7931184
2025-04-04 03:00:00,1.028541
2025-04-04 03:15:00,0.90625364
2025-04-04 03:30:00,1.924434
2025-04-04 03:45:00,0.7140267
2025-04-04 04:00:00,1.4449599
2025-04-04 04:15:00,1.6286943
2025-04-04 04:30:00,0.787333
2025-04-04 04:45:00,0.66040367
2025-04-04 05:00:00,0.41735122
2025-04-04 05:15:00,0.33103636
2025-04-04 05:30:00,0.30184713
2025-04-04 05:45:00,0.3785494
2025-04-04 06:00:00,0.5751121
2025-04-04 06:15:00,0.5305342
2025-04-04 06:30:00,0.57836545
2025-04-04 06:45:00,1.7314938
2025-04-04 07:00:00,1.0838048
2025-04-04 07:15:00,0.7104667
2025-04-04 07:30:00,1.3014246
2025-04-04 07:45:00,2.0377588
2025-04-04 08:00:00,1.6845183
2025-04-04 08:15:00,1.3908085
2025-04-04 08:30:00,1.0515828
2025-04-04 08:45:00,1.3562317
2025-04-04 09:00:00,1.0791826
2025-04-04 09:15:00,1.3032825
2025-04-04 09:30:00,0.90125436
2025-04-04 09:45:00,1.2184446
2025-04-04 10:00:00,1.3720274
2025-04-04 10:15:00,2.1103935
2025-04-04 10:30:00,0.8158918
2025-04-04 10:45:00,0.9196003
2025-04-04 11:00:00,0.72592485
2025-04-04 11:15:00,0.9697668
2025-04-04 11:30:00,0.69230807
2025-04-04 11:45:00,0.85177153
2025-04-04 12:00:00,1.8724588
2025-04-04 12:15:00,2.173
2025-04-04 12:30:00,1.7870668
2025-04-04 12:45:00,2.0299277
2025-04-04 13:00:00,2.02302
2025-04-04 13:15:00,1.7207532
2025-04-04 13:30:00,2.054413
2025-04-04 13:45:00,2.0348916
2025-04-04 14:00:00,2.31356
2025-04-04 14:15:00,2.12846
2025-04-04 14:30:00,2.1467247
2025-04-04 14:45:00,2.455298
2025-04-04 15:00:00,2.503287
2025-04-04 15:15:00,2.4064734
2025-04-04 15:30:00,1.2513988
2025-04-04 15:45:00,0.27876094
2025-04-04 16:00:00,0.28503415
2025-04-04 16:15:00,0.2176656
2025-04-04 16:30:00,0.2740767
2025-04-04 16:45:00,0.2784167
2025-04-04 17:00:00,0.29499987
2025-04-04 17:15:00,0.2297105
2025-04-04 17:30:00,0.24858776
2025-04-04 17:45:00,0.22451113
2025-04-04 18:00:00,0.2674564
2025-04-04 18:15:00,0.35665572
2025-04-04 18:30:00,0.53319246
2025-04-04 18:45:00,0.8925802
2025-04-04 19:00:00,0.77744496
2025-04-04 19:15:00,0.82612485
2025-04-04 19:30:00,0.69648266
2025-04-04 19:45:00,0.71169657
2025-04-04 20:00:00,0.9028714
2025-04-04 20:15:00,0.8440783
2025-04-04 20:30:00,0.87234116
2025-04-04 20:45:00,0.8990899
2025-04-04 21:00:00,0.90044475
2025-04-04 21:15:00,0.90895236
2025-04-04 21:30:00,0.673271
2025-04-04 21:45:00,1.5129849
2025-04-04 22:00:00,1.1387275
2025-04-04 22:15:00,0.9305561
2025-04-04 22:30:00,1.3614345
2025-04-04 22:45:00,1.5414613
2025-04-04 23:00:00,1.4764935
2025-04-04 23:15:00,1.431739
2025-04-04 23:30:00,1.3544708
2025-04-04 23:45:00,1.8000815
2025-04-05 00:00:00,1.8260847
2025-04-05 00:15:00,1.0628604
2025-04-05 00:30:00,0.8152024
2025-04-05 00:45:00,1.1323787
2025-04-05 01:00:00,0.747103
2025-04-05 01:15:00,0.57033235
2025-04-05 01:30:00,0.40642646
2025-04-05 01:45:00,0.6039675
2025-04-05 02:00:00,0.46968856
2025-04-05 02:15:00,0.7615265
2025-04-05 02:30:00,0.81906986
2025-04-05 02:45:00,0.7735298
2025-04-05 03:00:00,0.81047654
2025-04-05 03:15:00,0.6505301
2025-04-05 03:30:00,0.62889546
2025-04-05 03:45:00,0.46116686
2025-04-05 04:00:00,0.49822313
2025-04-05 04:15:00,0.47509304
2025-04-05 04:30:00,0.5111548
2025-04-05 04:45:00,0.65473205
2025-04-05 05:00:00,1.769915
2025-04-05 05:15:00,1.019223
2025-04-05 05:30:00,0.94611156
2025-04-05 05:45:00,1.4606695
2025-04-05 06:00:00,1.5157226
2025-04-05 06:15:00,0.39998925
2025-04-05 06:30:00,0.4384906
2025-04-05 06:45:00,1.6553607
2025-04-05 07:00:00,1.3727549
2025-04-05 07:15:00,0.55601716
2025-04-05 07:30:00,0.58792025
2025-04-05 07:45:00,0.4343558
2025-04-05 08:00:00,0.6606364
2025-04-05 08:15:00,0.39532694
2025-04-05 08:30:00,0.5840191
2025-04-05 08:45:00,0.672415
2025-04-05 09:00:00,1.0579855
2025-04-05 09:15:00,1.5199466
2025-04-05 09:30:00,1.4807938
2025-04-05 09:45:00,1.6712205
2025-04-05 10:00:00,0.8436427
2025-04-05 10:15:00,0.36205336
2025-04-05 10:30:00,0.44929382
2025-04-05 10:45:00,0.5922533
2025-04-05 11:00:00,1.9702413
2025-04-05 11:15:00,2.4787204
2025-04-05 11:30:00,2.3186913
2025-04-05 11:45:00,2.6265638
2025-04-05 12:00:00,2.4536464
2025-04-05 12:15:00,1.8883709
2025-04-05 12:30:00,2.8903563
2025-04-05 12:45:00,1.7615163
2025-04-05 13:00:00,2.2955215
2025-04-05 13:15:00,2.6248386
2025-04-05 13:30:00,2.4981592
2025-04-05 13:45:00,2.4563308
2025-04-05 14:00:00,4.0211596
2025-04-05 14:15:00,3.0426846
2025-04-05 14:30:00,2.5792127
2025-04-05 14:45:00,0.68461263
2025-04-05 15:00:00,0.39628989
2025-04-05 15:15:00,1.1788204
2025-04-05 15:30:00,0.5398742
2025-04-05 15:45:00,0.44620165
2025-04-05 16:00:00,0.6310338
2025-04-05 16:15:00,1.2211337
2025-04-05 16:30:00,1.2857219
2025-04-05 16:45:00,0.7208925
2025-04-05 17:00:00,0.9436195
2025-04-05 17:15:00,0.4449828
2025-04-05 17:30:00,0.85781664
2025-04-05 17:45:00,0.7971197
2025-04-05 18:00:00,0.2816353
2025-04-05 18:15:00,0.4181396
2025-04-05 18:30:00,0.40568778
2025-04-05 18:45:00,0.25218666
2025-04-05 19:00:00,0.46533018
2025-04-05 19:15:00,0.38557625
2025-04-05 19:30:00,0.37086317
2025-04-05 19:45:00,0.3361685
2025-04-05 20:00:00,1.4997131
2025-04-05 20:15:00,1.3621182
2025-04-05 20:30:00,0.8594158
2025-04-05 20:45:00,1.1653149
2025-04-05 21:00:00,1.1873112
2025-04-05 21:15:00,0.98395765
2025-04-05 21:30:00,0.9421077
2025-04-05 21:45:00,1.7656199
2025-04-05 22:00:00,1.0773364
2025-04-05 22:15:00,1.8509191
2025-04-05 22:30:00,0.47639498
2025-04-05 22:45:00,1.0042238
2025-04-05 23:00:00,0.51926744
2025-04-05 23:15:00,0.31668195
2025-04-05 23:30:00,0.5393884
2025-04-05 23:45:00,0.29255924
2025-04-06 00:00:00,0.39504015
2025-04-06 00:15:00,0.24699928
2025-04-06 00:30:00,0.3307047
2025-04-06 00:45:00,0.29714653
2025-04-06 01:00:00,0.3355122
2025-04-06 01:15:00,0.31355518
2025-04-06 01:30:00,0.353671
2025-04-06 01:45:00,0.29591796
2025-04-06 02:00:00,0.36660567
2025-04-06 02:15:00,0.33423242
2025-04-06 02:30:00,0.3753979
2025-04-06 02:45:00,0.3142771
2025-04-06 03:00:00,0.30695328
2025-04-06 03:15:00,0.4441843
2025-04-06 03:30:00,0.45344532
2025-04-06 03:45:00,1.7183622
2025-04-06 04:00:00,1.8247544
2025-04-06 04:15:00,0.8883268
2025-04-06 04:30:00,0.4723844
2025-04-06 04:45:00,0.3783479
2025-04-06 05:00:00,0.4371166
2025-04-06 05:15:00,0.4581045
2025-04-06 05:30:00,0.33346057
2025-04-06 05:45:00,0.37596723
2025-04-06 06:00:00,0.30942124
2025-04-06 06:15:00,0.3411975
2025-04-06 06:30:00,0.31549507
2025-04-06 06:45:00,0.2648165
2025-04-06 07:00:00,0.3725648
2025-04-06 07:15:00,0.2757034
2025-04-06 07:30:00,0.31774667
2025-04-06 07:45:00,0.26362067
2025-04-06 08:00:00,0.28649852
2025-04-06 08:15:00,0.29454195
2025-04-06 08:30:00,0.30378115
2025-04-06 08:45:00,1.3452823
2025-04-06 09:00:00,0.84804916
2025-04-06 09:15:00,0.41181323
2025-04-06 09:30:00,0.66783667
2025-04-06 09:45:00,1.0776237
2025-04-06 10:00:00,1.5719154
2025-04-06 10:15:00,1.6645207
2025-04-06 10:30:00,0.6870019
2025-04-06 10:45:00,0.7873058
2025-04-06 11:00:00,1.99088
2025-04-06 11:15:00,2.1023421
2025-04-06 11:30:00,2.5282104
2025-04-06 11:45:00,2.5551572
2025-04-06 12:00:00,1.6734818
2025-04-06 12:15:00,1.8666897
2025-04-06 12:30:00,1.9053597
2025-04-06 12:45:00,2.2137835
2025-04-06 13:00:00,2.3192418
2025-04-06 13:15:00,2.2205746
2025-04-06 13:30:00,2.2983525
2025-04-06 13:45:00,2.4681997
2025-04-06 14:00:00,2.5448604
2025-04-06 14:15:00,2.496341
2025-04-06 14:30:00,0.69704235
2025-04-06 14:45:00,0.43279886
2025-04-06 15:00:00,0.34636182
2025-04-06 15:15:00,0.3184587
2025-04-06 15:30:00,0.28278333
2025-04-06 15:45:00,0.307869
2025-04-06 16:00:00,0.41357827
2025-04-06 16:15:00,0.29483804
2025-04-06 16:30:00,0.281966
2025-04-06 16:45:00,0.27759287
2025-04-06 17:00:00,0.22335444
2025-04-06 17:15:00,0.38046378
2025-04-06 17:30:00,0.46821818
2025-04-06 17:45:00,1.0770609
2025-04-06 18:00:00,0.90170956
2025-04-06 18:15:00,0.9281573
2025-04-06 18:30:00,1.1258031
2025-04-06 18:45:00,0.7002628
2025-04-06 19:00:00,0.6242814
2025-04-06 19:15:00,0.63205063
2025-04-06 19:30:00,0.5168082
2025-04-06 19:45:00,0.57644063
2025-04-06 20:00:00,0.84539205
2025-04-06 20:15:00,0.69340277
2025-04-06 20:30:00,0.6068281
2025-04-06 20:45:00,0.59468037
2025-04-06 21:00:00,0.70970505
2025-04-06 21:15:00,0.5542695
2025-04-06 21:30:00,1.0618151
2025-04-06 21:45:00,0.8258786
2025-04-06 22:00:00,0.74662036
2025-04-06 22:15:00,0.5155485
2025-04-06 22:30:00,0.5175491
2025-04-06 22:45:00,1.0962574
2025-04-06 23:00:00,0.42910022
2025-04-06 23:15:00,0.44175375
2025-04-06 23:30:00,0.4336631
2025-04-06 23:45:00,0.3664141
2025-04-07 00:00:00,0.4213811
2025-04-07 00:15:00,0.4103553
2025-04-07 00:30:00,0.4079978
2025-04-07 00:45:00,0.31884047
2025-04-07 01:00:00,0.31950703
2025-04-07 01:15:00,0.3033181
2025-04-07 01:30:00,0.2596886
2025-04-07 01:45:00,0.28036144
2025-04-07 02:00:00,0.37529975
2025-04-07 02:15:00,1.450538
2025-04-07 02:30:00,1.7538816
2025-04-07 02:45:00,1.4335127
2025-04-07 03:00:00,0.48079693
2025-04-07 03:15:00,0.55768174
2025-04-07 03:30:00,1.6591196
2025-04-07 03:45:00,0.6536523
2025-04-07 04:00:00,0.7564028
2025-04-07 04:15:00,0.67290676
2025-04-07 04:30:00,0.95098805
2025-04-07 04:45:00,0.39248273
2025-04-07 05:00:00,0.36865076
2025-04-07 05:15:00,0.42094594
2025-04-07 05:30:00,0.45908085
2025-04-07 05:45:00,0.29441038
2025-04-07 06:00:00,0.46741
2025-04-07 06:15:00,0.37202507
2025-04-07 06:30:00,0.41945896
2025-04-07 06:45:00,0.51906675
2025-04-07 07:00:00,0.46181014
2025-04-07 07:15:00,0.4410786
2025-04-07 07:30:00,0.7408231
2025-04-07 07:45:00,2.041512
2025-04-07 08:00:00,1.5594286
2025-04-07 08:15:00,1.4201926
2025-04-07 08:30:00,1.7092047
2025-04-07 08:45:00,1.3312947
2025-04-07 09:00:00,1.0456496
2025-04-07 09:15:00,1.3476213
2025-04-07 09:30:00,1.653826
2025-04-07 09:45:00,0.9293011
2025-04-07 10:00:00,0.89426804
2025-04-07 10:15:00,1.4709527
2025-04-07 10:30:00,2.0326624
2025-04-07 10:45:00,0.88176256
2025-04-07 11:00:00,2.0533946
2025-04-07 11:15:00,2.3891358
2025-04-07 11:30:00,2.4129221
2025-04-07 11:45:00,2.7367945
2025-04-07 12:00:00,2.8245428
2025-04-07 12:15:00,2.7714407
2025-04-07 12:30:00,2.9298775
2025-04-07 12:45:00,2.8699489
2025-04-07 13:00:00,2.843661
2025-04-07 13:15:00,2.6800513
2025-04-07 13:30:00,2.6050754
2025-04-07 13:45:00,2.3841124
2025-04-07 14:00:00,2.5575535
2025-04-07 14:15:00,2.4494658
2025-04-07 14:30:00,2.202327
2025-04-07 14:45:00,0.1872472
2025-04-07 15:00:00,0.6544076
2025-04-07 15:15:00,0.55425185
2025-04-07 15:30:00,0.6778725
2025-04-07 15:45:00,0.370569
2025-04-07 16:00:00,0.2919093
2025-04-07 16:15:00,0.3804097
2025-04-07 16:30:00,0.3525048
2025-04-07 16:45:00,0.2668898
2025-04-07 17:00:00,0.2598378
2025-04-07 17:15:00,0.24953513
2025-04-07 17:30:00,0.25647423
2025-04-07 17:45:00,0.37558758
2025-04-07 18:00:00,0.30374372
2025-04-07 18:15:00,0.53962976
2025-04-07 18:30:00,0.5378207
2025-04-07 18:45:00,0.36422163
2025-04-07 19:00:00,1.1588151
2025-04-07 19:15:00,0.7366083
2025-04-07 19:30:00,1.0437773
2025-04-07 19:45:00,0.691998
2025-04-07 20:00:00,0.8798546
2025-04-07 20:15:00,0.9811619
2025-04-07 20:30:00,0.69057435
2025-04-07 20:45:00,0.52013147
2025-04-07 21:00:00,0.5748639
2025-04-07 21:15:00,0.6814541
2025-04-07 21:30:00,0.82584584
2025-04-07 21:45:00,1.2907509
2025-04-07 22:00:00,0.4218293
2025-04-07 22:15:00,0.519332
2025-04-07 22:30:00,0.5624264
2025-04-07 22:45:00,0.60911286
2025-04-07 23:00:00,0.64106077
2025-04-07 23:15:00,0.59385335
2025-04-07 23:30:00,0.5903309
2025-04-07 23:45:00,0.55697256
2025-04-08 00:00:00,0.40156627
2025-04-08 00:15:00,0.2877397
2025-04-08 00:30:00,0.43263534
2025-04-08 00:45:00,0.48107183
2025-04-08 01:00:00,0.42261535
2025-04-08 01:15:00,0.4093206
2025-04-08 01:30:00,0.41391796
2025-04-08 01:45:00,0.3652273
2025-04-08 02:00:00,0.4225825
2025-04-08 02:15:00,1.736665
2025-04-08 02:30:00,1.3771673
2025-04-08 02:45:00,0.65433794
2025-04-08 03:00:00,0.525344
2025-04-08 03:15:00,0.59409595
2025-04-08 03:30:00,0.4260234
2025-04-08 03:45:00,0.2195616
2025-04-08 04:00:00,0.46010065
2025-04-08 04:15:00,0.71664196
2025-04-08 04:30:00,0.4661362
2025-04-08 04:45:00,0.4638348
2025-04-08 05:00:00,0.51548904
2025-04-08 05:15:00,0.3998813
2025-04-08 05:30:00,0.28008467
2025-04-08 05:45:00,0.3320376
2025-04-08 06:00:00,0.39815754
2025-04-08 06:15:00,0.44077122
2025-04-08 06:30:00,0.5367233
2025-04-08 06:45:00,0.5872446
2025-04-08 07:00:00,0.49132344
2025-04-08 07:15:00,0.4137478
2025-04-08 07:30:00,0.55125415
2025-04-08 07:45:00,1.2806896
2025-04-08 08:00:00,1.8490059
2025-04-08 08:15:00,1.1380227
2025-04-08 08:30:00,1.9499905
2025-04-08 08:45:00,0.96140414
2025-04-08 09:00:00,0.30195218
2025-04-08 09:15:00,0.31276447
2025-04-08 09:30:00,0.47343037
2025-04-08 09:45:00,0.27407536
2025-04-08 10:00:00,0.31589103
2025-04-08 10:15:00,1.802669
2025-04-08 10:30:00,1.3697755
2025-04-08 10:45:00,0.65041244
2025-04-08 11:00:00,1.8253899
2025-04-08 11:15:00,1.7530682
2025-04-08 11:30:00,1.9515641
2025-04-08 11:45:00,2.3039649
2025-04-08 12:00:00,2.5860643
2025-04-08 12:15:00,2.431857
2025-04-08 12:30:00,2.4145315
2025-04-08 12:45:00,2.6591196
2025-04-08 13:00:00,2.8683736
2025-04-08 13:15:00,2.4954162
2025-04-08 13:30:00,2.266982
2025-04-08 13:45:00,2.0640545
2025-04-08 14:00:00,2.3453798
2025-04-08 14:15:00,1.3551475
2025-04-08 14:30:00,0.21620442
2025-04-08 14:45:00,0.14478731
2025-04-08 15:00:00,0.21267231
2025-04-08 15:15:00,0.25993603
2025-04-08 15:30:00,0.21245232
2025-04-08 15:45:00,0.15554816
2025-04-08 16:00:00,0.22758725
2025-04-08 16:15:00,0.18488458
2025-04-08 16:30:00,0.1254743
