iter	RMSE
280	0.5878863529
281	0.5877514576
282	0.5877053817
283	0.5876083193
284	0.5875228101
285	0.5874559022
286	0.5874115881
287	0.587389827
288	0.5873531133
289	0.5872240696
290	0.5871850469
291	0.5869433333
292	0.5868693708
293	0.586812627
294	0.5867598207
295	0.5867045861
296	0.5866996752
297	0.5866924773
298	0.5866758409
299	0.5866268344
300	0.5864918175
301	0.5863247921
302	0.5861795539
303	0.5860712477
304	0.5860291442
305	0.5860001212
306	0.5859870029
307	0.5858750405
308	0.5857962401
309	0.5857610209
310	0.5857027076
311	0.5856289098
312	0.585557472
313	0.5854158825
314	0.5853389681
315	0.5852729386
316	0.5852281815
317	0.5851088879
318	0.5850094385
319	0.5849305037
320	0.5848850963
321	0.5848374953
322	0.5847897044
323	0.5846743195
324	0.5843656037
325	0.5842310165
326	0.5842044588
327	0.5840899005
328	0.5840219411
329	0.5839542327
330	0.5839102043
331	0.5837494187
332	0.5836512639
333	0.5835795163
334	0.5834681017
335	0.5834335844
336	0.5832451621
337	0.5831276166
338	0.583114748
339	0.5830136947
340	0.5829506081
341	0.5828997573
342	0.582819786
343	0.582651591
344	0.5826459112
345	0.5825841886
346	0.5825057463
347	0.5824055363
348	0.5822933812
349	0.5822691813
350	0.5822174537
351	0.582193286
352	0.5820991413
353	0.5820557549
354	0.5820602513
355	0.5819899005
356	0.5819366751
357	0.5818662634
358	0.5817827473
359	0.5817602711
360	0.5817170817
361	0.5815863837
362	0.5815689609
363	0.5814698959
364	0.5814470569
365	0.5813878259
366	0.5812133907
367	0.5811007551
368	0.5810908499
369	0.5809385429
370	0.5808973503
371	0.5808302242
372	0.5807616348
373	0.5807323693
374	0.5807028487
375	0.5806890589
376	0.5806110472
377	0.580565655
378	0.5805188241
379	0.580326439
380	0.5802916554
381	0.5802311139
382	0.5802120244
383	0.5800392527
384	0.5799476779
385	0.5798747535
386	0.5797087101
387	0.5796644899
388	0.5795470227
389	0.5794656175
390	0.579394435
391	0.5793132014
392	0.5792887945
393	0.5792843851
394	0.5792573796
395	0.5790986596
396	0.5790741545
397	0.579064526
398	0.5789602614
399	0.5789368013
400	0.5789208815
401	0.578877976
402	0.5787530077
403	0.5786953955
404	0.578645697
405	0.5786345642
406	0.5786162691
407	0.5785507192
408	0.5785527185
409	0.5784190862
410	0.5783021507
411	0.5782671514
412	0.578259295
413	0.5781501152
414	0.5780810853
415	0.5780388548
416	0.5779206612
417	0.5778150681
418	0.577719169
419	0.5775543724
420	0.5775534932
421	0.577538846
422	0.5775193836
423	0.5774490274
424	0.5774196581
425	0.5773218012
426	0.5773201663
427	0.5772785274
428	0.5771992437
429	0.5771826378
430	0.577181899
431	0.5771108444
432	0.5770678509
433	0.5770441046
434	0.5770186585
435	0.5770091687
436	0.5768115854
437	0.5767726883
438	0.5766376447
439	0.5764454985
440	0.5763547344
441	0.5763018827
442	0.5762760868
443	0.5762156286
444	0.575970324
445	0.5759383897
446	0.5758632144
447	0.5758539992
448	0.5758052955
449	0.5757035172
450	0.5756465924
451	0.5754458508
452	0.5754423595
453	0.5754264858
454	0.5754241048
455	0.5754198941
456	0.5753690781
457	0.5753231077
458	0.575305412
459	0.5752377299
460	0.5752179275
461	0.5750702575
462	0.5750181359
463	0.5749466502
464	0.5749181602
465	0.5747529413
466	0.5746362115
467	0.5746089777
468	0.5744858236
469	0.5744586473
470	0.5742492287
471	0.5741007973
472	0.5740942345
473	0.5740332633
474	0.5739270295
475	0.5739082988
476	0.5738382487
477	0.5737654342
478	0.5737528406
479	0.5737282564
480	0.5736615857
481	0.5735999509
482	0.5735933275
483	0.5735568758
484	0.5734793852
485	0.5733581163
486	0.5733555892
487	0.5733326008
488	0.5732926197
489	0.5732800775
490	0.5732826143
491	0.5730785158
492	0.5729988632
493	0.5729054005
494	0.5728631971
495	0.5728345854
496	0.5728208366
497	0.5727980976
498	0.5727523275
499	0.5727135973
500	0.5726631475
501	0.5726074362
502	0.5725604317
503	0.5723961829
504	0.5722997077
505	0.5723006299
506	0.5722966487
507	0.5721829894
508	0.5721795882
509	0.5720286406
510	0.5719967837
511	0.5718333554
512	0.5717990849
513	0.571742714
514	0.5716639045
515	0.5716611407
516	0.5716120708
517	0.5714981708
518	0.5714879619
519	0.5714479271
520	0.5713626854
521	0.571315517
522	0.5712583796
523	0.5712497211
524	0.5712129217
525	0.5711928219
526	0.5711084199
527	0.571064454
528	0.5708473819
529	0.5708209206
530	0.5706941878
531	0.570619195
532	0.5704753224
533	0.5704722299
534	0.5702741903
535	0.5702613504
536	0.5702094691
537	0.570173375
538	0.5700936139
539	0.5700936026
540	0.5700340449
541	0.569891521
542	0.5698771823
543	0.5698684965
544	0.5698599201
545	0.5698591145
546	0.5697013869
547	0.5696526996
548	0.5695691721
549	0.5695575052
550	0.5694702936
551	0.5693971653
552	0.5693751561
553	0.5692809948
554	0.5692633274
555	0.5692201213
556	0.5692082914
557	0.5690708162
558	0.5689913465
559	0.5688945081
560	0.5688724714
561	0.568736897
562	0.5687305316
563	0.5686012758
564	0.5685889305
565	0.5685677437
566	0.5685395836
567	0.5684107241
568	0.5683831583
569	0.5683734548
570	0.5682584723
571	0.5681947758
572	0.5680796982
573	0.5680483157
574	0.5679733249
575	0.5679251966
576	0.5678503169
577	0.5678009555
578	0.5677829628
579	0.5676214798
580	0.5675287221
581	0.5674947817
582	0.5674768457
583	0.56742777
584	0.5673754012
585	0.5673592028
586	0.5672870003
587	0.5672281435
588	0.567227673
589	0.5671540876
590	0.5671441221
591	0.566982001
592	0.5668908235
593	0.5667019297
594	0.5666572373
595	0.5665837452
596	0.5665213396
597	0.5665090478
598	0.5664338758
599	0.5663501684
600	0.5663437898
601	0.5661961289
602	0.5661853914
603	0.5661711262
604	0.566046696
605	0.5659939295
606	0.56597442
607	0.565940149
608	0.5658023077
609	0.5656911138
610	0.5656848692
611	0.5655366283
612	0.5654710574
613	0.5654051602
614	0.565338081
615	0.5653287546
616	0.5653111341
617	0.565294129
618	0.5652871412
619	0.5652903952
620	0.5651353726
621	0.565015808
622	0.5648589525
623	0.5648317946
624	0.5647521514
625	0.5646176616
626	0.5645954938
627	0.5644592553
628	0.5644279089
629	0.5643921898
630	0.5643871704
631	0.5643242425
632	0.5642329071
633	0.5641709669
634	0.5641705888
635	0.5640125955
636	0.5639232568
637	0.5637350336
638	0.5636362942
639	0.5636131191
640	0.5635131127
641	0.5634591731
642	0.5633624339
643	0.5633599207
644	0.5633176558
645	0.5632948221
646	0.5632620577
647	0.5632657528
648	0.5632054507
649	0.5631244997
650	0.5630537957
651	0.5629733247
652	0.5629718611
653	0.5629541883
654	0.5629521474
655	0.5628915101
656	0.5628901229
657	0.56288795
658	0.562810282
659	0.5628050454
660	0.5627512242
661	0.5627512192
662	0.5626664373
663	0.5625462668
664	0.5625395605
665	0.5624845505
666	0.562435631
667	0.5623962352
668	0.5623590825
669	0.5622875836
670	0.5622723413
671	0.5622288684
672	0.5622286076
673	0.5622164198
674	0.5622178161
675	0.5621583209
676	0.5621480522
677	0.5621332092
678	0.5620973975
679	0.5620838717
680	0.5620756531
681	0.5620451373
682	0.5619873955
683	0.5619811628
684	0.5619345693
685	0.561902852
686	0.5617779343
687	0.5617042623
688	0.5616575782
689	0.5616076348
690	0.5615856375
691	0.5614487994
692	0.5613804397
693	0.5613508925
694	0.5612419609
695	0.5611938474
696	0.5611860367
697	0.5611732125
698	0.5611101393
699	0.5610944316
700	0.561084766
701	0.5609994523
702	0.5609540542
703	0.5608908982
704	0.5608127129
705	0.5607459224
706	0.5606636053
707	0.5606029016
708	0.5605736236
709	0.5605674996
710	0.5604748859
711	0.5603873312
712	0.5603024194
713	0.5602710529
714	0.5602530086
715	0.5602412588
716	0.5601716427
717	0.5601369324
718	0.5600818015
719	0.5600756122
720	0.5599864993
721	0.5599365158
722	0.5598637068
723	0.5598307218
724	0.5597839991
725	0.559762738
726	0.5597329321
727	0.5597228134
728	0.5596902064
729	0.5596901734
730	0.559668261
731	0.5596274944
732	0.5595841747
733	0.5595841745
734	0.5595421484
735	0.5595422392
736	0.5594760884
737	0.5593578068
738	0.5593118565
739	0.5591898639
740	0.5590979008
741	0.5590973165
742	0.5590728237
743	0.5589731119
744	0.558904122
745	0.5588892158
746	0.558859313
747	0.5588382166
748	0.5587555246
749	0.5586966876
750	0.558635442
751	0.5586009469
752	0.5585431395
753	0.5585392343
754	0.5584263057
755	0.5583230628
756	0.5582979059
757	0.5582469003
758	0.5582328686
759	0.5581896672
760	0.5581374486
761	0.5581151152
762	0.5580748805
763	0.5579725737
764	0.5579594308
765	0.5579594294
766	0.5579022593
767	0.5578907046
768	0.557850104
769	0.5577468033
770	0.5576651216
771	0.5576208508
772	0.5576042869
773	0.5575242357
774	0.5575102113
775	0.5574976545
776	0.5574140205
777	0.5572603
778	0.557197441
779	0.5571974461
780	0.5571676132
781	0.5571414275
782	0.557025901
783	0.5569661771
784	0.5568747739
785	0.5568747732
786	0.5568402919
787	0.5568402913
788	0.556840289
789	0.5567925705
790	0.5567653962
791	0.5567198894
792	0.5566890323
793	0.5565863101
794	0.5565293068
795	0.5564955952
796	0.5564631457
797	0.5564416595
798	0.5563322845
799	0.556321994
800	0.5563049024
801	0.5562629788
802	0.5562171232
803	0.5561845142
804	0.5561845137
805	0.5560977962
806	0.5560036517
807	0.5559756108
808	0.5559198835
809	0.5559090147
810	0.5558467015
811	0.5558305922
812	0.5558231248
813	0.5557359142
814	0.5557025272
815	0.5556369383
816	0.5555680025
817	0.5555187621
818	0.5554659929
819	0.5554150128
820	0.5553292801
821	0.5553073456
822	0.5552990835
823	0.5552826974
824	0.5552215117
825	0.555179863
826	0.5551607756
827	0.5551531278
828	0.5551530339
829	0.5551163559
830	0.5550816708
831	0.5550658226
832	0.5549465362
833	0.5548808672
834	0.5548651015
835	0.5548414397
836	0.5548238063
837	0.5548211474
838	0.554793999
839	0.5547014665
840	0.5546739184
841	0.5546604771
842	0.5546051739
843	0.5545887034
844	0.5545794637
845	0.5545633294
846	0.5545633284
847	0.5545523514
848	0.5545301362
849	0.5544457239
850	0.5544013245
851	0.5542328021
852	0.554181483
853	0.5541329926
854	0.5541029943
855	0.5540864743
856	0.5538918232
857	0.5538901815
858	0.5538660799
859	0.5538398395
860	0.5538398401
861	0.5538195311
862	0.5538085119
863	0.5537933085
864	0.5537795308
865	0.55373216
866	0.553732161
867	0.5537266119
868	0.5537149269
869	0.5536741051
870	0.5536616037
871	0.5536203207
872	0.5535925527
873	0.5535291525
874	0.5533596653
875	0.5532970842
876	0.5532205869
877	0.5531751942
878	0.553162013
879	0.5531583923
880	0.5530433893
881	0.5530329557
882	0.5530329579
883	0.5529675449
884	0.5529675594
885	0.5529675096
886	0.5528637376
887	0.5528464647
888	0.5528036958
889	0.5527669351
890	0.552712434
891	0.5526637359
892	0.5526129827
893	0.5525661991
894	0.5525408737
895	0.5524019255
896	0.5524013621
897	0.5523851421
898	0.5523354392
899	0.5522408799
900	0.5520933076
901	0.5519865851
902	0.5519169076
903	0.5518704852
904	0.5518478981
905	0.5517825013
906	0.5516953331
907	0.5515701243
908	0.551546333
909	0.5514459592
910	0.5514334204
911	0.5513720408
912	0.5513714916
913	0.5513343616
914	0.5513343642
915	0.5512736969
916	0.5512736907
917	0.5512602464
918	0.5511376407
919	0.5511001499
920	0.551058145
921	0.5510556731
922	0.5510206498
923	0.5509684138
924	0.5509399298
925	0.5508917082
926	0.5508576623
927	0.5508171978
928	0.5508171995
929	0.5507786395
930	0.5507642751
931	0.5507127404
932	0.5506895759
933	0.5506604923
934	0.5505662185
935	0.5505356481
936	0.5504650075
937	0.5504125604
938	0.5504066598
939	0.5503374098
940	0.5503067628
941	0.5501222209
942	0.5501192293
943	0.5500773806
944	0.5499747945
945	0.5499078076
946	0.5498712032
947	0.5498378265
948	0.549821127
949	0.5497683748
950	0.5497081041
951	0.5497081047
952	0.5496702054
953	0.5496415033
954	0.5496382681
955	0.5496382688
956	0.5496359924
957	0.5495858367
958	0.5495519384
959	0.5494956623
960	0.5494578823
961	0.5494257189
962	0.5494111002
963	0.5493630869
964	0.549338274
965	0.5492172504
966	0.5492172499
967	0.5492049993
968	0.5491190133
969	0.5491178287
970	0.549093393
971	0.5490483994
972	0.5489946957
973	0.5489974295
974	0.5488992211
975	0.5488395106
976	0.5487304528
977	0.5487090132
978	0.548699511
979	0.5486645359
980	0.5486493443
981	0.5486493429
982	0.5485020764
983	0.5484409058
984	0.5483391783
985	0.5482713638
986	0.5482659161
987	0.5482634981
988	0.5482307556
989	0.5482287421
990	0.5481587157
991	0.5481081359
992	0.5480824266
993	0.5480682158
994	0.548032072
995	0.5479438415
996	0.5479283867
997	0.5478592621
998	0.5478077483
999	0.5476621701
1000	0.5476615906
1001	0.5475520229
1002	0.5475318722
1003	0.5475296178
1004	0.5474252866
1005	0.5473258195
1006	0.5472908739
1007	0.5472421968
1008	0.5472418915
1009	0.5472194908
1010	0.5471468915
1011	0.5471390879
1012	0.5470615998
1013	0.5469350372
1014	0.5468643633
1015	0.5467721115
1016	0.5467627759
1017	0.5467199687
1018	0.5467199682
1019	0.5466732869
1020	0.5465473023
1021	0.5464358086
1022	0.5464064545
1023	0.5463601046
1024	0.5462902023
1025	0.5462561204
1026	0.5461276876
1027	0.5460798494
1028	0.5460007577
1029	0.5459354878
1030	0.5458687395
1031	0.5457818323
1032	0.5457081807
1033	0.5456763649
1034	0.545613938
1035	0.5456089259
1036	0.5456079931
1037	0.5455598626
1038	0.5454864819
1039	0.5454488073
1040	0.5454412291
1041	0.5454406621
1042	0.5454125678
1043	0.5453627388
1044	0.5452969764
1045	0.5453029301
1046	0.5452534627
1047	0.5451776015
1048	0.5450739482
1049	0.5450260606
1050	0.544977962
1051	0.5448978733
1052	0.5448139314
1053	0.5447210372
1054	0.5447082749
1055	0.5447077361
1056	0.5446916938
1057	0.5446843484
1058	0.5446560407
1059	0.5446171406
1060	0.5445723666
1061	0.5445046419
1062	0.544493325
1063	0.5444507302
1064	0.5444124105
1065	0.5442966214
1066	0.5442812661
1067	0.5441772818
1068	0.5441338226
1069	0.5441014931
1070	0.5440982595
1071	0.5440095442
1072	0.544005307
1073	0.5439135615
1074	0.5438608947
1075	0.5438494816
1076	0.5437589793
1077	0.5437269647
1078	0.5436849994
1079	0.5436356976
1080	0.5435921256
1081	0.5435922934
1082	0.5435641687
1083	0.5434991972
1084	0.5434184741
1085	0.5433494551
1086	0.5432478736
1087	0.543225105
1088	0.5431829048
1089	0.5431777425
1090	0.5431046751
1091	0.5430561868
1092	0.5430068968
1093	0.5429327003
1094	0.5428934616
1095	0.5428181435
1096	0.5428061137
1097	0.5427876476
1098	0.5427668687
1099	0.5427640691
1100	0.5427166578
1101	0.5426780443
1102	0.5425812503
1103	0.5425063992
1104	0.5424747732
1105	0.5424152675
1106	0.5423866436
1107	0.5423111465
1108	0.5422666534
1109	0.5421579505
1110	0.5421587108
1111	0.542069472
1112	0.5420381849
1113	0.5420063139
1114	0.541976727
1115	0.5419103585
1116	0.5418927831
1117	0.541869135
1118	0.5418229226
1119	0.5418088638
1120	0.5416990741
1121	0.5416376885
1122	0.5416027054
1123	0.5415159526
1124	0.5414859188
1125	0.5414380262
1126	0.541321405
1127	0.541256942
1128	0.54123511
1129	0.5411709796
1130	0.5411671978
1131	0.5410765303
1132	0.5410770391
1133	0.5410080855
1134	0.5409694673
1135	0.5409503679
1136	0.540899726
1137	0.5408664575
1138	0.5408632412
1139	0.5408358132
1140	0.5407754243
1141	0.5407678948
1142	0.5407661481
1143	0.5407440333
1144	0.5407267485
1145	0.5406633446
1146	0.5406188435
1147	0.5405710682
1148	0.5405551874
1149	0.5404498172
1150	0.5404284263
1151	0.5403830583
1152	0.5403824216
1153	0.5402533131
1154	0.54018816
1155	0.540160971
1156	0.5400924251
1157	0.5400544243
1158	0.5400375173
1159	0.5399300295
1160	0.5399080982
1161	0.539865779
1162	0.5398203554
1163	0.5397939089
1164	0.5397445613
1165	0.5397011372
1166	0.53966232
1167	0.5395731992
1168	0.5395680103
1169	0.5394512336
1170	0.5394060075
1171	0.5393983256
1172	0.5393363986
1173	0.5392142769
1174	0.5391656974
1175	0.5391601485
1176	0.5391464916
1177	0.5390920668
1178	0.5390566285
1179	0.5390408773
1180	0.5390102489
1181	0.5389646911
1182	0.5389402116
1183	0.5389351327
1184	0.5388411289
1185	0.5387597241
1186	0.5387492621
1187	0.5386591744
1188	0.5386199565
1189	0.5385600113
1190	0.5384943812
1191	0.5384707273
1192	0.5383927019
1193	0.5383937107
1194	0.538340411
1195	0.5382792674
1196	0.5382505902
1197	0.538199369
1198	0.5381924613
1199	0.5381895985
1200	0.5381753165
1201	0.5381275076
1202	0.5380702723
1203	0.5380163508
1204	0.5380020557
1205	0.5379603556
1206	0.5379462299
1207	0.5379494193
1208	0.5378314311
1209	0.5378101356
1210	0.5377716869
1211	0.5377441069
1212	0.5377329261
1213	0.5376909297
1214	0.5376414103
1215	0.537506739
1216	0.5374542723
1217	0.5374199163
1218	0.537409159
1219	0.537361215
1220	0.5373576053
1221	0.5372917893
1222	0.5371985693
1223	0.5371914403
1224	0.5371083642
1225	0.5370599015
1226	0.5370517471
1227	0.5369943719
1228	0.5369155815
1229	0.5368844965
1230	0.5368542906
1231	0.5368291405
1232	0.5368097322
1233	0.5367762415
1234	0.5367072752
1235	0.5366778806
1236	0.5366339601
1237	0.5366201037
1238	0.5364607213
1239	0.5364105998
1240	0.536338849
1241	0.5362490677
1242	0.5362288755
1243	0.5361892244
1244	0.536160812
1245	0.536042826
1246	0.5359350101
1247	0.5358357383
1248	0.5357348994
1249	0.5356697182
1250	0.5356577896
1251	0.535646066
1252	0.5356050764
1253	0.5355816624
1254	0.535564083
1255	0.5355140736
1256	0.5355015069
1257	0.5354615723
1258	0.5354341768
1259	0.5354174103
1260	0.5354078156
1261	0.5353689937
1262	0.5353168309
1263	0.5352903932
1264	0.5352660957
1265	0.5351923175
1266	0.5351424348
1267	0.5350560224
1268	0.5350383958
1269	0.534939452
1270	0.5349157241
1271	0.5348305319
1272	0.5347653389
1273	0.5347297616
1274	0.5347258961
1275	0.5346558214
1276	0.5346195006
1277	0.5346076956
1278	0.5345793127
1279	0.5345261257
1280	0.5344616876
1281	0.5344404801
1282	0.5343667668
1283	0.5343529228
1284	0.5343191069
1285	0.534295362
1286	0.5342656842
1287	0.5342642957
1288	0.534247303
1289	0.5342067176
1290	0.5341584107
1291	0.534103032
1292	0.5340795025
1293	0.5339796915
1294	0.5339287246
1295	0.533895161
1296	0.5338764171
1297	0.5337545694
1298	0.5337536784
1299	0.5336816932
1300	0.5336808244
1301	0.5336150138
1302	0.5335443949
1303	0.5335368826
1304	0.5333114613
1305	0.5333094627
1306	0.5331862246
1307	0.5331668659
1308	0.53310765
1309	0.5330174701
1310	0.5329970277
1311	0.5329881916
1312	0.5329256274
1313	0.5329122023
1314	0.5329115054
1315	0.5328508685
1316	0.5328089408
1317	0.5327373187
1318	0.5326828913
1319	0.5326172572
1320	0.5325858604
1321	0.5325857825
1322	0.5325570433
1323	0.5325267003
1324	0.5324918648
1325	0.5324273531
1326	0.5324066194
1327	0.5323402543
1328	0.5322877775
1329	0.532265759
1330	0.5321927511
1331	0.5321356258
1332	0.5320079737
1333	0.5319835243
1334	0.5318954109
1335	0.5318920314
1336	0.5318651055
1337	0.5317869052
1338	0.5317792416
1339	0.531740231
1340	0.5317348834
1341	0.5316424555
1342	0.5315788175
1343	0.5315758387
1344	0.5315387753
1345	0.5315037239
1346	0.5314092561
1347	0.5314029052
1348	0.5313419577
1349	0.5312599171
1350	0.5311881653
1351	0.5311386239
1352	0.5310760434
1353	0.531074675
1354	0.5310541733
1355	0.5310358101
1356	0.530925113
1357	0.5309030139
1358	0.5308480082
1359	0.5308259176
1360	0.5307958496
1361	0.5307961885
1362	0.5307705092
1363	0.5307488789
1364	0.5307277991
1365	0.5306916605
1366	0.5306455099
1367	0.5306373145
1368	0.5306282063
1369	0.5306067921
1370	0.5305557837
1371	0.5304972225
1372	0.5304931558
1373	0.5304161164
1374	0.53039635
1375	0.5303663868
1376	0.5303253665
1377	0.5302825937
1378	0.5302228411
1379	0.5302041796
1380	0.530188867
1381	0.5300355181
1382	0.5300018083
1383	0.5299630444
1384	0.5298748417
1385	0.5298425178
1386	0.5298360569
1387	0.529745241
1388	0.5297158572
1389	0.5297016671
1390	0.5296941495
1391	0.5296789807
1392	0.5296454329
1393	0.5295119894
1394	0.5294715101
1395	0.5294059765
1396	0.5293838997
1397	0.5293825425
1398	0.5293350774
1399	0.529291062
1400	0.5292658598
1401	0.5291527195
1402	0.5291054122
1403	0.5290989631
1404	0.5290657867
1405	0.5290408478
1406	0.5289815813
1407	0.5289231524
1408	0.5288953848
1409	0.5288612535
1410	0.5287654831
1411	0.5287253114
1412	0.5286754796
1413	0.5286591167
1414	0.5286494169
1415	0.5285985164
1416	0.5285851356
1417	0.528568995
1418	0.5285632493
1419	0.5285215059
1420	0.5284734363
1421	0.5283297709
1422	0.5283132332
1423	0.5282707387
1424	0.5282516526
1425	0.5281159952
1426	0.528004775
1427	0.528001564
1428	0.5279066328
1429	0.5278516532
1430	0.5278051793
1431	0.5277828583
1432	0.5277380859
1433	0.5277157654
1434	0.5276474203
1435	0.5276343543
1436	0.5276210914
1437	0.5276050614
1438	0.5275401047
1439	0.5274704765
1440	0.5273595452
1441	0.5273131926
1442	0.527261218
1443	0.5271328966
1444	0.5270754117
1445	0.5270616487
1446	0.5269988923
1447	0.5269577358
1448	0.5269072552
1449	0.5268646473
1450	0.5268450562
1451	0.5268157669
1452	0.5267870083
1453	0.5267693198
1454	0.5267169478
1455	0.5267121525
1456	0.5266862173
1457	0.5266774847
1458	0.526638867
1459	0.5265471115
1460	0.5265316948
1461	0.5265175046
1462	0.5265173801
1463	0.5265164611
1464	0.526456239
1465	0.526428621
1466	0.5264051521
1467	0.5264119776
1468	0.5263959077
1469	0.5263529571
1470	0.5263177504
1471	0.5263177605
1472	0.5262968426
1473	0.5262807361
1474	0.5262562822
1475	0.5262440276
1476	0.5262194942
1477	0.5261961848
1478	0.5261320977
1479	0.526120673
1480	0.5261154795
1481	0.5259924471
1482	0.525968944
1483	0.5258917263
1484	0.5258817421
1485	0.5258573593
1486	0.5258546541
1487	0.5257948861
1488	0.5257138217
1489	0.5256593535
1490	0.5256572559
1491	0.5255927736
1492	0.525497182
1493	0.5254811165
1494	0.525380139
1495	0.5252638208
1496	0.5252418862
1497	0.5252371665
1498	0.5251263701
1499	0.5251210931
1500	0.5251043543
1501	0.5251034911
1502	0.5249982008
1503	0.5249860402
1504	0.5249135937
1505	0.5249071364
1506	0.5248194787
1507	0.5247398907
1508	0.5246897765
1509	0.5246830016
1510	0.5246193522
1511	0.5245581675
