timestamp,load_actual_kW,load_forecast_kW,abs_error_kW
2025-04-01 16:15:00,2.43,2.517151074942102,0.08715107494210184
2025-04-01 16:30:00,2.27,2.329997077201836,0.05999707720183611
2025-04-01 16:45:00,1.59,1.963716001791704,0.37371600179170383
2025-04-01 17:00:00,1.47,1.2733731384663756,0.1966268615336244
2025-04-01 17:15:00,1.15,1.2228603096015058,0.07286030960150591
2025-04-01 17:30:00,0.95,0.9561247291173768,0.006124729117376826
2025-04-01 17:45:00,0.82,0.8418417828977566,0.021841782897756623
2025-04-01 18:00:00,0.7,0.8363923457738256,0.13639234577382564
2025-04-01 18:15:00,1.87,0.8800250479598826,0.9899749520401175
2025-04-01 18:30:00,0.7,1.407546707455466,0.707546707455466
2025-04-01 18:45:00,0.48,0.8641455536805717,0.3841455536805717
2025-04-01 19:00:00,0.43,0.6914771684919733,0.2614771684919733
2025-04-01 19:15:00,0.39,0.5791500170208184,0.18915001702081835
2025-04-01 19:30:00,0.34,0.576346081617446,0.23634608161744602
2025-04-01 19:45:00,0.37,0.5066549877342604,0.13665498773426044
2025-04-01 20:00:00,0.3,0.5249802946599564,0.22498029465995645
2025-04-01 20:15:00,0.3,0.5074085294423318,0.20740852944233185
2025-04-01 20:30:00,0.29,0.5354988959198401,0.24549889591984014
2025-04-01 20:45:00,0.29,0.442822124422089,0.15282212442208903
2025-04-01 21:00:00,0.26,0.44295728675559,0.18295728675558998
2025-04-01 21:15:00,0.26,0.4185544538199362,0.15855445381993621
2025-04-01 21:30:00,0.5,0.3910084607323476,0.10899153926765243
2025-04-01 21:45:00,0.37,0.8484615506216495,0.4784615506216495
2025-04-01 22:00:00,0.4,0.6093777059677827,0.2093777059677827
2025-04-01 22:15:00,0.4,0.5425559308515816,0.14255593085158158
2025-04-01 22:30:00,0.39,0.5744607589201611,0.18446075892016112
2025-04-01 22:45:00,0.81,0.5545314904782674,0.2554685095217326
2025-04-01 23:00:00,0.42,1.197567439435599,0.7775674394355991
2025-04-01 23:15:00,0.32,0.6028270021451944,0.28282700214519435
2025-04-01 23:30:00,0.25,0.5348447128876722,0.2848447128876722
2025-04-01 23:45:00,0.29,0.429183092451797,0.139183092451797
2025-04-02 00:00:00,0.3,0.4536715921268577,0.15367159212685771
2025-04-02 00:15:00,0.3,0.4465275592139091,0.1465275592139091
2025-04-02 00:30:00,0.29,0.4533069428026122,0.1633069428026122
2025-04-02 00:45:00,0.28,0.4718456906377004,0.19184569063770035
2025-04-02 01:00:00,0.25,0.4044204389975676,0.15442043899756758
2025-04-02 01:15:00,0.25,0.355239215717013,0.105239215717013
2025-04-02 01:30:00,0.28,0.4007074097826069,0.12070740978260686
2025-04-02 01:45:00,0.29,0.4655234409800551,0.17552344098005512
2025-04-02 02:00:00,0.34,0.4975025000778498,0.15750250007784977
2025-04-02 02:15:00,0.36,0.6940963713005724,0.33409637130057246
2025-04-02 02:30:00,1.0,0.7226385635922434,0.27736143640775657
2025-04-02 02:45:00,0.31,1.499521239034797,1.189521239034797
2025-04-02 03:00:00,0.34,0.7090900178539709,0.36909001785397083
2025-04-02 03:15:00,2.4,0.8144411398762555,1.5855588601237445
2025-04-02 03:30:00,0.39,1.8779643254956784,1.4879643254956783
2025-04-02 03:45:00,0.39,0.5358537858841202,0.14585378588412024
2025-04-02 04:00:00,1.82,0.7193948554013998,1.1006051445986003
2025-04-02 04:15:00,2.63,1.708702083132673,0.921297916867327
2025-04-02 04:30:00,1.84,2.0751272555084004,0.2351272555084003
2025-04-02 04:45:00,1.88,1.2242226067790425,0.6557773932209574
2025-04-02 05:00:00,1.91,1.6082191673216464,0.30178083267835354
2025-04-02 05:15:00,2.17,1.556042418947981,0.613957581052019
2025-04-02 05:30:00,1.67,1.6228224694691054,0.047177530530894574
2025-04-02 05:45:00,0.33,1.1199431167535847,0.7899431167535846
2025-04-02 06:00:00,0.35,0.5052442403462597,0.15524424034625972
2025-04-02 06:15:00,0.35,0.5891122425349185,0.23911224253491847
2025-04-02 06:30:00,0.38,0.4563878515677291,0.07638785156772909
2025-04-02 06:45:00,0.29,0.5225555708828726,0.23255557088287265
2025-04-02 07:00:00,0.27,0.4043371277276301,0.13433712772763007
2025-04-02 07:15:00,0.25,0.3794303965590244,0.12943039655902439
2025-04-02 07:30:00,0.29,0.4829862877065547,0.19298628770655474
2025-04-02 07:45:00,0.25,0.5133046957436476,0.26330469574364757
2025-04-02 08:00:00,0.25,0.4220884716035653,0.17208847160356527
2025-04-02 08:15:00,0.25,0.4587684287721993,0.2087684287721993
2025-04-02 08:30:00,0.24,0.5089660279190827,0.26896602791908275
2025-04-02 08:45:00,0.22,0.441507225722439,0.221507225722439
2025-04-02 09:00:00,0.21,0.3925118464611563,0.18251184646115629
2025-04-02 09:15:00,0.2,0.4027975864976252,0.2027975864976252
2025-04-02 09:30:00,0.25,0.4017197899942675,0.1517197899942675
2025-04-02 09:45:00,0.62,0.423492432547826,0.19650756745217401
2025-04-02 10:00:00,0.62,1.0441513019794877,0.4241513019794877
2025-04-02 10:15:00,0.59,0.8431407997092258,0.25314079970922587
2025-04-02 10:30:00,0.62,0.8109793909902884,0.19097939099028838
2025-04-02 10:45:00,0.65,0.7604744024188844,0.1104744024188844
2025-04-02 11:00:00,1.76,1.141944393193182,0.6180556068068179
2025-04-02 11:15:00,0.48,1.775318723608864,1.295318723608864
2025-04-02 11:30:00,1.12,1.013161310902633,0.10683868909736716
2025-04-02 11:45:00,3.41,1.5938751960282838,1.8161248039717164
2025-04-02 12:00:00,5.99,3.266961850080348,2.723038149919652
2025-04-02 12:15:00,6.0,4.911478866617817,1.0885211333821827
2025-04-02 12:30:00,6.0,4.9691222709205904,1.0308777290794096
2025-04-02 12:45:00,6.0,5.425480549444056,0.5745194505559441
2025-04-02 13:00:00,5.98,5.542938910197422,0.43706108980257863
2025-04-02 13:15:00,6.01,5.427138586228007,0.582861413771993
2025-04-02 13:30:00,3.29,4.08008670998903,0.7900867099890299
2025-04-02 13:45:00,2.08,2.6982724264165743,0.6182724264165742
2025-04-02 14:00:00,3.37,2.3281604546871297,1.0418395453128704
2025-04-02 14:15:00,3.11,2.8346622833901978,0.2753377166098021
2025-04-02 14:30:00,1.55,2.699180196598604,1.1491801965986042
2025-04-02 14:45:00,0.8,1.2942613171424835,0.49426131714248345
2025-04-02 15:00:00,3.48,1.2945993687606283,2.1854006312393714
2025-04-02 15:15:00,3.95,2.9476238105687997,1.0023761894312004
2025-04-02 15:30:00,4.06,3.1656679072039853,0.8943320927960143
2025-04-02 15:45:00,3.03,2.8478002791318846,0.1821997208681152
2025-04-02 16:00:00,2.51,2.720837755988397,0.21083775598839738
2025-04-02 16:15:00,2.22,2.525301649620993,0.3053016496209926
2025-04-02 16:30:00,2.52,2.2377549822639837,0.2822450177360163
2025-04-02 16:45:00,2.06,2.227545272191653,0.16754527219165283
2025-04-02 17:00:00,1.34,1.713436741494211,0.373436741494211
2025-04-02 17:15:00,0.66,1.0391855143136175,0.37918551431361747
2025-04-02 17:30:00,0.45,0.7930379663265127,0.3430379663265127
2025-04-02 17:45:00,0.4,0.6170829659271583,0.21708296592715826
2025-04-02 18:00:00,0.34,0.5247885483152123,0.18478854831521224
2025-04-02 18:15:00,0.32,0.5588379963872784,0.23883799638727837
2025-04-02 18:30:00,0.44,0.4636838946428748,0.023683894642874792
2025-04-02 18:45:00,1.21,0.5397781337232362,0.6702218662767637
2025-04-02 19:00:00,0.48,0.8117308180880213,0.3317308180880213
2025-04-02 19:15:00,0.38,0.645379209058235,0.265379209058235
2025-04-02 19:30:00,0.32,0.5659955921982529,0.2459955921982529
2025-04-02 19:45:00,1.1,0.5120968492430514,0.5879031507569487
2025-04-02 20:00:00,2.64,0.9663753174327168,1.6736246825672834
2025-04-02 20:15:00,0.45,1.7072670553724445,1.2572670553724445
2025-04-02 20:30:00,0.45,0.6829086809952843,0.23290868099528433
2025-04-02 20:45:00,0.47,0.6768909211321872,0.2068909211321872
2025-04-02 21:00:00,0.61,0.7106896534504012,0.10068965345040126
2025-04-02 21:15:00,0.43,0.829735702879758,0.39973570287975796
2025-04-02 21:30:00,0.41,0.6116512037205636,0.2016512037205636
2025-04-02 21:45:00,0.4,0.5787275676247047,0.17872756762470465
2025-04-02 22:00:00,0.34,0.5961816557551513,0.2561816557551512
2025-04-02 22:15:00,0.39,0.4675157190128638,0.0775157190128638
2025-04-02 22:30:00,0.58,0.5301513766325191,0.04984862336748086
2025-04-02 22:45:00,0.39,0.808899440191008,0.418899440191008
2025-04-02 23:00:00,0.31,0.5202579108873785,0.2102579108873785
2025-04-02 23:15:00,0.3,0.4280281841704231,0.1280281841704231
2025-04-02 23:30:00,0.28,0.4977320835159388,0.21773208351593876
2025-04-02 23:45:00,0.27,0.3543377576060125,0.08433775760601248
2025-04-03 00:00:00,0.28,0.3280436377977067,0.04804363779770665
2025-04-03 00:15:00,0.3,0.3239446856827178,0.023944685682717792
2025-04-03 00:30:00,0.28,0.3798851120859889,0.09988511208598888
2025-04-03 00:45:00,0.31,0.3312462489364641,0.021246248936464096
2025-04-03 01:00:00,0.31,0.4065932737399577,0.09659327373995769
2025-04-03 01:15:00,0.3,0.3777695563075146,0.07776955630751459
2025-04-03 01:30:00,0.3,0.4334565015569171,0.13345650155691713
2025-04-03 01:45:00,0.3,0.4521581525796042,0.1521581525796042
2025-04-03 02:00:00,0.29,0.461706188544956,0.171706188544956
2025-04-03 02:15:00,0.31,0.376126753203782,0.06612675320378203
2025-04-03 02:30:00,0.31,0.4581772462541115,0.1481772462541115
2025-04-03 02:45:00,1.69,0.4006388463297241,1.2893611536702758
2025-04-03 03:00:00,0.34,1.4476719644437344,1.1076719644437343
2025-04-03 03:15:00,0.99,0.7685540706408173,0.22144592935918272
2025-04-03 03:30:00,0.32,1.1810501755910665,0.8610501755910664
2025-04-03 03:45:00,0.31,0.5167046757228289,0.20670467572282886
2025-04-03 04:00:00,0.29,0.542948783422514,0.252948783422514
2025-04-03 04:15:00,0.57,0.5205824558544742,0.049417544145525794
2025-04-03 04:30:00,1.99,1.1659184310793174,0.8240815689206826
2025-04-03 04:45:00,1.6,2.066884245478789,0.4668842454787887
2025-04-03 05:00:00,0.36,1.0911950871382703,0.7311950871382703
2025-04-03 05:15:00,0.35,0.6193209319822102,0.2693209319822102
2025-04-03 05:30:00,0.33,0.5521659152153496,0.22216591521534962
2025-04-03 05:45:00,1.04,0.5794860589200431,0.4605139410799569
2025-04-03 06:00:00,0.32,1.2493264049652144,0.9293264049652143
2025-04-03 06:15:00,0.29,0.4769528548722644,0.18695285487226443
2025-04-03 06:30:00,0.33,0.4362898723743122,0.1062898723743122
2025-04-03 06:45:00,0.92,0.5561106348889299,0.3638893651110702
2025-04-03 07:00:00,0.44,1.3846863286485431,0.9446863286485432
2025-04-03 07:15:00,0.38,0.7101179826738923,0.33011798267389225
2025-04-03 07:30:00,1.09,0.7507182314268336,0.3392817685731665
2025-04-03 07:45:00,0.39,1.2587631522470952,0.8687631522470952
2025-04-03 08:00:00,0.43,0.7089860553296948,0.27898605532969484
2025-04-03 08:15:00,0.42,0.7200749514880643,0.30007495148806435
2025-04-03 08:30:00,0.51,0.7429507603614788,0.23295076036147877
2025-04-03 08:45:00,2.85,0.7957482305212893,2.054251769478711
2025-04-03 09:00:00,1.53,1.962597475592038,0.4325974755920379
2025-04-03 09:15:00,0.88,1.2290533831319062,0.34905338313190615
2025-04-03 09:30:00,1.55,1.215081913591576,0.334918086408424
2025-04-03 09:45:00,0.44,1.4232484956564482,0.9832484956564482
2025-04-03 10:00:00,0.2,0.8221153684134568,0.6221153684134568
2025-04-03 10:15:00,0.19,0.5201579729914255,0.3301579729914255
2025-04-03 10:30:00,1.14,0.4634025545974466,0.6765974454025533
2025-04-03 10:45:00,3.19,1.294535444414846,1.895464555585154
2025-04-03 11:00:00,3.46,2.460615698905366,0.9993843010946342
2025-04-03 11:15:00,2.65,2.91540147383558,0.2654014738355799
2025-04-03 11:30:00,0.22,2.4398978985334545,2.2198978985334543
2025-04-03 11:45:00,1.12,0.7311361384384522,0.38886386156154795
2025-04-03 12:00:00,1.67,1.7119313529956424,0.041931352995642435
2025-04-03 12:15:00,1.56,1.8452206348830624,0.2852206348830624
2025-04-03 12:30:00,1.66,1.7996910565061697,0.13969105650616975
2025-04-03 12:45:00,1.8,1.9250679852574653,0.1250679852574652
2025-04-03 13:00:00,1.87,2.1184109851369346,0.2484109851369345
2025-04-03 13:15:00,1.89,2.168437730547931,0.2784377305479311
2025-04-03 13:30:00,1.97,2.1665015677843384,0.19650156778433847
2025-04-03 13:45:00,2.05,2.1834493301959306,0.13344933019593075
2025-04-03 14:00:00,2.34,2.2375669565067304,0.10243304349326943
2025-04-03 14:15:00,2.44,2.497652186137476,0.057652186137476136
2025-04-03 14:30:00,2.67,2.505281690981026,0.1647183090189741
2025-04-03 14:45:00,2.96,2.6357768793560465,0.3242231206439534
2025-04-03 15:00:00,3.04,2.905739060577162,0.134260939422838
2025-04-03 15:15:00,0.25,2.6715626678356714,2.4215626678356714
2025-04-03 15:30:00,0.24,0.2465948787492098,0.006594878749209804
2025-04-03 15:45:00,0.23,0.3586672404436316,0.12866724044363156
2025-04-03 16:00:00,0.21,0.3434714665088902,0.13347146650889022
2025-04-03 16:15:00,0.33,0.296425324917522,0.03357467508247802
2025-04-03 16:30:00,0.2,0.5083309167613858,0.30833091676138574
2025-04-03 16:45:00,0.22,0.2612198212796915,0.04121982127969151
2025-04-03 17:00:00,0.21,0.276907477735239,0.066907477735239
2025-04-03 17:15:00,0.24,0.226149588868591,0.013850411131409002
2025-04-03 17:30:00,0.25,0.2490226125767712,0.0009773874232288093
2025-04-03 17:45:00,0.24,0.2639749947751653,0.023974994775165293
2025-04-03 18:00:00,0.24,0.2731078776500268,0.03310787765002682
2025-04-03 18:15:00,1.39,0.2970551089617496,1.0929448910382504
2025-04-03 18:30:00,1.6,1.1951947502031528,0.4048052497968473
2025-04-03 18:45:00,1.36,0.9925280475215044,0.36747195247849573
2025-04-03 19:00:00,1.13,0.8428551600174989,0.28714483998250095
2025-04-03 19:15:00,0.91,0.8280515256495734,0.08194847435042663
2025-04-03 19:30:00,0.52,0.8230239076143403,0.3030239076143403
2025-04-03 19:45:00,0.55,0.7376346976120058,0.1876346976120058
2025-04-03 20:00:00,0.4,0.6425210125790105,0.2425210125790105
2025-04-03 20:15:00,0.3,0.5232820140508483,0.2232820140508483
2025-04-03 20:30:00,0.3,0.391574631976954,0.09157463197695404
2025-04-03 20:45:00,0.27,0.3741896266054625,0.1041896266054625
2025-04-03 21:00:00,0.27,0.310531794560287,0.04053179456028699
2025-04-03 21:15:00,0.28,0.333729461149987,0.053729461149986946
2025-04-03 21:30:00,0.32,0.2996660510552052,0.02033394894479479
2025-04-03 21:45:00,0.3,0.3782037055405955,0.07820370554059553
2025-04-03 22:00:00,0.33,0.3620898046102745,0.0320898046102745
2025-04-03 22:15:00,0.35,0.4056844747658308,0.05568447476583083
2025-04-03 22:30:00,0.25,0.466595045568253,0.216595045568253
2025-04-03 22:45:00,0.25,0.2865599492361907,0.036559949236190714
2025-04-03 23:00:00,0.26,0.2810362151329565,0.021036215132956504
2025-04-03 23:15:00,0.28,0.2964780579207946,0.016478057920794598
2025-04-03 23:30:00,0.27,0.2995950425709038,0.029595042570903785
2025-04-03 23:45:00,0.29,0.2795599871567153,0.010440012843284663
2025-04-04 00:00:00,0.29,0.3104124234008933,0.02041242340089333
2025-04-04 00:15:00,0.28,0.2946528060583905,0.014652806058390477
2025-04-04 00:30:00,0.27,0.2783675064702786,0.008367506470278563
2025-04-04 00:45:00,0.26,0.2812604655310034,0.021260465531003414
2025-04-04 01:00:00,0.25,0.2917358086400143,0.041735808640014305
2025-04-04 01:15:00,0.25,0.2715736004338214,0.021573600433821394
2025-04-04 01:30:00,0.26,0.2851589936857143,0.02515899368571428
2025-04-04 01:45:00,0.28,0.300514313430035,0.02051431343003496
2025-04-04 02:00:00,0.33,0.3600402463600158,0.030040246360015788
2025-04-04 02:15:00,0.33,0.53852621256514,0.20852621256513998
2025-04-04 02:30:00,0.99,0.4835734297273786,0.5064265702726214
2025-04-04 02:45:00,0.34,1.3032693435408007,0.9632693435408006
2025-04-04 03:00:00,0.32,0.6906471266369802,0.37064712663698024
2025-04-04 03:15:00,2.32,0.6656406724943668,1.6543593275056332
2025-04-04 03:30:00,0.33,1.781623515962209,1.4516235159622088
2025-04-04 03:45:00,1.59,0.3843380485762109,1.2056619514237892
2025-04-04 04:00:00,2.1,1.508132650342753,0.5918673496572471
2025-04-04 04:15:00,1.02,1.5234502002488697,0.5034502002488697
2025-04-04 04:30:00,0.31,0.8262923157823079,0.5162923157823078
2025-04-04 04:45:00,0.29,0.4988731935096854,0.20887319350968542
2025-04-04 05:00:00,0.27,0.3994553229087736,0.1294553229087736
2025-04-04 05:15:00,0.26,0.2934697649756345,0.033469764975634475
2025-04-04 05:30:00,0.26,0.2425700146550986,0.017429985344901422
2025-04-04 05:45:00,0.29,0.3249114648070006,0.034911464807000636
2025-04-04 06:00:00,0.3,0.407931232889817,0.10793123288981699
2025-04-04 06:15:00,0.3,0.3889365495680688,0.08893654956806879
2025-04-04 06:30:00,0.72,0.3855316598891565,0.3344683401108435
2025-04-04 06:45:00,0.46,1.30011891943731,0.84011891943731
2025-04-04 07:00:00,0.31,0.7084647680221826,0.3984647680221826
2025-04-04 07:15:00,0.34,0.5080409839860235,0.16804098398602346
2025-04-04 07:30:00,1.1,0.7021805344559322,0.3978194655440679
2025-04-04 07:45:00,1.83,1.2959699838009648,0.5340300161990352
2025-04-04 08:00:00,2.55,1.435771028809949,1.1142289711900508
2025-04-04 08:15:00,0.51,1.6203222980796692,1.1103222980796692
2025-04-04 08:30:00,0.67,0.8446983967204652,0.17469839672046517
2025-04-04 08:45:00,0.57,1.2046270475012764,0.6346270475012764
2025-04-04 09:00:00,0.83,0.8856161786040593,0.05561617860405932
2025-04-04 09:15:00,0.65,1.1188776650522645,0.46887766505226447
2025-04-04 09:30:00,1.2,0.92513657621512,0.27486342378487993
2025-04-04 09:45:00,1.67,1.2279505107807365,0.44204948921926346
2025-04-04 10:00:00,3.12,1.364232489600166,1.755767510399834
2025-04-04 10:15:00,0.98,1.9674312519496275,0.9874312519496276
2025-04-04 10:30:00,0.97,0.9074921139775404,0.0625078860224596
2025-04-04 10:45:00,0.29,1.0321815092510496,0.7421815092510495
2025-04-04 11:00:00,0.29,0.7009274578995991,0.4109274578995991
2025-04-04 11:15:00,0.26,0.8388336622953777,0.5788336622953777
2025-04-04 11:30:00,0.25,0.6882682495997171,0.4382682495997171
2025-04-04 11:45:00,1.5,0.690106891163644,0.809893108836356
2025-04-04 12:00:00,1.75,2.022239385695036,0.2722393856950358
2025-04-04 12:15:00,1.69,1.9943447631333957,0.30434476313339576
2025-04-04 12:30:00,1.62,1.7821821474652857,0.1621821474652856
2025-04-04 12:45:00,1.78,1.9664746234993704,0.18647462349937038
2025-04-04 13:00:00,1.67,2.165815138498425,0.49581513849842507
2025-04-04 13:15:00,1.78,1.938244358651408,0.15824435865140796
2025-04-04 13:30:00,1.95,2.161601491408407,0.211601491408407
2025-04-04 13:45:00,2.04,2.2885945370403777,0.2485945370403777
2025-04-04 14:00:00,1.96,2.3593299048565064,0.39932990485650643
2025-04-04 14:15:00,2.11,2.244716631904033,0.13471663190403316
2025-04-04 14:30:00,2.34,2.3241196021674133,0.015880397832586546
2025-04-04 14:45:00,2.66,2.4957904261475794,0.16420957385242074
2025-04-04 15:00:00,2.88,2.6297702177312297,0.25022978226877024
2025-04-04 15:15:00,1.97,2.594408207556006,0.6244082075560062
2025-04-04 15:30:00,0.2,1.4115927480522126,1.2115927480522126
2025-04-04 15:45:00,0.24,0.2537535332565711,0.013753533256571082
2025-04-04 16:00:00,0.2,0.3125261009454926,0.11252610094549259
2025-04-04 16:15:00,0.23,0.249749750795318,0.01974975079531799
2025-04-04 16:30:00,0.24,0.2486960666115862,0.0086960666115862
2025-04-04 16:45:00,0.24,0.221225432064443,0.018774567935556985
2025-04-04 17:00:00,0.24,0.2135811217164485,0.026418878283551495
2025-04-04 17:15:00,0.21,0.2202689546556713,0.01026895465567132
2025-04-04 17:30:00,0.2,0.2288704962006977,0.028870496200697676
2025-04-04 17:45:00,0.21,0.212320793892672,0.0023207938926720073
2025-04-04 18:00:00,0.23,0.2569260195473609,0.026926019547360874
2025-04-04 18:15:00,0.26,0.362277960244074,0.10227796024407398
2025-04-04 18:30:00,1.67,0.3727418201240564,1.2972581798759435
2025-04-04 18:45:00,0.25,1.0007568674919598,0.7507568674919598
2025-04-04 19:00:00,0.37,0.4982716500888304,0.1282716500888304
2025-04-04 19:15:00,1.15,0.6408625251437071,0.5091374748562928
2025-04-04 19:30:00,0.65,0.8392177687650325,0.1892177687650325
2025-04-04 19:45:00,0.72,0.6877957434172641,0.032204256582735846
2025-04-04 20:00:00,0.73,0.7964852622376282,0.06648526223762818
2025-04-04 20:15:00,0.76,0.7859271813995775,0.025927181399577504
2025-04-04 20:30:00,0.75,0.8345448979324491,0.08454489793244913
2025-04-04 20:45:00,0.71,0.8046000211919742,0.09460002119197419
2025-04-04 21:00:00,0.69,0.7857649004634277,0.09576490046342778
2025-04-04 21:15:00,0.6,0.7508945929474212,0.15089459294742125
2025-04-04 21:30:00,1.47,0.6395428943962033,0.8304571056037967
2025-04-04 21:45:00,1.33,1.3414352469780992,0.011435246978099167
2025-04-04 22:00:00,0.84,0.948357680870054,0.10835768087005404
2025-04-04 22:15:00,1.67,0.7774518274418241,0.8925481725581759
2025-04-04 22:30:00,3.27,1.256267298815487,2.013732701184513
2025-04-04 22:45:00,1.85,1.8974810146669137,0.04748101466691357
2025-04-04 23:00:00,3.19,1.32879216384158,1.86120783615842
2025-04-04 23:15:00,2.7,1.8911445839134335,0.8088554160865666
2025-04-04 23:30:00,4.65,1.8655531051660368,2.7844468948339633
2025-04-04 23:45:00,2.27,2.20335647953982,0.06664352046017985
2025-04-05 00:00:00,0.45,1.8154299055744605,1.3654299055744605
2025-04-05 00:15:00,0.37,0.7737697372177142,0.40376973721771425
2025-04-05 00:30:00,1.04,0.5665379686138694,0.47346203138613063
2025-04-05 00:45:00,0.37,1.0335883903518743,0.6635883903518743
2025-04-05 01:00:00,0.35,0.5731629309373947,0.2231629309373947
2025-04-05 01:15:00,0.3,0.4640309037629189,0.1640309037629189
2025-04-05 01:30:00,0.29,0.3318254404776032,0.041825440477603226
2025-04-05 01:45:00,0.28,0.3954690274777852,0.11546902747778515
2025-04-05 02:00:00,0.32,0.3832784254574956,0.06327842545749557
2025-04-05 02:15:00,0.33,0.4650976794296946,0.13509767942969458
2025-04-05 02:30:00,0.33,0.5094881566315196,0.17948815663151957
2025-04-05 02:45:00,0.33,0.5012356221150431,0.17123562211504312
2025-04-05 03:00:00,0.32,0.4553983270677351,0.13539832706773508
2025-04-05 03:15:00,0.29,0.535154420728678,0.24515442072867805
2025-04-05 03:30:00,0.28,0.3745704284717069,0.09457042847170688
2025-04-05 03:45:00,0.31,0.3500239464604062,0.04002394646040619
2025-04-05 04:00:00,0.31,0.403005517519803,0.09300551751980302
