Timestamp,Actual_Load_kW,Predicted_Load_kW,PV_kW,P_battery_kW,P_grid_kW,SoC,Buy_price_EUR_kWh,Sell_price_EUR_kWh,Forecast_Error_kW
2025-04-01 05:00:00,1.58,1.4433177950613345,0.0,1.58,0.0,0.3208042659237919,0.244,0.10449,0.13668220493866556
2025-04-01 05:15:00,0.31,0.9196937071118628,0.0,0.31,0.0,0.3156985051183117,0.244,0.10449,-0.6096937071118629
2025-04-01 05:30:00,0.32,0.582328265527972,0.0,0.32,0.0,0.3104280423513644,0.244,0.10449,-0.262328265527972
2025-04-01 05:45:00,0.31,0.5089650509581631,0.0,0.31,0.0,0.3053222815458842,0.244,0.10449,-0.19896505095816314
2025-04-01 06:00:00,0.29,0.4825067650090725,0.0,0.29,0.0,0.30054592466333824,0.244,0.13176,-0.19250676500907254
2025-04-01 06:15:00,0.29,0.4094366058138822,0.0,0.29,0.0,0.2957695677807923,0.244,0.13176,-0.11943660581388221
2025-04-01 06:30:00,0.27,0.3733562597990663,0.0,0.27,0.0,0.2913226148211805,0.244,0.13176,-0.10335625979906626
2025-04-01 06:45:00,0.27,0.359782938984752,0.0,0.27,0.0,0.2868756618615687,0.244,0.13176,-0.08978293898475198
2025-04-01 07:00:00,0.3,0.3936746856105432,0.0,1.3262604505405726,-1.0262604505405726,0.2650318920995411,0.2682,0.16192,-0.0936746856105432
2025-04-01 07:15:00,0.91,0.951458867406648,0.0,0.91,0.0,0.25004401360603473,0.2682,0.16192,-0.04145886740664795
2025-04-01 07:30:00,0.53,1.1367474266783475,0.13,6.4,-6.0,0.14463475826708874,0.2682,0.16192,-0.6067474266783475
2025-04-01 07:45:00,1.26,1.553532637265816,0.37,0.89,0.0,0.12997628369651656,0.2682,0.16192,-0.293532637265816
2025-04-01 08:00:00,0.54,1.3062707627897892,0.7,0.0,-0.15999999999999992,0.12997628369651656,0.254,0.15937,-0.7662707627897891
2025-04-01 08:15:00,0.55,1.4565796719674893,1.22,0.0,-0.6699999999999999,0.12997628369651656,0.254,0.15937,-0.9065796719674892
2025-04-01 08:30:00,1.43,1.605445273452313,1.63,0.0,-0.19999999999999996,0.12997628369651656,0.254,0.15937,-0.1754452734523131
2025-04-01 08:45:00,0.33,1.494285268010129,2.42,-0.22427223136356877,-1.865727768636431,0.1333007105732531,0.254,0.15937,-1.164285268010129
2025-04-01 09:00:00,0.92,1.5830804829044918,2.78,-1.8599999999999999,0.0,0.16087181892284616,0.254,0.13015,-0.6630804829044917
2025-04-01 09:15:00,1.55,1.4740867809858984,3.19,-1.64,0.0,0.18518182843539058,0.254,0.13015,0.07591321901410164
2025-04-01 09:30:00,1.59,1.6025100922709328,3.47,-1.8800000000000001,0.0,0.21304940031562442,0.254,0.13015,-0.012510092270932693
2025-04-01 09:45:00,0.65,1.343019701098625,3.91,-3.2600000000000002,0.0,0.26137295581007247,0.254,0.13015,-0.6930197010986249
2025-04-01 10:00:00,0.96,1.1508002335102008,4.2,-3.24,0.0,0.30940004777387975,0.254,0.11607,-0.1908002335102008
2025-04-01 10:15:00,1.18,1.0956086015459074,4.39,-3.21,0.0,0.35698244444172583,0.254,0.11607,0.08439139845409249
2025-04-01 10:30:00,1.51,1.3222983661943313,5.05,-3.54,0.0,0.4094564893651449,0.254,0.11607,0.18770163380566873
2025-04-01 10:45:00,0.5,1.2380893663101564,5.42,-4.92,0.0,0.48238651790277814,0.254,0.11607,-0.7380893663101564
2025-04-01 11:00:00,4.13,2.061684148034547,5.74,-1.6100000000000003,0.0,0.5062518321193614,0.254,0.11102,2.068315851965453
2025-04-01 11:15:00,4.39,2.910440327530026,5.99,-1.6000000000000005,0.0,0.5299689145706242,0.254,0.11102,1.4795596724699736
2025-04-01 11:30:00,4.71,4.16949894184806,6.41,-1.7000000000000002,0.0,0.555168314675091,0.254,0.11102,0.54050105815194
2025-04-01 11:45:00,5.4,4.83198851052986,6.8,-1.3999999999999995,0.0,0.575920761819946,0.254,0.11102,0.5680114894701402
2025-04-01 12:00:00,5.69,4.856065169197384,5.75,-0.05999999999999961,0.0,0.5768101524118684,0.254,0.09418,0.8339348308026162
2025-04-01 12:15:00,3.26,4.547288178834393,3.09,0.16999999999999993,0.0,0.5740102190669276,0.254,0.09418,-1.2872881788343928
2025-04-01 12:30:00,3.89,4.149532915160962,3.84,0.050000000000000266,0.0,0.5731867092595921,0.254,0.09418,-0.2595329151609618
2025-04-01 12:45:00,4.06,4.385942200197468,4.24,-0.1800000000000006,0.0,0.5758548810353592,0.254,0.09418,-0.3259422001974688
2025-04-01 13:00:00,5.51,4.958724115294111,6.2,-0.6900000000000004,0.0,0.5860828728424663,0.254,0.09413,0.5512758847058885
2025-04-01 13:15:00,5.68,5.190472061426548,5.69,-0.010000000000000675,0.0,0.5862311046077867,0.254,0.09413,0.48952793857345167
2025-04-01 13:30:00,4.87,4.949716858145608,4.8,0.07000000000000028,0.0,0.585078190877517,0.254,0.09413,-0.07971685814560825
2025-04-01 13:45:00,3.8,4.432516772692036,3.77,0.029999999999999805,0.0,0.5845840849931156,0.254,0.09413,-0.6325167726920364
2025-04-01 14:00:00,4.05,4.017810871165347,4.04,0.009999999999999787,0.0,0.5844193830316485,0.254,0.10271,0.03218912883465297
2025-04-01 14:15:00,3.77,4.118004868668111,3.74,0.029999999999999805,0.0,0.5839252771472472,0.254,0.10271,-0.34800486866811076
2025-04-01 14:30:00,4.6,4.084826509796273,4.66,-0.0600000000000005,0.0,0.5848146677391696,0.254,0.10271,0.5151734902037264
2025-04-01 14:45:00,3.88,4.010288895114401,3.83,0.04999999999999982,0.0,0.5839911579318341,0.254,0.10271,-0.13028889511440145
2025-04-01 15:00:00,3.31,3.648154641358056,3.36,-0.04999999999999982,0.0,0.5847323167584361,0.254,0.10582,-0.33815464135805584
2025-04-01 15:15:00,3.34,3.3011527681568538,3.36,-0.020000000000000018,0.0,0.5850287802890769,0.254,0.10582,0.03884723184314609
2025-04-01 15:30:00,2.37,3.0266589511206377,2.25,0.1200000000000001,0.0,0.5830523567514717,0.254,0.10582,-0.6566589511206375
2025-04-01 15:45:00,2.8,2.8809406186593534,2.8,0.0,0.0,0.5830523567514717,0.254,0.10582,-0.08094061865935354
2025-04-01 16:00:00,2.54,2.821266070841647,2.54,0.0,0.0,0.5830523567514717,0.254,0.1073,-0.2812660708416468
2025-04-01 16:15:00,2.43,2.746665703070166,2.43,0.0,0.0,0.5830523567514717,0.254,0.1073,-0.31666570307016606
2025-04-01 16:30:00,2.27,2.4955389572492823,2.26,0.010000000000000231,0.0,0.5828876547900046,0.254,0.1073,-0.2255389572492823
2025-04-01 16:45:00,1.59,1.986924454073939,1.6,-0.010000000000000009,0.0,0.583035886555325,0.254,0.1073,-0.39692445407393895
2025-04-01 17:00:00,1.47,1.5390730377369362,1.48,-0.010000000000000009,0.0,0.5831841183206454,0.254,0.117,-0.06907303773693618
2025-04-01 17:15:00,1.15,1.1282581594489351,1.16,-0.010000000000000009,0.0,0.5833323500859658,0.254,0.117,0.02174184055106476
2025-04-01 17:30:00,0.95,1.00706867150614,0.93,0.019999999999999907,0.0,0.5830029461630316,0.254,0.117,-0.057068671506140145
2025-04-01 17:45:00,0.82,0.8820258293394451,0.82,0.0,0.0,0.5830029461630316,0.254,0.117,-0.062025829339445115
2025-04-01 18:00:00,0.7,0.8575798178014733,0.69,0.010000000000000009,0.0,0.5828382442015645,0.254,0.1328,-0.15757981780147334
2025-04-01 18:15:00,1.87,1.117707295759364,0.6,1.27,0.0,0.5619210950952424,0.254,0.1328,0.7522927042406362
2025-04-01 18:30:00,0.7,1.0997775036925623,0.36,0.33999999999999997,0.0,0.5563212284053608,0.254,0.1328,-0.3997775036925624
2025-04-01 18:45:00,0.48,1.0242507002256835,0.27,0.20999999999999996,0.0,0.5528624872145517,0.254,0.1328,-0.5442507002256836
2025-04-01 19:00:00,0.43,0.6633768624551032,0.18,0.25,0.0,0.5487449381778741,0.2682,0.15744,-0.2333768624551032
2025-04-01 19:15:00,0.39,0.5578179053996857,0.11,0.28,0.0,0.5441332832567952,0.2682,0.15744,-0.16781790539968566
2025-04-01 19:30:00,0.34,0.5048639681220786,0.0,0.34,0.0,0.5385334165669137,0.2682,0.15744,-0.16486396812207854
2025-04-01 19:45:00,0.37,0.4929257506337114,0.0,0.37,0.0,0.5324394439926309,0.2682,0.15744,-0.12292575063371142
2025-04-01 20:00:00,0.3,0.4858178323866103,0.0,0.3,0.0,0.5274983851486178,0.2682,0.14221,-0.18581783238661032
2025-04-01 20:15:00,0.3,0.4855834681194124,0.0,0.3,0.0,0.5225573263046047,0.2682,0.14221,-0.1855834681194124
2025-04-01 20:30:00,0.29,0.4619985331047256,0.0,0.29,0.0,0.5177809694220588,0.2682,0.14221,-0.17199853310472563
2025-04-01 20:45:00,0.29,0.4323907255649928,0.0,0.29,0.0,0.5130046125395128,0.2682,0.14221,-0.14239072556499283
2025-04-01 21:00:00,0.26,0.3859348352841826,0.0,0.26,0.0,0.5087223615413681,0.2682,0.1291,-0.1259348352841826
2025-04-01 21:15:00,0.26,0.351427443283574,0.0,0.26,0.0,0.5044401105432234,0.2682,0.1291,-0.091427443283574
2025-04-01 21:30:00,0.5,0.5265546490379965,0.0,0.5,0.0,0.4962050124698682,0.2682,0.1291,-0.026554649037996536
2025-04-01 21:45:00,0.37,0.6090911000460838,0.0,0.37,0.0,0.4901110398955854,0.2682,0.1291,-0.2390911000460838
2025-04-01 22:00:00,0.4,0.6913178594203462,0.0,0.4,0.0,0.48352296143690127,0.2682,0.11851,-0.29131785942034616
2025-04-01 22:15:00,0.4,0.5874580654154511,0.0,0.4,0.0,0.4769348829782171,0.2682,0.11851,-0.18745806541545107
2025-04-01 22:30:00,0.39,0.5967101363902192,0.0,0.39,0.0,0.4705115064810001,0.2682,0.11851,-0.20671013639021918
2025-04-01 22:45:00,0.81,0.8645397205225847,0.0,0.81,0.0,0.45717064760216475,0.2682,0.11851,-0.0545397205225846
2025-04-01 23:00:00,0.42,0.843416697038062,0.0,0.42,0.0,0.4502531652205464,0.244,0.11847,-0.423416697038062
2025-04-01 23:15:00,0.32,0.8153186928770353,0.0,0.32,0.0,0.4449827024535991,0.244,0.11847,-0.4953186928770353
2025-04-01 23:30:00,0.25,0.4791138468146638,0.0,0.25,0.0,0.4408651534169215,0.244,0.11847,-0.2291138468146638
2025-04-01 23:45:00,0.29,0.4828776892553042,0.0,0.29,0.0,0.43608879653437554,0.244,0.11847,-0.19287768925530424
2025-04-02 00:00:00,0.3,0.4648510312391912,0.0,0.3,0.0,0.43114773769036246,0.244,0.11197,-0.1648510312391912
2025-04-02 00:15:00,0.3,0.5028038449351155,0.0,0.3,0.0,0.4262066788463494,0.244,0.11197,-0.20280384493511555
2025-04-02 00:30:00,0.29,0.4923511265349929,0.0,0.29,0.0,0.4214303219638034,0.244,0.11197,-0.20235112653499293
2025-04-02 00:45:00,0.28,0.4670005808474285,0.0,0.28,0.0,0.4168186670427245,0.244,0.11197,-0.1870005808474285
2025-04-02 01:00:00,0.25,0.406493739674976,0.0,0.25,0.0,0.4127011180060469,0.244,0.10623,-0.15649373967497598
2025-04-02 01:15:00,0.25,0.3652458756637559,0.0,0.25,0.0,0.4085835689693693,0.244,0.10623,-0.11524587566375588
2025-04-02 01:30:00,0.28,0.4132272332566016,0.0,0.28,0.0,0.4039719140482904,0.244,0.10623,-0.13322723325660157
2025-04-02 01:45:00,0.29,0.4765085870618715,0.0,0.29,0.0,0.39919555716574445,0.244,0.10623,-0.1865085870618715
2025-04-02 02:00:00,0.34,0.5955111050229528,0.0,0.34,0.0,0.39359569047586296,0.244,0.10623,-0.25551110502295277
2025-04-02 02:15:00,0.36,0.6555675304644675,0.0,0.36,0.0,0.38766641986304723,0.244,0.10623,-0.2955675304644675
2025-04-02 02:30:00,1.0,1.1137568674808185,0.0,1.0,0.0,0.3711962237163369,0.244,0.10623,-0.11375686748081848
2025-04-02 02:45:00,0.31,1.2185606090869172,0.0,0.31,0.0,0.36609046291085673,0.244,0.10623,-0.9085606090869172
2025-04-02 03:00:00,0.34,1.3097686250246308,0.0,0.34,0.0,0.36049059622097523,0.244,0.1035,-0.9697686250246307
2025-04-02 03:15:00,2.4,1.3462301654556748,0.0,2.4,0.0,0.3209621254688705,0.244,0.1035,1.0537698345443252
2025-04-02 03:30:00,0.39,1.1886504680626002,0.0,0.39,0.0,0.31453874897165346,0.244,0.1035,-0.7986504680626002
2025-04-02 03:45:00,0.39,1.0873045683606115,0.0,0.39,0.0,0.30811537247443643,0.244,0.1035,-0.6973045683606115
2025-04-02 04:00:00,1.82,0.9872268110732144,0.0,1.82,0.0,0.27813961548742366,0.244,0.105,0.8327731889267856
2025-04-02 04:15:00,2.63,1.5199546316092918,0.0,2.63,0.0,0.23482299962157555,0.244,0.105,1.110045368390708
2025-04-02 04:30:00,1.84,1.6476538324378254,0.0,1.84,0.0,0.20451783871162857,0.244,0.105,0.1923461675621747
2025-04-02 04:45:00,1.88,1.613427776368003,0.0,1.88,0.0,0.17355386995581318,0.244,0.105,0.26657222363199695
2025-04-02 05:00:00,1.91,1.3840157638542816,0.0,1.91,0.0,0.1420957953155965,0.244,0.1111,0.5259842361457183
2025-04-02 05:15:00,2.17,1.6093234252002755,0.0,2.17,0.0,0.10635546967723511,0.244,0.1111,0.5606765747997244
2025-04-02 05:30:00,1.67,1.4190188199734592,0.0,1.67,0.0,0.0788502421122289,0.244,0.1111,0.2509811800265407
2025-04-02 05:45:00,0.33,1.07722580591237,0.0,0.33,0.0,0.07341507738381449,0.244,0.1111,-0.74722580591237
2025-04-02 06:00:00,0.35,0.6821922092336599,0.0,0.35,0.0,0.06765050873246588,0.244,0.1296,-0.3321922092336599
2025-04-02 06:15:00,0.35,0.488784925403339,0.0,0.35,0.0,0.061885940081117266,0.244,0.1296,-0.13878492540333903
2025-04-02 06:30:00,0.38,0.4911859537148065,0.0,0.38,0.0,0.05562726554536735,0.244,0.1296,-0.1111859537148065
2025-04-02 06:45:00,0.29,0.4201028893305195,0.0,0.29,0.0,0.05085090866282136,0.244,0.1296,-0.1301028893305195
2025-04-02 07:00:00,0.27,0.3859777209769055,0.0,0.27,0.0,0.04640395570320958,0.2682,0.1559,-0.11597772097690551
2025-04-02 07:15:00,0.25,0.4022034691520769,0.06,0.19,0.0,0.043274618435334616,0.2682,0.1559,-0.1522034691520769
2025-04-02 07:30:00,0.29,0.4689562753542218,0.07,0.21999999999999997,0.0,0.03965117528305835,0.2682,0.1559,-0.17895627535422182
2025-04-02 07:45:00,0.25,0.4873167090079147,0.2,0.04999999999999999,0.0,0.03882766547572283,0.2682,0.1559,-0.23731670900791468
2025-04-02 08:00:00,0.25,0.4609216236897118,0.29,-0.03999999999999998,0.0,0.039420592537004404,0.254,0.14788,-0.2109216236897118
2025-04-02 08:15:00,0.25,0.4448822900243919,0.45,-0.2,0.0,0.04238522784341226,0.254,0.14788,-0.1948822900243919
2025-04-02 08:30:00,0.24,0.4637447061816612,0.68,-0.44000000000000006,0.0,0.04890742551750955,0.254,0.14788,-0.2237447061816612
2025-04-02 08:45:00,0.22,0.4565575900663581,0.93,-0.7100000000000001,0.0,0.059431880855257434,0.254,0.14788,-0.2365575900663581
2025-04-02 09:00:00,0.21,0.4384984407512955,1.34,-1.1300000000000001,0.0,0.07618207033646182,0.254,0.13657,-0.22849844075129552
2025-04-02 09:15:00,0.2,0.4543899639462205,1.5,-1.3,0.0,0.09545219982811289,0.254,0.13657,-0.2543899639462205
2025-04-02 09:30:00,0.25,0.4393576109989633,2.96,-2.71,0.0,0.13562300822993933,0.254,0.13657,-0.1893576109989633
2025-04-02 09:45:00,0.62,0.6306573941458257,2.54,-1.92,0.0,0.16408350717145476,0.254,0.13657,-0.010657394145825672
2025-04-02 10:00:00,0.62,0.7633127413351417,3.41,-2.79,0.0,0.20544016969584433,0.254,0.12401,-0.1433127413351417
2025-04-02 10:15:00,0.59,0.917805226924136,3.88,-3.29,0.0,0.2542084204862536,0.254,0.12401,-0.32780522692413605
2025-04-02 10:30:00,0.62,0.868359418717784,5.48,-4.86,0.0,0.3262490584319645,0.254,0.12401,-0.248359418717784
2025-04-02 10:45:00,0.65,1.005925067606844,3.24,-2.5900000000000003,0.0,0.36464108564994624,0.254,0.12401,-0.35592506760684406
2025-04-02 11:00:00,1.76,1.3744092737673297,5.79,-4.03,0.0,0.42437848707406456,0.254,0.12108,0.3855907262326703
2025-04-02 11:15:00,0.48,1.498858900124192,2.93,-2.45,0.0,0.4606952695775608,0.254,0.12108,-1.0188589001241921
2025-04-02 11:30:00,1.12,1.6497093216430678,2.73,-1.6099999999999999,0.0,0.484560583794144,0.254,0.12108,-0.5297093216430677
2025-04-02 11:45:00,3.41,2.2738761770583125,5.34,-1.9299999999999997,0.0,0.5131693145009798,0.254,0.12108,1.1361238229416877
2025-04-02 12:00:00,5.99,3.5870403389939063,7.6,-1.6099999999999994,0.0,0.537034628717563,0.254,0.10087,2.402959661006094
2025-04-02 12:15:00,6.0,4.913989776920706,7.24,-1.2400000000000002,0.0,0.5554153676172917,0.254,0.10087,1.0860102230792936
2025-04-02 12:30:00,6.0,5.62925399954411,6.0,0.0,0.0,0.5554153676172917,0.254,0.10087,0.37074600045589
2025-04-02 12:45:00,6.0,5.938054326872362,6.0,-0.0,0.0,0.5554153676172917,0.254,0.10087,0.06194567312763777
2025-04-02 13:00:00,5.98,6.015816680500744,6.0,-0.019999999999999574,0.0,0.5557118311479325,0.254,0.1,-0.03581668050074338
2025-04-02 13:15:00,6.01,5.544686745030729,6.0,0.009999999999999787,0.0,0.5555471291864654,0.254,0.1,0.4653132549692707
2025-04-02 13:30:00,3.29,4.3260750291267485,3.34,-0.04999999999999982,0.0,0.5562882880130674,0.254,0.1,-1.0360750291267484
2025-04-02 13:45:00,2.08,3.182613651494231,2.02,0.06000000000000005,0.0,0.5553000762442648,0.254,0.1,-1.1026136514942309
2025-04-02 14:00:00,3.37,2.610038011337401,3.8,-0.4299999999999997,0.0,0.5616740421530417,0.254,0.1,0.759961988662599
2025-04-02 14:15:00,3.11,2.6986388301056525,3.03,0.08000000000000007,0.0,0.5603564264613049,0.254,0.1,0.41136116989434734
2025-04-02 14:30:00,1.55,2.278854554099283,1.55,0.0,0.0,0.5603564264613049,0.254,0.1,-0.7288545540992828
2025-04-02 14:45:00,0.8,1.8804208620056435,1.51,-0.71,0.0,0.5708808817990528,0.254,0.1,-1.0804208620056435
2025-04-02 15:00:00,3.48,2.161686277349451,3.61,-0.1299999999999999,0.0,0.5728078947482179,0.254,0.1058,1.318313722650549
2025-04-02 15:15:00,3.95,2.958313581142206,3.88,0.07000000000000028,0.0,0.5716549810179482,0.254,0.1058,0.9916864188577943
2025-04-02 15:30:00,4.06,3.44235543908879,4.06,0.0,0.0,0.5716549810179482,0.254,0.1058,0.6176445609112098
2025-04-02 15:45:00,3.03,3.218626045055716,3.04,-0.010000000000000231,0.0,0.5718032127832686,0.254,0.1058,-0.18862604505571623
2025-04-02 16:00:00,2.51,2.930008256186406,2.5,0.009999999999999787,0.0,0.5716385108218015,0.254,0.1111,-0.420008256186406
2025-04-02 16:15:00,2.22,2.741587344492654,2.28,-0.05999999999999961,0.0,0.5725279014137239,0.254,0.1111,-0.5215873444926538
2025-04-02 16:30:00,2.52,2.546067636760477,2.51,0.010000000000000231,0.0,0.5723631994522568,0.254,0.1111,-0.026067636760477075
2025-04-02 16:45:00,2.06,2.215648139984706,2.04,0.020000000000000018,0.0,0.5720337955293225,0.254,0.1111,-0.15564813998470584
2025-04-02 17:00:00,1.34,1.7414080578047348,1.33,0.010000000000000009,0.0,0.5718690935678554,0.254,0.11703,-0.40140805780473476
2025-04-02 17:15:00,0.66,1.2229743989405826,0.66,-0.0,0.0,0.5718690935678554,0.254,0.11703,-0.5629743989405825
2025-04-02 17:30:00,0.45,0.8234243995285659,0.44,0.010000000000000009,0.0,0.5717043916063883,0.254,0.11703,-0.37342439952856593
2025-04-02 17:45:00,0.4,0.6072014839615851,0.41,-0.009999999999999953,0.0,0.5718526233717087,0.254,0.11703,-0.2072014839615851
2025-04-02 18:00:00,0.34,0.5253317303011203,0.35,-0.009999999999999953,0.0,0.5720008551370291,0.254,0.12975,-0.18533173030112032
2025-04-02 18:15:00,0.32,0.4758635963624805,0.31,0.010000000000000009,0.0,0.571836153175562,0.254,0.12975,-0.15586359636248048
2025-04-02 18:30:00,0.44,0.4933813852974144,0.28,0.15999999999999998,0.0,0.5692009217920884,0.254,0.12975,-0.053381385297414374
2025-04-02 18:45:00,1.21,0.6508850923000976,0.17,1.04,0.0,0.5520719177995096,0.254,0.12975,0.5591149076999024
2025-04-02 19:00:00,0.48,0.7100793275715415,0.08,0.39999999999999997,0.0,0.5454838393408254,0.2682,0.15773,-0.23007932757154148
2025-04-02 19:15:00,0.38,0.7036137359947743,0.03,0.35,0.0,0.5397192706894769,0.2682,0.15773,-0.3236137359947743
2025-04-02 19:30:00,0.32,0.5397869949076188,0.0,0.32,0.0,0.5344488079225296,0.2682,0.15773,-0.21978699490761883
2025-04-02 19:45:00,1.1,0.6661840242465423,0.0,1.1,0.0,0.5163315921611482,0.2682,0.15773,0.43381597575345776
2025-04-02 20:00:00,2.64,1.0484796791905575,0.0,2.64,0.0,0.472850274333833,0.2682,0.14935,1.5915203208094426
2025-04-02 20:15:00,0.45,1.1199610568004252,0.0,0.45,0.0,0.46543868606781336,0.2682,0.14935,-0.6699610568004253
2025-04-02 20:30:00,0.45,1.03521055497928,0.0,0.45,0.0,0.45802709780179374,0.2682,0.14935,-0.5852105549792801
2025-04-02 20:45:00,0.47,0.7011043591822474,0.0,0.47,0.0,0.4502861056128399,0.2682,0.14935,-0.23110435918224748
2025-04-02 21:00:00,0.61,0.7429501583603649,0.0,0.61,0.0,0.4402392859633466,0.2682,0.13095,-0.13295015836036495
2025-04-02 21:15:00,0.43,0.6912297748557351,0.0,0.43,0.0,0.43315710162026116,0.2682,0.13095,-0.2612297748557351
2025-04-02 21:30:00,0.41,0.6481788168100031,0.0,0.41,0.0,0.42640432120010996,0.2682,0.13095,-0.23817881681000314
2025-04-02 21:45:00,0.4,0.5607797811304914,0.0,0.4,0.0,0.4198162427414258,0.2682,0.13095,-0.1607797811304914
2025-04-02 22:00:00,0.34,0.4925510933339501,0.0,0.34,0.0,0.4142163760515443,0.2682,0.12674,-0.15255109333395006
2025-04-02 22:15:00,0.39,0.4841299090392414,0.0,0.39,0.0,0.4077929995543273,0.2682,0.12674,-0.0941299090392414
2025-04-02 22:30:00,0.58,0.5636699099262541,0.0,0.58,0.0,0.3982402857892353,0.2682,0.12674,0.016330090073745862
2025-04-02 22:45:00,0.39,0.5734116476704838,0.0,0.39,0.0,0.3918169092920183,0.2682,0.12674,-0.1834116476704838
2025-04-02 23:00:00,0.31,0.5301655297105645,0.0,0.31,0.0,0.3867111484865381,0.244,0.12074,-0.22016552971056452
2025-04-02 23:15:00,0.3,0.3955632617207716,0.0,0.3,0.0,0.381770089642525,0.244,0.12074,-0.09556326172077162
2025-04-02 23:30:00,0.28,0.3552930096801076,0.0,0.28,0.0,0.3771584347214461,0.244,0.12074,-0.07529300968010755
2025-04-02 23:45:00,0.27,0.3294516828510865,0.0,0.27,0.0,0.37271148176183433,0.244,0.12074,-0.059451682851086485
2025-04-03 00:00:00,0.28,0.295288266797903,0.0,0.28,0.0,0.36809982684075543,0.244,0.12036,-0.01528826679790296
2025-04-03 00:15:00,0.3,0.3232803484102795,0.0,0.3,0.0,0.36315876799674235,0.244,0.12036,-0.02328034841027954
2025-04-03 00:30:00,0.28,0.3248411284009691,0.0,0.28,0.0,0.35854711307566345,0.244,0.12036,-0.0448411284009691
2025-04-03 00:45:00,0.31,0.3569427629488249,0.0,0.31,0.0,0.35344135227018325,0.244,0.12036,-0.04694276294882488
2025-04-03 01:00:00,0.31,0.3398640331183009,0.0,0.31,0.0,0.34833559146470305,0.244,0.1118,-0.02986403311830088
2025-04-03 01:15:00,0.3,0.3881549437507345,0.0,0.3,0.0,0.34339453262069,0.244,0.1118,-0.08815494375073452
2025-04-03 01:30:00,0.3,0.3990151471933066,0.0,0.3,0.0,0.3384534737766769,0.244,0.1118,-0.09901514719330662
2025-04-03 01:45:00,0.3,0.4268730417487064,0.0,0.3,0.0,0.3335124149326638,0.244,0.1118,-0.1268730417487064
2025-04-03 02:00:00,0.29,0.4021067892804711,0.0,0.29,0.0,0.32873605805011785,0.244,0.11,-0.11210678928047113
2025-04-03 02:15:00,0.31,0.4081690538225871,0.0,0.31,0.0,0.32363029724463765,0.244,0.11,-0.09816905382258712
2025-04-03 02:30:00,0.31,0.3854234285895905,0.0,0.31,0.0,0.31852453643915746,0.244,0.11,-0.0754234285895905
2025-04-03 02:45:00,1.69,0.7767268166315522,0.0,1.69,0.0,0.29068990495121705,0.244,0.11,0.9132731833684478
2025-04-03 03:00:00,0.34,0.9712998835908992,0.0,0.34,0.0,0.28509003826133555,0.244,0.10947,-0.6312998835908992
